"x","y","values","pred","time_in_seconds"
-56.885,-44.1324,-3.15448499479814,-3.18132215420556,1.08234
-54.8844,-38.0002,-0.878037582580995,0.239820196911619,1.08234
-53.4274,-37.3837,2.95519580061721,3.2993746349633,1.08234
-52.5866,-38.2698,4.03837578918951,3.95184224365996,1.08234
-55.2215,-44.3515,1.04924612705008,-0.256868791229856,1.08234
-50.2785,-35.5751,3.85019536913769,2.09021876739656,1.08234
-52.6708,-37.2467,1.68218311604757,1.96562025219173,1.08234
-50.0278,-46.1432,-0.31871876439883,-0.329942778274368,1.08234
-57.0459,-46.0521,-2.41497496567328,-2.42931546250834,1.08234
-48.4113,-37.4412,-0.029885838701701,0.474660988405539,1.08234
-57.7541,-49.0675,-1.69097736036817,-1.644563574901,1.08234
-53.4572,-46.9814,-2.02372170479918,-1.42144591966343,1.08234
-54.8974,-49.2537,-1.36767489948933,-1.67448679832057,1.08234
-55.2502,-40.0669,-6.20668463843397,-6.37996494474707,1.08234
-56.1273,-45.4391,-2.76782219916087,-2.69056423784782,1.08234
-56.421,-40.7611,-6.22632080371798,-6.14052018205163,1.08234
-57.1507,-46.8787,-2.54959577579757,-2.20006593892666,1.08234
-58.5368,-48.3241,-1.49833505795197,-2.1152902739251,1.08234
-55.5764,-48.5464,-2.23947760969637,-2.48219959989223,1.08234
-55.9927,-49.1418,-1.94385235088244,-1.64574801606357,1.08234
-57.4421,-49.7783,-0.401358122901945,-0.47172802275588,1.08234
-54.4878,-46.0665,0.24549039229039,-1.13207449668365,1.08234
-48.014,-49.9665,-2.24466531481915,-0.700646654778776,1.08234
-53.0719,-46.8797,-1.46885768516916,0.0201215008832918,1.08234
-54.8367,-48.1203,-2.73254005525235,-2.69287537073887,1.08234
-56.7586,-40.8453,-6.01124302559084,-6.00707700014654,1.08234
-50.17,-40.9488,3.55659369302129,2.64474400853561,1.08234
-53.0665,-35.0325,1.19649780386636,0.649068138686136,1.08234
-55.646,-45.6919,-2.58582200615061,-2.56382204601193,1.08234
-49.093,-36.0155,4.19779832355055,2.89644764746262,1.08234
-56.7402,-39.098,-3.8541274418026,-3.82258919219107,1.08234
-53.8066,-37.1314,3.4025201450674,2.85355711637919,1.08234
-57.1738,-48.6231,-2.10105840260298,-1.99972627438484,1.08234
-54.5672,-41.5717,1.3379855405775,0.750059481263158,1.08234
-53.1552,-46.6002,-0.174616200755983,-0.993578964172592,1.08234
-52.2055,-45.9074,1.07002178335819,1.1628682726995,1.08234
-54.7842,-48.1574,-2.95451112014705,-2.74202560232355,1.08234
-54.9991,-43.9603,4.78522651255232,4.12327291560976,1.08234
-56.5678,-48.1672,-2.21710407490337,-2.37285164506884,1.08234
-52.955,-47.0832,0.061631288051496,-0.227397782187225,1.08234
-53.194,-36.6967,1.85153114405027,2.23683822257994,1.08234
-54.3253,-49.3026,-2.12996125662806,-1.91865188769207,1.08234
-50.5369,-42.4278,0.952141606384828,1.05809886331242,1.08234
-56.6414,-48.1117,-2.20903461317662,-2.50091441794027,1.08234
-57.0254,-48.1795,-1.77780559918165,-2.86932161824375,1.08234
-54.5758,-40.3534,-5.74162414239505,-5.37061014953906,1.08234
-51.0602,-36.3744,3.19971154863709,2.79233681372719,1.08234
-53.4814,-37.5364,3.1780272599656,3.06299530074601,1.08234
-53.596,-49.0694,-2.46951750974361,-2.52434612260317,1.08234
-56.6281,-45.7206,-2.3751039811556,-2.55711831272925,1.08234
-55.9058,-47.9688,-2.426800421019,-2.52593199131846,1.08234
-52.9439,-49.1912,-2.63582930315525,-2.57590994426032,1.08234
-55.1305,-46.718,-2.20802740366253,-1.25459918805303,1.08234
-57.5562,-44.866,-2.07714809298201,-2.39887147002804,1.08234
-48.1515,-35.4152,2.79732833844457,2.62515696796691,1.08234
-58.8969,-47.2453,-3.19808572240349,-3.24452728912151,1.08234
-55.7811,-45.9716,-3.13342644146734,-2.79507906248823,1.08234
-59.1607,-45.2392,-4.38111245631306,-3.99104146376695,1.08234
-54.2581,-49.4989,-1.82823425961165,-1.76861553330193,1.08234
-57.7715,-39.6899,-3.82847403281976,-3.83777979319548,1.08234
-53.0055,-45.7554,-2.39996720560991,-2.20498801322487,1.08234
-49.7853,-36.2329,-0.884049950875836,-0.855748146026816,1.08234
-59.5223,-49.1556,-1.16323392217069,-1.41480926820006,1.08234
-57.8539,-40.0974,-4.2170375551224,-4.31125630504695,1.08234
-52.3858,-38.0357,3.98381773838453,4.04338381062166,1.08234
-55.8655,-43.2152,-0.190835891672645,-0.494327928375665,1.08234
-57.7508,-38.8088,-2.6859096579878,-2.78070685596668,1.08234
-53.7437,-49.321,-2.48576188228159,-2.48346651962643,1.08234
-52.1698,-37.1426,2.99927900431397,2.94070840583065,1.08234
-55.3687,-42.2685,-3.69546220297512,-3.90510447010939,1.08234
-55.1301,-46.4934,-1.58295372430383,-1.85617034342867,1.08234
-57.4625,-45.1318,-2.67786978666396,-2.17570873497382,1.08234
-55.3696,-48.213,-2.56246988163744,-2.62287603037635,1.08234
-58.6792,-44.4266,-4.31790743858143,-4.1801337846214,1.08234
-54.9953,-45.9252,-2.21707704458924,-2.54855868789098,1.08234
-59.9714,-39.0943,-1.20646044639079,-1.27493231512386,1.08234
-59.5245,-48.9423,-1.50706388801401,-0.954888439677365,1.08234
-57.9114,-44.1878,-2.87567634334184,-2.89030615405949,1.08234
-56.8382,-49.9988,-0.479439817075135,-0.9685131342946,1.08234
-56.5554,-48.4583,-2.03647941028542,-2.07289135925182,1.08234
-50.8252,-41.733,-3.10461055964145,-1.92158863112669,1.08234
-52.0632,-38.1468,2.00232818982965,2.94045268710582,1.08234
-53.6796,-37.0231,3.64725380748688,3.51889347496342,1.08234
-53.7937,-45.8893,-1.10309233466814,-1.33584491996711,1.08234
-59.2006,-42.3359,-3.33997771222364,-3.41631067358799,1.08234
-55.9645,-48.5675,-1.79341472087005,-2.2651507473882,1.08234
-55.0904,-49.9552,-1.50348693014334,-1.66619534707927,1.08234
-58.2037,-44.524,-4.29925283606787,-3.45183686028408,1.08234
-57.569,-49.5701,-1.48306974758242,-0.696762913952742,1.08234
-59.3741,-44.8504,-3.95822664762167,-3.98704095662545,1.08234
-56.5302,-41.645,-6.50325117851599,-5.98150427179305,1.08234
-50.4378,-35.5479,2.69437316238857,2.91408451002536,1.08234
-54.2744,-49.4016,-1.87350731796335,-1.78089178580823,1.08234
-56.9169,-42.6475,-3.90888034977705,-4.8467183932558,1.08234
-57.0661,-45.9184,-2.17200609903329,-2.30329090947491,1.08234
-54.7459,-39.1735,-5.30648022328798,-5.00668534768513,1.08234
-57.9723,-39.8315,-4.12788900682196,-3.83787497282386,1.08234
-53.2734,-38.6512,3.73551434813949,3.8047741960262,1.08234
-56.1089,-44.3341,-2.0529868000161,-2.39564898113117,1.08234
-58.982,-49.5674,-1.02516293810884,-0.534417388631937,1.08234
-55.8281,-49.8014,-1.74337913912565,-1.34752232004168,1.08234
-56.1369,-45.1859,-2.00922516968966,-2.01643742547079,1.08234
-51.8277,-38.0805,1.48142339312861,1.48688626440823,1.08234
-56.021,-47.6231,-2.6363376668218,-2.98217125856759,1.08234
-59.8562,-43.8496,-3.79193043811803,-3.67533582505664,1.08234
-53.0866,-37.7509,3.0289732119529,3.07759375943462,1.08234
-58.0138,-39.7292,-3.74336062731914,-3.6251644414032,1.08234
-56.5335,-49.065,-2.04289814045217,-1.70287313006123,1.08234
-55.4591,-46.6203,-3.0698552796313,-3.0140145320906,1.08234
-56.7854,-42.978,-3.73351272002722,-3.82017409999637,1.08234
-49.0287,-37.1876,-0.0935473914909415,-0.0952790841915352,1.08234
-54.7626,-46.6941,0.364389414556148,-0.00948176075738161,1.08234
-49.7891,-36.0118,0.165622920609093,-0.401663234212172,1.08234
-54.1287,-44.4863,-2.5758420878537,-2.58537299545546,1.08234
-59.8223,-41.342,-2.61434294100718,-2.63340353918645,1.08234
-54.9621,-41.3145,-4.69253104781493,-4.94803276634922,1.08234
-56.1334,-44.2997,-2.13715912584412,-2.25197486452304,1.08234
-51.0177,-42.2182,-2.86936595558507,-3.04612065084002,1.08234
-54.5573,-44.9342,-2.58867543760334,-2.70917335361071,1.08234
-58.8611,-44.9804,-4.05580260576571,-4.45657841965088,1.08234
-58.2859,-44.9024,-3.68128505447715,-3.49510484339779,1.08234
-58.6927,-45.084,-4.55198054537544,-4.11530475340508,1.08234
-56.2723,-49.2069,-1.4937379935369,-1.6096592930312,1.08234
-55.5398,-37.8108,-4.59434603378799,-4.73582022285152,1.08234
-49.7494,-37.2941,1.82087494951877,1.58420927713393,1.08234
-57.4918,-38.7115,-2.9468096129441,-2.947512871411,1.08234
-55.1727,-46.4333,-2.90696761498164,-2.29339188243163,1.08234
-53.5522,-38.1307,4.10238946502238,4.31387229858368,1.08234
-51.4353,-48.9682,-2.64720433269531,-2.17872437787829,1.08234
-50.9973,-37.1145,2.98232479033619,3.1153470889089,1.08234
-57.1546,-47.964,-3.04041536788304,-3.41450386130272,1.08234
-59.6445,-47.3488,-2.98109573395503,-3.05158492946205,1.08234
-50.0611,-36.0768,0.303866988362306,-0.507334909276008,1.08234
-57.8174,-48.6616,-2.43170390672547,-1.91858098712344,1.08234
-54.5542,-44.6583,-2.2843734355252,-2.55954437561683,1.08234
-53.7233,-46.6807,-0.855465485067277,-0.922580710055094,1.08234
-59.6669,-44.5419,-4.14662135482515,-3.87192922666156,1.08234
-57.2444,-39.6593,-3.83801320383853,-3.86928868755694,1.08234
-54.287,-37.6155,0.486241489292175,1.10294893580614,1.08234
-55.7615,-45.3537,-2.32910530668615,-2.28295403996538,1.08234
-56.8095,-44.5403,-2.98775060596537,-2.79295026217494,1.08234
-59.4153,-46.1124,-3.87113215620387,-3.83897106747947,1.08234
-49.9227,-46.5552,-0.457642798678095,-0.35472481939772,1.08234
-56.5255,-43.4613,-3.43123347544239,-3.45530984459223,1.08234
-55.8132,-46.3195,-2.88017166175191,-3.05997349451442,1.08234
-56.5133,-48.8924,-2.08529998668913,-2.02289774796292,1.08234
-57.2639,-46.2167,-2.51517929517676,-2.24047680200743,1.08234
-57.565,-41.5197,-4.91656276545369,-5.32366677211809,1.08234
-52.7424,-48.785,-2.28747899443181,-1.9526779687468,1.08234
-59.5307,-47.5906,-2.69065239703715,-2.78556811801596,1.08234
-56.2842,-47.1154,-2.73450426008238,-2.05609699203737,1.08234
-57.5716,-38.3429,-2.316329400065,-2.22722323695442,1.08234
-53.1457,-49.9397,-1.75558450587235,-1.78993986592557,1.08234
-59.7622,-41.2892,-2.62925487653099,-2.73832053824707,1.08234
-52.7236,-38.3498,3.98794984736986,3.8665485027242,1.08234
-57.6501,-49.2892,-1.49029916120089,-1.18449146117051,1.08234
-57.5046,-46.5041,-1.89511240649415,-2.13882336390038,1.08234
-57.225,-42.9637,-3.60329511709319,-3.62401262469966,1.08234
-54.9205,-44.1544,1.30092130617758,1.61419212447295,1.08234
-58.1375,-42.333,-4.89193605240576,-5.31949394766583,1.08234
-58.8638,-41.9632,-3.12070593733737,-3.44335874231855,1.08234
-58.3932,-45.3605,-3.8742293141232,-3.78404176838742,1.08234
-56.0267,-47.4968,-3.23074659663113,-3.2022014859464,1.08234
-53.612,-49.3313,-2.33781127704797,-2.37836185773876,1.08234
-54.5832,-40.2013,-5.37001215775943,-5.24137598163474,1.08234
-48.5435,-45.9338,-0.070842325388727,0.0117249459575817,1.08234
-55.319,-42.6983,-3.98433804975516,-3.97200936998031,1.08234
-58.6964,-42.035,-3.49255285542599,-3.52318088641453,1.08234
-59.0425,-41.3608,-3.80190287578882,-3.08151224098241,1.08234
-57.7649,-42.8572,-5.45606114443699,-5.1841791838158,1.08234
-51.2052,-42.8591,0.0252356556921405,-0.686383496274122,1.08234
-55.0871,-47.5243,-2.60020918856587,-2.64931377881606,1.08234
-59.9061,-48.7725,-0.63703323518485,-1.52176034126567,1.08234
-56.4787,-47.3584,-2.77394713187557,-2.0004123624359,1.08234
-54.7736,-48.2983,-2.46788832310687,-2.75853927013561,1.08234
-57.9689,-48.7604,-1.52627968364996,-1.87327047214187,1.08234
-56.8987,-41.7682,-5.94112434950402,-6.15442137890166,1.08234
-57.7821,-41.0538,-3.94443518848943,-4.00460816354126,1.08234
-50.7905,-46.3521,-1.48635469698539,-0.96634630614362,1.08234
-49.0532,-44.4721,-0.985852045677047,-0.39878701738397,1.08234
-58.9971,-41.6452,-3.33311802570722,-3.52154663109054,1.08234
-50.8049,-37.7961,0.616647587709298,0.835436566236108,1.08234
-58.1228,-42.7601,-5.42226803912816,-5.49143434814747,1.08234
-59.3779,-45.9964,-3.99542857434359,-3.95929828587487,1.08234
-49.2437,-37.6162,1.01666854983431,0.908893029910775,1.08234
-54.6836,-39.9213,-6.58029815274515,-5.94722740683925,1.08234
-54.8843,-42.2887,-4.27183694011131,-4.20541530914254,1.08234
-50.5607,-38.1677,0.745235355578125,0.328830892314972,1.08234
-52.902,-49.3981,-2.53621254437725,-2.38496212933948,1.08234
-54.2861,-47.2913,3.17611377548282,2.5048307462725,1.08234
-51.6008,-35.1207,2.72721265070125,2.69594455710836,1.08234
-54.1963,-37.2199,-1.33402553150832,-0.670314067782581,1.08234
-56.3074,-48.6924,-2.2682055628123,-2.15236637712805,1.08234
-58.5401,-44.7287,-4.01453812891396,-3.73676936099243,1.08234
-48.9144,-46.0084,0.363283122128833,0.00101603796936445,1.08234
-52.8495,-46.806,1.78678205478539,1.12622187605818,1.08234
-51.55,-39.8485,3.3230049426029,3.46476913122344,1.08234
-52.25,-37.5841,2.95709173757615,3.21348017349751,1.08234
-51.9418,-43.9582,0.313761254855705,-0.796985427177134,1.08234
-56.6911,-41.9156,-6.11258988255586,-5.39907552291657,1.08234
-56.0803,-39.0888,-4.29992807658006,-4.09084982941999,1.08234
-58.844,-49.9879,-0.137954057978008,-0.613082227030851,1.08234
-58.6781,-41.757,-3.36859909173296,-3.31312804287866,1.08234
-53.4273,-48.0734,4.73205435936226,2.38721019933187,1.08234
-52.9138,-37.0466,2.89140217123738,2.97584703790982,1.08234
-57.8894,-46.4799,-4.04284471851975,-2.73912826584838,1.08234
-50.5324,-46.1539,-0.440929225851731,-0.395708091819813,1.08234
-48.5905,-36.2955,1.7729722479271,1.72891248371803,1.08234
-53.4447,-38.4874,4.24342410018216,4.35135024976038,1.08234
-56.9209,-43.2681,-3.26444991119259,-3.62379695034584,1.08234
-56.7489,-46.979,-1.32549647187354,-1.94495703620358,1.08234
-55.8504,-48.8015,-2.1448640905994,-1.94132686010569,1.08234
-59.2815,-49.7577,-0.377385109439295,-0.855713431928184,1.08234
-57.1385,-49.3925,-1.32054055454821,-1.03883374007721,1.08234
-55.5609,-47.6239,-3.27573896632546,-3.0691932822673,1.08234
-59.5082,-42.3993,-3.1971353019568,-2.94925784509147,1.08234
-54.1412,-47.1054,2.75808288562633,2.88280644736455,1.08234
-54.3085,-48.9872,-2.29262965272639,-2.3511758260757,1.08234
-55.2,-48.0272,-2.77279306658538,-2.84087275911619,1.08234
-51.4682,-35.1662,2.72341710259331,2.72781341547091,1.08234
-55.5169,-48.0977,-2.48960496327079,-2.8216010910297,1.08234
-48.4113,-35.1467,-0.057816879738731,0.37942505697999,1.08234
-58.1157,-40.7432,-4.2280171104159,-4.36450338892287,1.08234
-53.5033,-46.7634,-0.524604977485545,-1.29017840462321,1.08234
-52.7414,-36.6473,3.45203716815362,3.39846648961258,1.08234
-52.9895,-37.8816,3.10907344991566,3.12413674695587,1.08234
-56.0901,-47.5811,-2.85775702295619,-3.04634505747864,1.08234
-53.9871,-46.5019,-0.0867247692639886,-0.635594086427552,1.08234
-56.5874,-42.1314,-5.62778961377001,-5.11875856491346,1.08234
-48.4221,-43.0353,-1.64428637727432,-0.547970052428983,1.08234
-57.5347,-44.5882,-2.0339283270017,-2.32854332051672,1.08234
-56.5248,-40.6838,-6.14679882846615,-6.05486176094566,1.08234
-57.4992,-39.3453,-3.56776559132073,-3.32448024438387,1.08234
-53.7587,-37.9254,3.0359693363817,2.87501480198405,1.08234
-51.9619,-43.7398,0.431707180743362,-0.411364363869705,1.08234
-50.2822,-37.1723,3.41721044348628,3.41206777328029,1.08234
-57.433,-40.8864,-4.49432268585242,-4.42186262577487,1.08234
-50.5809,-47.0957,0.890893737237261,0.487424602663015,1.08234
-56.5244,-44.8004,-2.22371217348818,-1.53002389496957,1.08234
-52.7639,-46.8956,1.61287981238617,0.674137981019062,1.08234
-56.0395,-48.153,-2.60783630061224,-2.68147693900406,1.08234
-58.6076,-40.0023,-3.59825535883851,-3.70195448994746,1.08234
-55.1945,-43.8628,3.4072609565796,4.20824095340384,1.08234
-53.7771,-45.7528,-1.32184581900024,-0.587663949803673,1.08234
-56.0626,-47.7915,-2.17011620899352,-2.6428280361044,1.08234
-56.5214,-42.3524,-5.34883322025159,-5.11021208353781,1.08234
-56.1832,-47.5762,-3.6014210267086,-2.89642917890291,1.08234
-59.9781,-47.7343,-2.32303347752358,-2.46103974731851,1.08234
-51.1772,-37.9941,1.38820874934123,0.770820889379802,1.08234
-59.2343,-43.1721,-4.89045259273041,-4.68663283713683,1.08234
-51.0071,-37.479,3.61309407715543,3.63227564109658,1.08234
-55.5764,-48.4989,-2.41561562788043,-2.50986573709541,1.08234
-53.4111,-39.0356,3.78655205855251,3.98474372184258,1.08234
-51.9809,-36.0754,3.37304265478733,3.52542095531359,1.08234
-51.0038,-49.525,-2.74802056993843,-2.55226837597358,1.08234
-56.3047,-42.1079,-4.30358916991469,-3.78346746077756,1.08234
-56.4351,-49.2162,-1.53657401903677,-1.56587591859119,1.08234
-54.8851,-38.4147,1.96823177598255,0.0179618860150903,1.08234
-57.1047,-44.5387,-2.99887982173066,-2.92431501723296,1.08234
-58.4948,-38.7537,-1.98041274818248,-2.16575486495017,1.08234
-50.5186,-35.0258,2.4426497085596,3.01019535555567,1.08234
-59.9171,-41.1785,-2.48232587097256,-2.74792047040938,1.08234
-57.1342,-48.6302,-1.68564651642107,-2.03756493613293,1.08234
-49.9358,-46.1324,-0.426579498062047,-0.42690494354693,1.08234
-57.6904,-49.4441,-0.710644632650471,-1.01030725518934,1.08234
-57.0991,-42.7892,-3.67244009785983,-3.86180991123567,1.08234
-51.9573,-37.0045,2.75606093838834,3.18922632544687,1.08234
-58.6649,-49.4536,-0.65329544280295,-0.646576773446029,1.08234
-52.6574,-37.9407,3.10537072228453,2.99722742539618,1.08234
-58.5305,-44.8107,-4.1864049803888,-3.79075089479493,1.08234
-52.1666,-37.1292,2.89119271568342,2.95632820734367,1.08234
-59.1953,-49.1418,-1.04385235088241,-1.09327724020849,1.08234
-58.8445,-48.8671,-1.694673079983,-1.49487052039975,1.08234
-48.686,-36.129,2.90462218582267,2.76762380507375,1.08234
-58.1916,-43.054,-5.41147494173908,-5.44029959512541,1.08234
-52.7891,-35.1801,0.221428123292029,0.844800356957432,1.08234
-58.1225,-47.2238,-2.24406024339406,-2.94705340874417,1.08234
-57.8806,-47.6729,-2.78905170116247,-2.96660963843674,1.08234
-52.2178,-38.0151,4.62113337509513,4.18784431002852,1.08234
-50.9601,-46.7338,-1.88639904169264,-1.81039240502597,1.08234
-48.8245,-44.315,-1.18641008138884,-1.04638620221262,1.08234
-55.8367,-40.6615,-6.881345707119,-6.61961666676778,1.08234
-55.4676,-38.7481,-6.38391706577117,-5.76880139471698,1.08234
-57.3419,-46.349,-2.43862013222712,-2.2160119830368,1.08234
-59.1408,-44.2825,-4.02923915673062,-4.43316610807273,1.08234
-59.6939,-41.4464,-2.335199131935,-2.40626157115976,1.08234
-57.1493,-44.9033,-2.30064535180402,-2.21780323687618,1.08234
-59.784,-49.0427,-1.39002767775379,-1.25512738625449,1.08234
-50.5647,-45.7363,-0.583765611167679,-0.386420274446973,1.08234
-51.6777,-43.855,-2.26817061311966,-1.77940495004507,1.08234
-56.6537,-40.879,-6.36917138000658,-6.18071981805523,1.08234
-58.8482,-40.7631,-3.87501367882257,-4.38638521975868,1.08234
-59.9997,-45.8461,-3.28437403248315,NA,1.08234
-58.3624,-48.2484,-1.69568036106616,-1.99789302233331,1.08234
-53.2544,-39.3927,4.4623008029423,4.27788994438343,1.08234
-54.1693,-45.665,0.14476969081421,-0.197369787324348,1.08234
-56.2112,-42.103,-1.746882583971,-2.77265167666025,1.08234
-48.0196,-36.5096,1.24000220855531,1.56123747022146,1.08234
-55.9857,-47.6118,-3.3347933666423,-3.00614335707908,1.08234
-57.7761,-43.8419,-3.02729097313209,-3.07517631582018,1.08234
-49.7141,-45.0974,0.897578700039464,0.937706749225747,1.08234
-56.0327,-41.2606,-6.33814942344643,-6.03599979248038,1.08234
-51.7687,-49.2946,-2.05613343843129,-2.31371885088902,1.08234
-52.1762,-35.0351,1.25799126164618,0.893492675164097,1.08234
-55.8701,-42.8167,-4.23369159855016,-3.51772558953384,1.08234
-58.7332,-40.1809,-3.69318387011578,-3.63603220333993,1.08234
-57.8346,-42.4352,-5.67285132578344,-5.50930513960383,1.08234
-49.5837,-36.9792,-0.569156096845276,0.0259445788916857,1.08234
-54.2553,-48.3514,-2.60763495931384,-2.74979098816981,1.08234
-54.6472,-40.3346,-5.13380250037332,-5.33770782969304,1.08234
-56.2568,-40.5434,-6.6982708919798,-6.20205300523024,1.08234
-59.9566,-48.9961,-1.53580085017732,-1.3564163904012,1.08234
-53.69,-39.7646,4.75927887864384,4.09791808954419,1.08234
-57.6044,-38.8607,-2.9133720083243,-2.981119579655,1.08234
-50.4145,-47.1097,0.231270243627826,0.262797191334169,1.08234
-55.3971,-44.7523,-2.25781664768803,-1.99747631785698,1.08234
-52.3115,-37.093,2.56936007284842,2.65517781743317,1.08234
-51.4322,-38.7789,2.5353620435887,2.59615974601379,1.08234
-56.3841,-40.8484,-6.31921335157905,-6.26386364588809,1.08234
-56.2048,-43.689,-0.413566222888326,-0.380354469364772,1.08234
-50.977,-44.0496,-0.852408755462107,-0.834101246028013,1.08234
-52.9634,-49.7648,-2.19186190739133,-2.4508912169214,1.08234
-53.0842,-48.8528,-2.54561917671071,-2.74002774378737,1.08234
-54.2686,-36.9826,-0.187111634235193,-0.506091477094362,1.08234
-53.16,-49.2833,-2.4348501384073,-2.46924770841667,1.08234
-56.6573,-49.8171,-0.61115544785498,-1.13273164580601,1.08234
-53.7446,-48.1533,1.36239040773935,0.613293655455415,1.08234
-54.4995,-48.7262,-2.49240333313053,-2.22660900709328,1.08234
-54.0473,-36.7226,0.0370080596034625,-0.0159605583869435,1.08234
-59.8592,-40.9534,-2.94038790605265,-2.74024726607665,1.08234
-52.0709,-49.0577,-2.03850632401545,-2.14813236165089,1.08234
-56.7464,-48.9394,-1.47928696773321,-1.52258716505586,1.08234
-55.5634,-48.009,-3.59651274234233,-2.80828094301407,1.08234
-55.5984,-47.0388,-2.98125147640291,-3.50636708011276,1.08234
-56.7603,-39.3576,-3.97996653519955,-3.94265681988598,1.08234
-53.2949,-39.4464,4.45640087390486,4.27820220822748,1.08234
-58.5617,-41.1744,-3.73502895209139,-3.55939452039389,1.08234
-57.6778,-48.7169,-2.05950433744553,-1.48947124648679,1.08234
-48.5491,-44.7118,-1.00650768097917,-0.648547673503383,1.08234
-53.8907,-48.8212,-2.52979773275684,-2.69473189318316,1.08234
-51.0987,-36.9363,2.56506131899485,2.74772159045402,1.08234
-48.2403,-37.2627,1.3818646519589,1.54527363084829,1.08234
-59.4579,-41.9288,-2.92375125355115,-3.0667939616769,1.08234
-50.2728,-45.3349,-0.65258266676144,-0.658199197977243,1.08234
-56.2927,-47.5613,-2.12256055079574,-2.78506230325703,1.08234
-57.5606,-38.7612,-2.94571878687164,-2.91135911293967,1.08234
-56.1857,-44.6362,-1.90000363355608,-1.46313799685676,1.08234
-57.8055,-42.0222,-5.27114246666464,-5.43853068392304,1.08234
-56.6404,-42.5593,-5.14876869318478,-5.36748723156208,1.08234
-53.49,-35.3435,0.125801005785227,0.213966566233072,1.08234
-59.1211,-48.4213,-2.06458666501292,-1.99794052030838,1.08234
-58.9712,-41.3359,-4.0983782957132,-3.19537458785014,1.08234
-55.4151,-49.118,-1.72215911027437,-1.61938558645852,1.08234
-57.9937,-42.7341,-5.53997382740632,-5.5267473346012,1.08234
-55.0461,-48.9403,-1.97859705887756,-2.16695149553311,1.08234
-55.2637,-38.7467,-5.64479307745845,-5.78835887384505,1.08234
-57.5216,-45.026,-2.14332777147924,-2.27198657519088,1.08234
-48.0988,-35.2934,1.56682616028823,1.48302119289191,1.08234
-52.7204,-49.8512,-2.8445941688306,-2.68172214104526,1.08234
-56.8376,-44.5921,-2.77117313396759,-2.84738317500636,1.08234
-53.1723,-46.0446,-2.14042453811473,-2.19359813601723,1.08234
-52.0256,-49.795,-1.80836106788817,-1.76074359240467,1.08234
-48.0934,-35.5582,3.78036345711786,3.49516009707546,1.08234
-57.0089,-43.7181,-3.29336475815168,-3.58477952578391,1.08234
-54.6595,-46.1215,-0.274511382070047,-1.35247086583102,1.08234
-58.256,-43.9281,-4.10723407562196,-3.55457852533419,1.08234
-56.0836,-47.7402,-2.73860878752781,-2.64346702821545,1.08234
-58.4698,-45.2171,-3.70692005270034,-3.9620670846328,1.08234
-57.9212,-42.0972,-5.39078048203005,-5.43222637642601,1.08234
-55.2357,-39.3846,-6.61283932458768,-6.93799695340168,1.08234
-58.5013,-40.4167,-3.83058344548977,-3.78530480468116,1.08234
-52.242,-43.7427,0.133721895892318,-0.415923675710211,1.08234
-55.6987,-49.087,-1.7159923116783,-1.77772160864558,1.08234
-53.4942,-44.6582,-2.09444417560335,-2.15686238171239,1.08234
-57.4159,-49.2814,-1.4063156049443,-1.07137386376248,1.08234
-51.6449,-35.0448,2.64356383231176,2.54492867859652,1.08234
-48.3139,-35.3102,1.01653841087686,1.51158692769529,1.08234
-50.2965,-48.6864,-2.49278419036058,-2.35530150172944,1.08234
-56.1579,-48.4626,-2.64321166449308,-2.19357971169204,1.08234
-56.2979,-42.5743,-4.01859118703833,-4.79844103244615,1.08234
-55.4818,-44.2323,1.27552738597997,1.26017461206682,1.08234
-56.4513,-38.5528,-3.79585905502848,-3.84082281788278,1.08234
-54.1859,-48.7464,-2.47697552916377,-2.3653711886867,1.08234
-56.4178,-38.4646,-3.65075686907223,-3.84038598419156,1.08234
-49.0137,-36.672,0.27677994088576,0.276523262134699,1.08234
-57.8355,-47.8996,-2.82888511439267,-2.84532486098303,1.08234
-52.7002,-48.9928,-2.43833300577028,-2.49923566925067,1.08234
-55.6525,-45.3463,-2.20441080787133,-2.31315381602,1.08234
-53.4567,-47.7054,2.33529998966347,2.28741806867882,1.08234
-49.0857,-35.0675,2.21660987821001,2.11889739309657,1.08234
-59.1162,-46.4855,-3.81874209324749,-3.70642984137737,1.08234
-58.174,-46.4822,-4.26115976415213,-4.23352752223902,1.08234
-53.3244,-46.1814,-2.8209021257072,-2.10537747064748,1.08234
-48.7698,-35.744,1.33867313332286,2.45553579948594,1.08234
-52.1897,-47.0793,-1.26125815418387,-0.673198528155247,1.08234
-57.5456,-41.1939,-4.38217075975097,-4.6888457546454,1.08234
-56.1485,-46.7069,-2.18619463292309,-2.61383354786189,1.08234
-58.923,-44.7534,-4.66703706889173,-4.25314353107598,1.08234
-50.6434,-45.6898,-0.467337512313838,-0.509082814350329,1.08234
-55.2756,-44.0299,3.90382381804249,2.84656438291682,1.08234
-53.4864,-40.3531,5.3181814837594,5.71948029886959,1.08234
-50.3586,-45.6227,-0.985729461084876,-0.0781212274851235,1.08234
-56.7825,-47.0981,-2.27732762544707,-1.80807901395188,1.08234
-53.298,-38.0285,3.4893837020943,3.66530106672825,1.08234
-51.557,-37.3292,3.87214144103016,3.35958821277993,1.08234
-48.1511,-35.3874,1.6012186532448,2.33053982818427,1.08234
-53.2528,-37.2622,3.41156205041563,3.29414135663927,1.08234
