"x","y","pred","pred_var","time_in_seconds"
-48.596,-44.3384,-1.20526353462796,0.163626059496693,2.21627
-48.9301,-43.7568,-1.18435495740444,0.345815369953479,2.21627
-54.9264,-40.6633,-5.07880015078661,0.16690791937142,2.21627
-54.8392,-49.4113,-1.57558281945362,0.142858640772755,2.21627
-50.5944,-35.3239,3.1796747651995,0.157875559082566,2.21627
-54.8808,-35.0074,0.720239701889,0.717114587625443,2.21627
-54.0325,-47.3911,3.12378084845297,0.189444001659776,2.21627
-59.321,-40.9568,-3.20569976587155,0.165299042996536,2.21627
-58.2578,-45.1357,-4.25934872890962,0.19790734407653,2.21627
-55.1701,-42.2666,-4.10723024877582,0.161384175083937,2.21627
-56.2899,-48.6005,-2.25646472629893,0.155315036063953,2.21627
-57.8684,-40.2198,-4.34217117365795,0.186229712256789,2.21627
-58.2461,-43.8277,-4.0308719825573,0.237534060639446,2.21627
-59.0944,-48.7483,-1.05696519560779,0.168416274121854,2.21627
-52.8908,-48.3344,3.19427294926752,0.158244585707783,2.21627
-56.1954,-46.27,-2.46187868079572,0.159977209785534,2.21627
-59.2841,-43.3494,-4.38056742487644,0.19039663826415,2.21627
-52.4193,-49.5759,-1.83433228486737,0.23174221668849,2.21627
-49.2345,-46.3274,0.408113802695325,0.209805618956311,2.21627
-54.5773,-44.952,-2.77342613633987,0.150946897457853,2.21627
-57.0546,-49.6489,-0.997343741327281,0.148450983964684,2.21627
-51.6117,-49.7258,-2.06395260549724,0.196105560608744,2.21627
-55.4511,-41.418,-5.00958281101552,0.157528207353016,2.21627
-55.9499,-48.7477,-2.27840142625656,0.164658008210174,2.21627
-48.2359,-44.1803,-1.41555575157902,0.182259996887817,2.21627
-53.2672,-46.0425,-2.29677568454263,0.161247345212145,2.21627
-54.4456,-48.0795,-2.67835645874089,0.177221891417412,2.21627
-57.5505,-49.4309,-0.995553584670233,0.181451885547162,2.21627
-55.5031,-44.8618,-2.18516354162023,0.204034997904395,2.21627
-53.7609,-46.9084,-0.526572106568604,0.21153633945983,2.21627
-58.9354,-39.2613,-2.33372737034026,0.185454660511639,2.21627
-53.727,-44.2641,-2.00580620868439,0.246775429527972,2.21627
-55.5457,-47.7868,-2.75913713010214,0.141638978058402,2.21627
-51.9658,-38.0391,2.008239560101,0.168049690800816,2.21627
-50.9131,-42.3664,-2.72523973853133,0.18379405140933,2.21627
-53.4248,-41.1605,4.53550753594225,0.323169642647947,2.21627
-55.8573,-46.6078,-2.81540753899444,0.144258012911387,2.21627
-48.376,-37.7363,0.415542590854596,0.159593705375564,2.21627
-59.6711,-45.5815,-10.7674231054347,-176.037355445225,2.21627
-53.263,-38.8074,4.06388450876218,0.200427860525152,2.21627
-58.0035,-49.3549,-0.683396683432456,0.149279351722974,2.21627
-53.3865,-46.7809,-1.1546351744462,0.309395328951143,2.21627
-59.0601,-41.1368,-3.66342676101165,0.202802869447493,2.21627
-53.9229,-46.7908,0.311587655884757,0.158038360658381,2.21627
-50.0934,-37.5567,1.738373382759,0.295117540503786,2.21627
-53.48,-48.0454,3.80597839311471,0.164999912446024,2.21627
-54.7765,-47.608,-0.768388546173725,0.174528794851382,2.21627
-50.74,-36.6471,2.94680482918482,0.158120996073941,2.21627
-54.0862,-46.303,-0.748126546131921,0.158329215348539,2.21627
-56.9293,-48.1417,-2.58668745826071,0.17781165345518,2.21627
-48.3817,-46.1859,0.486785209128875,0.289581145615791,2.21627
-57.9141,-38.5176,-2.09222291171036,0.151184196589887,2.21627
-48.815,-45.4528,-0.457944245593477,0.321050566155285,2.21627
-58.2521,-40.2231,-3.90175408625419,0.163152167247369,2.21627
-49.0003,-37.7979,2.36788662840192,0.200776032169024,2.21627
-50.6281,-45.741,-0.49784267034001,0.143921776216054,2.21627
-55.3365,-39.0706,-6.44739864540277,0.165993066142391,2.21627
-48.6216,-45.2813,-0.399084864831906,0.570696342663438,2.21627
-50.4085,-37.6284,0.94797778585518,0.237749452174858,2.21627
-50.9281,-37.0964,3.0724565759544,0.15400829501887,2.21627
-58.6235,-48.6552,-1.54730183386109,0.185646647559722,2.21627
-54.9089,-37.648,-0.480567206422148,0.278724335447757,2.21627
-54.3738,-45.6233,-0.0063525746694495,0.177155274964019,2.21627
-56.0839,-41.5413,-5.0510050556304,0.166659215138421,2.21627
-58.4428,-45.1527,-4.1801458754756,0.150598889185479,2.21627
-56.4486,-48.7182,-2.16321164951265,0.138268982221324,2.21627
-56.8918,-46.9151,-1.88844993126276,0.177373931836965,2.21627
-54.9203,-40.9351,-5.10080403450272,0.20904645817623,2.21627
-55.3678,-49.1859,-1.63564540889368,0.177148835496689,2.21627
-49.2163,-36.4753,0.0863417219587923,0.213599493451188,2.21627
-55.948,-49.2282,-1.71511132685008,0.197057070269545,2.21627
-59.6724,-41.0874,-2.91488891062866,0.147335404589694,2.21627
-54.4571,-47.9496,-2.19775033514643,0.21229176964652,2.21627
-54.7571,-46.9791,1.55018557878224,0.147119138418125,2.21627
-48.8218,-35.5701,2.69185009932033,0.177025230467756,2.21627
-56.35,-44.513,-2.26168491759745,0.142434876302157,2.21627
-54.8921,-41.5185,-4.8450837087928,0.154046944388265,2.21627
-56.4662,-44.8749,-2.30382971981295,0.152161094916867,2.21627
-51.8238,-37.2965,3.18225506937356,0.153892549063413,2.21627
-56.2358,-47.8581,-2.3384945154008,0.140278920058292,2.21627
-55.4019,-44.3776,0.464170279139832,0.171170972999994,2.21627
-53.4866,-40.3183,5.26980740185183,0.156088407003693,2.21627
-59.8994,-43.4069,-3.33506397723375,0.159387202598887,2.21627
-56.1335,-45.1762,-2.43756859066738,0.129365934038902,2.21627
-50.7952,-35.9286,3.08781297596439,0.172327131722263,2.21627
-56.3328,-42.1314,-4.10126619921062,0.146918860340437,2.21627
-56.9925,-38.0793,-2.62874627671618,0.188603144552797,2.21627
-53.5957,-44.6277,-1.97460949460338,0.141416156890136,2.21627
-58.0432,-46.3884,-3.62612268486125,0.196537831016976,2.21627
-50.313,-35.2285,2.90992759705063,0.158841392689328,2.21627
-51.0395,-43.291,-0.928014643385879,0.162539678541617,2.21627
-56.5999,-48.9828,-1.79736830653921,0.141128337227903,2.21627
-57.5919,-38.4567,-2.5163594337013,0.164172702783498,2.21627
-56.9882,-38.5901,-3.35899676801928,0.217265176680883,2.21627
-55.8056,-41.1987,-5.43844966784017,0.211838108940803,2.21627
-51.6537,-38.4373,2.15239666310668,0.182398297946186,2.21627
-54.3201,-49.6439,-1.50757422602969,0.134029009205201,2.21627
-48.1565,-36.4705,1.48648368131505,0.152595092174711,2.21627
-57.6477,-39.1428,-3.159616748566,0.221622435485456,2.21627
-57.408,-49.4309,-0.884171485976236,0.199800722737233,2.21627
-55.9816,-44.6868,-1.93890073574727,0.211110737979629,2.21627
-57.5979,-41.6601,-5.37200310138545,0.147285973200747,2.21627
-53.7513,-40.5077,5.1243740364619,0.181006255542402,2.21627
-56.7604,-47.197,-2.2117576481854,0.14519453140175,2.21627
-49.8022,-47.3414,-0.163437993313934,0.473736133663934,2.21627
-55.5308,-42.0304,-3.18271255990821,0.150711223737085,2.21627
-59.5991,-45.6934,-3.85922218881563,0.200836136472425,2.21627
-56.2045,-40.8577,-6.26637479477217,0.162396774968512,2.21627
-54.7768,-44.9685,-3.13665450899113,0.185902764401614,2.21627
-57.0085,-44.5057,-3.03308965662776,0.142934912571641,2.21627
-59.6151,-45.7243,-3.87328033307471,0.194053236984185,2.21627
-58.5432,-45.0661,-4.1505698436085,0.153336926482681,2.21627
-53.3552,-38.6104,4.10758799681942,0.207224218788392,2.21627
-57.6963,-46.5739,-1.90802656735737,0.157060751943749,2.21627
-58.8301,-48.0553,-2.44626038373199,0.196749285888027,2.21627
-59.1277,-49.5124,-0.912305703348405,0.140496302605265,2.21627
-52.2351,-49.4149,-2.02840718454275,0.354631193646087,2.21627
-52.6113,-37.4546,2.43395988714593,0.206774578231949,2.21627
-58.7331,-38.7573,-1.90237014798961,0.272299782602876,2.21627
-59.9304,-44.8256,-3.64130284472888,0.23271079738825,2.21627
-51.6105,-44.1449,-2.20275312530433,0.150507517766927,2.21627
-53.6386,-48.0771,1.92323781415311,0.176501377694116,2.21627
-54.1245,-49.1351,-2.43193186972188,0.143845607553158,2.21627
-58.7586,-44.3469,-4.45895984012204,0.191860809494767,2.21627
-56.9336,-48.52,-2.30097799129597,0.136983817908712,2.21627
-54.9223,-45.9227,-2.23444005609585,0.163455707149851,2.21627
-55.0192,-47.1245,0.97589906649663,0.146559760717339,2.21627
-54.893,-49.529,-1.57751254291069,0.161941098583327,2.21627
-58.5426,-42.7094,-4.92342576202293,0.154546647197244,2.21627
-52.5692,-35.923,2.21251665427185,0.271409549408631,2.21627
-52.241,-43.8154,-1.10731394144512,0.152679938166301,2.21627
-58.081,-42.2563,-5.19103768973654,0.202728804503936,2.21627
-58.6734,-46.5754,8.51386234352845,-159.8032620435,2.21627
-55.1048,-41.3677,-4.77106517753563,0.21089501401321,2.21627
-51.3569,-39.4887,3.19783622585541,0.305911609391267,2.21627
-53.3659,-44.5531,-2.1730956205538,0.160722320192992,2.21627
-54.1372,-38.7807,1.61552875052767,0.17212239595898,2.21627
-51.2566,-43.697,-1.66669867561343,0.19784894027226,2.21627
-51.9795,-37.1031,3.26351891653923,0.156708510044806,2.21627
-52.9133,-36.4975,2.36382846226023,0.196106202763108,2.21627
-48.6305,-35.5766,2.98766199383311,0.14645741642589,2.21627
-56.3944,-41.5315,-9.82305773117573,-223.779680176342,2.21627
-51.3578,-35.1371,2.76354189486658,0.157349105994617,2.21627
-57.646,-48.7905,-1.56425963711721,0.165385762599939,2.21627
-58.4373,-45.6246,-4.16488622055086,0.159535172207204,2.21627
-57.7325,-49.2128,-1.44855334156934,0.16168126869998,2.21627
-55.4716,-38.3913,-5.73309290214288,0.172921733175697,2.21627
-58.0907,-46.328,-3.54420786597381,0.207226188537518,2.21627
-48.2809,-45.8897,0.0582908930012849,0.170242314532037,2.21627
-49.3196,-36.555,-0.235181834482333,0.171293307294857,2.21627
-52.0275,-47.5599,0.145179559816185,0.158762879518065,2.21627
-55.1088,-44.552,-1.40040677966088,0.233395196125557,2.21627
-51.4341,-35.8066,2.87359672830563,0.235250891264928,2.21627
-53.9824,-37.1758,0.82278400083905,0.152182425998485,2.21627
-56.2871,-49.4501,-1.29253789110884,0.137451986465676,2.21627
-53.51,-49.9312,-1.54797854036014,0.143071390296956,2.21627
-56.017,-47.3249,-2.87032148270222,0.202597063867676,2.21627
-57.0748,-45.026,-2.08193708023323,0.158720447995233,2.21627
-59.467,-48.7101,-1.61298768654823,0.180027112900006,2.21627
-53.2525,-46.1041,-2.27273205485793,0.164984333998634,2.21627
-57.9315,-44.633,-2.43000457679428,0.146483841356999,2.21627
-59.6491,-46.2728,-3.61769045731711,0.154233516405894,2.21627
-58.3795,-45.391,-3.8674238778195,0.159725064069466,2.21627
-54.7989,-36.1408,0.774623267467852,0.172540673816035,2.21627
-50.8025,-36.2681,3.26861277746038,0.174659699009227,2.21627
-50.1783,-46.7083,0.548063149111275,0.157969507948075,2.21627
-48.4302,-46.259,0.511391264431641,0.357639687326173,2.21627
-54.2484,-41.7983,3.77173676880397,0.194968299196806,2.21627
-53.4685,-46.5854,-1.01184017053997,0.164508717074617,2.21627
-50.8265,-45.2472,-0.918802617621807,0.188632059075374,2.21627
-56.9184,-48.7508,-1.63326025168428,0.167590717425496,2.21627
-54.5398,-46.2658,-0.290788365991528,0.168084301453284,2.21627
-57.4402,-47.1655,-2.09840752133754,0.217348019962112,2.21627
-52.5614,-37.0817,2.24528398610117,0.159534893903489,2.21627
-56.8601,-44.0586,-3.19789493936126,0.154735083641252,2.21627
-54.3428,-49.6892,-1.43620404227353,0.129162772389993,2.21627
-50.9522,-43.6157,-1.33105870083179,0.244286509416922,2.21627
-48.5287,-36.415,1.87879606000291,0.21510417632534,2.21627
-55.9795,-46.7707,-2.73729463085685,0.158146962438097,2.21627
-56.5053,-43.7044,-3.32108899918287,0.188893883529612,2.21627
-56.6361,-40.8895,-6.36138405239883,0.172628905084367,2.21627
-56.6152,-48.2922,-2.09618540870702,0.158138561455499,2.21627
-50.6089,-36.5578,2.83477260289938,0.171682242818909,2.21627
-58.6547,-39.8745,-3.53745603325519,0.208856989948711,2.21627
-54.491,-49.4464,-1.69844878924489,0.157324431137678,2.21627
-50.043,-37.8788,0.227147703935213,0.225048645502344,2.21627
-52.7524,-37.2017,2.11734630263846,0.182187586651408,2.21627
-55.433,-49.5779,-1.63921357969916,0.144298065548592,2.21627
-51.0026,-36.1897,3.0097685677509,0.154346366027139,2.21627
-55.5412,-44.9956,-2.4058440359594,0.14841484362078,2.21627
-55.4083,-48.9577,-1.82737453864301,0.179031562696154,2.21627
-52.483,-49.3691,-2.09644192775989,0.248567380336521,2.21627
-53.3991,-44.4209,-1.88286557453164,0.255906827729537,2.21627
-57.5276,-42.7186,-4.86042974617071,0.185079924033558,2.21627
-54.8473,-49.9626,-1.3554869337806,0.167561071972143,2.21627
-59.86,-47.3587,-2.87304392416965,0.175012257538718,2.21627
-58.521,-43.0432,-4.93249327969941,0.142581945097654,2.21627
-48.4636,-35.8482,3.20226609526251,0.194618373847697,2.21627
-51.5278,-38.4626,2.43064145229636,0.152573257033605,2.21627
-58.6163,-48.1452,-2.13189058162522,0.192365048208532,2.21627
-58.2185,-48.8251,-1.36736386153272,0.164604574987163,2.21627
-48.707,-35.6935,2.5600232271543,0.175859243730429,2.21627
-48.3534,-43.9387,-1.65322964909742,0.152145303649122,2.21627
-56.9372,-41.3231,-6.10254868567144,0.14828687914231,2.21627
-53.9403,-44.7488,-1.59908345443021,0.166787142910702,2.21627
-55.903,-45.8312,-2.87775355104504,0.33338249717866,2.21627
-58.7848,-40.5163,-3.88668675318006,0.160345833555317,2.21627
-54.5665,-41.7893,1.92347294132353,0.303708812575909,2.21627
-52.5084,-49.0683,-2.22390390370481,0.155758919318516,2.21627
-55.4617,-44.5173,-0.563364038280515,0.178375413046272,2.21627
-56.3276,-44.3051,-2.89844554341702,0.164340245225016,2.21627
-59.8236,-39.6525,-1.86265804345185,0.231542187648186,2.21627
-55.0105,-49.1139,-1.90393755144587,0.164804061410146,2.21627
-54.9923,-39.1946,-6.92915189592682,0.204974046403547,2.21627
-54.1705,-37.6002,0.404988156457261,0.160759928304946,2.21627
-56.4144,-43.364,-3.28693733501622,0.158436193781602,2.21627
-50.0535,-45.0452,-0.251696709313176,0.270151734691237,2.21627
-52.7801,-37.7649,3.17868057962933,0.15132835897861,2.21627
-54.6042,-44.8267,-2.89843395874779,0.154960586557526,2.21627
-58.9115,-46.5386,-3.47316214053588,0.187620209784639,2.21627
-59.817,-49.5447,-0.433932330318552,0.204450273373865,2.21627
-54.4551,-38.5907,1.73818936074679,0.150963748139829,2.21627
-57.0138,-41.8713,-5.87854745708752,0.17132100829487,2.21627
-54.0919,-49.2549,-2.18517299828341,0.152923286219881,2.21627
-59.7366,-49.1686,-1.21387354800655,0.146652799039366,2.21627
-58.4181,-44.7004,-3.50898105909725,0.17095220160129,2.21627
-58.368,-41.4324,-3.77519490695168,0.195986169140712,2.21627
-51.4455,-43.7831,-2.09785377388225,0.164908950213458,2.21627
-58.8783,-48.4216,-1.87972720018686,0.165090658099678,2.21627
-51.0581,-37.5094,3.56976358800567,0.146841999372947,2.21627
-59.8639,-40.2379,-2.18276097280417,0.18473108264517,2.21627
-51.4096,-38.1277,0.940989900140302,0.213063325670524,2.21627
-57.297,-48.9274,-1.67570455388959,0.135267515068972,2.21627
-59.441,-44.1309,-4.2084397537959,0.171648948686132,2.21627
-56.4263,-40.8108,-6.21703433204766,0.140776868978958,2.21627
-57.196,-49.5559,-0.964046110466601,0.179473737451946,2.21627
-49.8111,-45.2282,0.786254086325357,0.28179032212145,2.21627
-49.6685,-46.0099,-0.98547010843528,0.201630332211349,2.21627
-48.3352,-44.4443,-1.27252715892392,0.264906308615716,2.21627
-54.467,-42.0828,3.32828109517687,0.167803998727892,2.21627
-58.9081,-45.6682,-3.48213981432151,0.167755264745732,2.21627
-59.9838,-48.2699,-1.8885702745691,0.195319721714113,2.21627
-52.8133,-48.3715,3.06257910738294,0.18462038262312,2.21627
-57.5223,-47.7477,-2.7231342332321,0.147373689429776,2.21627
-50.7306,-46.2206,-0.311048429162629,0.160673198480538,2.21627
-58.7189,-49.6065,-2.58717216864097,-187.584022121726,2.21627
-56.7193,-49.444,-1.51697579861477,0.164022937846239,2.21627
-52.2506,-37.3052,3.23829962565292,0.180372150039198,2.21627
-54.5475,-42.234,1.11213403458324,0.251961283609423,2.21627
-57.7656,-38.4846,-2.29972939620918,0.180654703712863,2.21627
-48.1482,-36.3253,1.36608478791242,0.173233872091625,2.21627
-52.3221,-36.5362,3.88024928593282,0.165296110186972,2.21627
-54.6651,-49.2637,-1.82909745705895,0.142083768264762,2.21627
-53.8971,-40.4846,3.62983320209484,0.184004029888715,2.21627
-59.9734,-43.739,-3.49911185189188,0.230297392703714,2.21627
-58.4693,-49.7217,-0.62617311047498,0.144830199452844,2.21627
-56.5443,-43.7996,-3.39307578158147,0.225348043561314,2.21627
-58.2508,-43.6589,-4.420476123106,0.237782896300417,2.21627
-54.635,-45.1676,-1.75210868166234,0.170936566488548,2.21627
-57.9939,-49.9802,-0.310040645944397,0.157044535261821,2.21627
-56.2476,-48.2132,-2.6964970812564,0.133743364952693,2.21627
-57.8397,-46.177,-2.10754126561981,0.138722305611397,2.21627
-57.8492,-49.0709,-1.66016920448359,0.157734066027658,2.21627
-51.5827,-49.3001,-2.38290801858715,0.16659153518044,2.21627
-56.1417,-38.8296,-4.14587081333849,0.206563437735091,2.21627
-59.9711,-48.1696,-1.96751670252974,0.166828077684277,2.21627
-55.1251,-48.2939,-2.56422887407657,0.181090141233355,2.21627
-57.922,-46.8105,-3.05428444162812,0.154561889470374,2.21627
-59.0721,-42.8279,-4.6257480762105,0.169197077607108,2.21627
-59.7461,-42.3105,-2.750508748438,0.19368887451052,2.21627
-52.7214,-48.9627,-2.56082536035831,0.136845885846521,2.21627
-54.0749,-49.8335,-1.34263755531222,0.144834148544145,2.21627
-56.6099,-49.0902,-1.6765698541778,0.146923625390333,2.21627
-56.8312,-48.1402,-2.38460295887494,0.198309646080138,2.21627
-56.9192,-47.3776,-3.11538255603618,0.157840328031982,2.21627
-58.0956,-47.6087,-2.68482631183449,0.186761989187636,2.21627
-52.6906,-37.7256,3.09529642311108,0.161461331072312,2.21627
-56.6819,-49.5268,-1.41977413002515,0.174276172415488,2.21627
-54.6565,-47.1017,2.41703930198314,0.162211334974554,2.21627
-59.1861,-44.7546,-4.38800153482532,0.17182756870449,2.21627
-52.93,-36.61,2.76896584230322,0.212116758179315,2.21627
-55.8621,-45.8207,-2.89050774186778,0.333540948171836,2.21627
-55.9652,-44.0215,0.24794899876089,0.15015151221676,2.21627
-51.093,-36.4028,2.94657133718324,0.149766236914887,2.21627
-58.0006,-45.5064,-2.42889372862947,0.16788936091059,2.21627
-56.0288,-40.6633,-6.3142688657611,0.169797510723609,2.21627
-57.4031,-45.6341,-2.57075220299736,0.147019656187571,2.21627
-55.1698,-46.0692,-2.46273196681719,0.163659274034712,2.21627
-58.8188,-48.6377,-1.64001941288813,0.14031255919523,2.21627
-59.1603,-45.1871,-4.06175210829485,0.146818226715377,2.21627
-56.0836,-49.9222,-1.27346536580028,0.153432581508791,2.21627
-54.7654,-45.6833,-1.76146914755831,0.240280489336649,2.21627
-54.6759,-37.6293,1.61411622145081,0.213080052787776,2.21627
-56.5325,-48.4327,-2.13817577757412,0.140800325433516,2.21627
-54.5728,-48.6786,-2.41914268075272,0.147276971870701,2.21627
-52.9126,-48.376,2.71903017124458,0.164943317406927,2.21627
-55.4851,-37.6462,-4.46542035925925,0.294289045226887,2.21627
-55.7161,-45.813,-2.78500014066738,0.274334449674513,2.21627
-58.5016,-44.958,-4.24487439116255,0.143403173804288,2.21627
-54.8608,-46.2217,-1.00147904195513,0.170647947083302,2.21627
-54.5389,-35.9407,0.112527797811815,0.164914079099158,2.21627
-58.7278,-39.2956,-2.64856439825092,0.216678069453472,2.21627
-48.2875,-35.5337,3.1181831927902,0.174847777767588,2.21627
-54.7255,-49.0434,-2.17561437531329,0.160777983210196,2.21627
-53.1567,-49.4704,-2.44120669353664,0.162896871049024,2.21627
-58.0899,-47.58,-2.63916530504429,0.172971459697119,2.21627
-54.2937,-48.49,-2.833659248042,0.150188732473597,2.21627
-54.504,-41.8525,2.98571489313321,0.174236148868461,2.21627
-52.1183,-49.2895,-2.22749146090836,0.211902557171727,2.21627
-57.8567,-48.6663,-1.95767111039637,0.145367988268134,2.21627
-50.0363,-42.97,3.03198250184518,0.252653859085636,2.21627
-48.2247,-35.4905,2.99559402541685,0.15149222513475,2.21627
-55.8342,-41.3026,-5.06655384254797,0.1715632835202,2.21627
-55.2132,-37.6225,-4.18206714376272,0.21087475713606,2.21627
-54.3535,-35.6021,0.307963541847855,0.367310349426417,2.21627
-55.7746,-49.4206,-1.69670778686975,0.169726261787604,2.21627
-54.3213,-49.3105,-2.04859526134682,0.141530883627297,2.21627
-50.1595,-35.5544,3.26181577948618,0.157495346048307,2.21627
-57.1658,-40.8939,-5.06700606590373,0.160249635209303,2.21627
-55.5186,-44.8579,-2.16422497032946,0.211099709113031,2.21627
-59.0553,-45.347,-4.14723329305693,0.141889180202983,2.21627
-57.4987,-49.9326,-0.749267705362865,0.195152044165614,2.21627
-50.6066,-43.3285,1.19036790176329,0.137174852610628,2.21627
-51.0654,-46.3857,-1.67891882003975,0.221516856259515,2.21627
-48.5375,-45.0609,-0.517159715472456,0.500274780049628,2.21627
-53.2416,-38.8775,4.13553730359072,0.202573229174024,2.21627
-58.5883,-45.0374,-4.09222952481383,0.161163381211657,2.21627
-51.2674,-36.3333,2.59906770569989,0.154535271395373,2.21627
-56.6494,-48.5973,-1.92584680709401,0.145348011954791,2.21627
-53.9576,-41.7218,4.02739005967664,0.533757938824782,2.21627
-54.4031,-46.7259,0.785824951990922,0.150275540811644,2.21627
-54.9905,-47.0206,0.45933709454728,0.166137330908347,2.21627
-55.576,-46.93,-3.36362119868193,0.139015170473063,2.21627
-57.9976,-46.9068,-2.85941405216351,0.161500877075117,2.21627
-51.5232,-49.2015,-2.45371265328975,0.155476407919477,2.21627
-49.0632,-46.9787,1.38375430029366,0.349140776165996,2.21627
-51.1973,-46.7486,-1.56441215560692,0.151480394385576,2.21627
-51.0647,-37.2716,3.45749087010561,0.168480761098431,2.21627
-56.0246,-49.6293,-1.71066177584477,0.142275368278401,2.21627
-51.7927,-42.0935,-0.94645412086405,0.175453309269454,2.21627
-57.3106,-44.4886,-2.67347679388949,0.159507502304623,2.21627
-55.2289,-36.0993,0.238061500456151,0.395232776239538,2.21627
-53.352,-37.0634,3.42648931849864,0.174734585459068,2.21627
-53.0677,-38.8035,3.9243904789931,0.201755202691706,2.21627
-58.7625,-49.8638,-0.41351477426981,0.168492590793831,2.21627
-57.3291,-44.7287,-2.46575951941596,0.173377128271665,2.21627
-57.8312,-44.1537,-2.97405269606609,0.169938577071145,2.21627
-56.1623,-38.1768,-3.87093983897767,0.237056825989742,2.21627
-59.1295,-45.0514,-4.40820534469888,0.151899314186205,2.21627
-51.4839,-35.8682,2.84452902595826,0.171553802974354,2.21627
-59.8126,-42.6682,-2.99680936213436,0.150445548493324,2.21627
-55.3539,-46.9131,-3.16441620489572,0.138184733860225,2.21627
-48.4187,-37.1797,1.2421115503887,0.219751441582298,2.21627
-49.093,-45.8288,-0.34606051169439,0.165927731178254,2.21627
-50.9766,-43.4656,-1.53350895940144,0.140224704638295,2.21627
-53.0909,-46.8595,-0.527947372803879,0.142920507376315,2.21627
-55.0081,-45.2465,-11.7189983640676,-184.918888312865,2.21627
-59.2815,-38.7429,-1.38217513276168,0.26407319637517,2.21627
-54.8335,-48.367,-2.68790767514898,0.157609543429456,2.21627
-52.7397,-36.8368,3.19657010629329,0.167092823475236,2.21627
-59.3799,-46.9136,-3.32923525368107,0.168825171995114,2.21627
-52.4219,-43.8661,-2.23868421229742,0.180683319911088,2.21627
-51.1916,-37.8423,1.24212292270452,0.15721787965675,2.21627
-53.9632,-37.2876,0.776956812141307,0.156874123252646,2.21627
-57.873,-38.7846,-2.6467328368528,0.171650397931736,2.21627
-55.332,-47.5882,-2.9490075283654,0.143662038678309,2.21627
-59.1071,-44.3407,-4.26179817784039,0.15022074752204,2.21627
-59.401,-44.7505,-4.00771082277678,0.184626702682776,2.21627
-55.4665,-47.7149,-3.16336005873778,0.131838134277016,2.21627
-52.8916,-49.417,-2.49544161559691,0.148256307438033,2.21627
-54.2418,-46.2925,-0.626453556957337,0.146404440956657,2.21627
-54.9187,-45.7482,-2.28226599228994,0.185353879395668,2.21627
-54.6694,-44.6377,-2.33072569209564,0.139000512510205,2.21627
-58.4633,-48.7762,-1.75688213643906,0.169500371094242,2.21627
-56.4273,-46.554,-2.61614902151758,0.227519614229933,2.21627
-55.957,-38.6232,-4.25101553299321,0.167697215911617,2.21627
-59.1953,-43.5642,-4.396313889159,0.213599106093092,2.21627
-48.6367,-37.3294,0.18991278739734,0.149385678793435,2.21627
-57.4394,-45.3153,-2.67776578432861,0.150314902247412,2.21627
-53.8996,-44.6733,-1.9553494204548,0.142564518658369,2.21627
-54.8431,-46.7896,0.171588401057036,0.177808683335847,2.21627
-56.6137,-40.6677,-6.19233316621809,0.236173269001995,2.21627
-49.6424,-42.5186,2.52452305021574,0.259136125527678,2.21627
-52.835,-49.8019,-2.7310489481579,0.180791518692121,2.21627
-48.3269,-49.9744,-2.50731092608183,0.734512917769133,2.21627
-55.7699,-45.2013,-2.32781994514509,0.168966671115375,2.21627
-53.6089,-47.6656,3.1932638194932,0.144402798439535,2.21627
-58.5093,-45.9903,-4.17367377947222,0.134857563274269,2.21627
-55.2997,-49.7914,-1.25478388273403,0.202030073335212,2.21627
-55.1237,-38.9254,-6.22218506820348,0.168182079731794,2.21627
-52.88,-37.133,2.83812426996251,0.143447474010147,2.21627
-54.8809,-48.152,-2.71636073932857,0.16531745661364,2.21627
-59.5054,-39.6958,-2.3790041398274,0.235059461781267,2.21627
-57.497,-39.2205,-3.19687729962839,0.184756139474996,2.21627
-56.5547,-47.3715,-2.44078215606794,0.188779554372493,2.21627
-58.5401,-48.0425,-2.25713986912858,0.178160066381112,2.21627
-55.1662,-47.6604,-2.89886248809281,0.145237445411203,2.21627
-56.4477,-39.2617,-3.9329152364818,0.184137671424731,2.21627
-54.0083,-44.4273,-2.57851445710602,0.139969460582599,2.21627
-59.8615,-49.3444,-0.739842219208523,0.176761519898595,2.21627
-56.9778,-47.4317,-3.22878106746241,0.166305287617736,2.21627
-57.0064,-46.3785,-2.25650489403516,0.175349632809413,2.21627
-55.6259,-49.3447,-1.89806477926417,0.141975307197379,2.21627
-56.978,-48.2532,-2.14128709247201,0.17483949301126,2.21627
-53.8703,-39.9598,3.1230036386929,0.179950555617602,2.21627
-50.8768,-37.8306,0.751097452715594,0.191090948583671,2.21627
-50.7323,-36.58,2.82694382205415,0.161203533907269,2.21627
-55.6941,-38.1319,-4.61426814649883,0.14699502838482,2.21627
-51.3196,-49.6509,-2.29009594813746,0.332720372456701,2.21627
-59.2189,-42.4344,-3.37395848673479,0.17984509984221,2.21627
-58.1233,-48.5534,-1.84571440249874,0.140130604187232,2.21627
-58.5306,-41.3541,-3.48113472876485,0.178810130365894,2.21627
-58.3899,-43.7856,-3.83965979375491,0.212024197060272,2.21627
-54.1459,-44.6316,-2.61294490832062,0.180206259030222,2.21627
-54.7407,-48.2477,-2.72861367165661,0.156102954351797,2.21627
-48.3642,-36.8227,2.49795668072685,0.173077788199919,2.21627
-56.9503,-48.6169,-2.00250961281785,0.168620518186663,2.21627
