"x","y","pred","time_in_seconds"
-55.9866,-38.2461,-4.17961073130264,1.54931
-49.6223,-46.5968,-0.171544310203078,1.54931
-58.8817,-45.2345,-4.50011205973792,1.54931
-58.6379,-47.2561,-2.80702064799155,1.54931
-58.6177,-44.4234,-4.12313409453408,1.54931
-56.9808,-39.9507,-4.30344992713286,1.54931
-49.765,-36.1875,-0.690009976936246,1.54931
-53.257,-48.1193,4.78679513075743,1.54931
-56.5532,-45.1031,-2.12354548663497,1.54931
-56.0629,-45.1977,-2.42773617623852,1.54931
-55.2221,-48.846,-2.13535827816155,1.54931
-51.4284,-36.8078,2.98252687337924,1.54931
-56.9985,-41.2825,-6.16071691770248,1.54931
-48.7468,-36.0143,3.28654546914574,1.54931
-55.6658,-38.0354,-4.61366851614185,1.54931
-52.6016,-48.5191,1.52639877023999,1.54931
-58.7487,-48.7887,-1.75766774385511,1.54931
-54.9193,-37.5725,-0.916996305401177,1.54931
-59.9156,-43.53,-3.48648681924456,1.54931
-53.4105,-46.5012,-1.73259441539475,1.54931
-54.0335,-48.4707,-2.63169372498505,1.54931
-55.0812,-49.5477,-1.78503128892488,1.54931
-56.7207,-49.4788,-1.52047125579666,1.54931
-53.5288,-39.3354,4.26057727897838,1.54931
-58.955,-39.6082,-2.85543623697626,1.54931
-49.8396,-46.1769,-0.668451311405317,1.54931
-56.0733,-49.3204,-1.57469578054666,1.54931
-56.7843,-46.5976,-2.35518275762296,1.54931
-59.1624,-42.3671,-3.5022493824285,1.54931
-58.3548,-45.1323,-4.41085630066794,1.54931
-57.7425,-43.0368,-2.81181458661036,1.54931
-48.2589,-49.9153,-2.57119411649979,1.54931
-56.1664,-47.3041,-2.5722236406331,1.54931
-54.8109,-49.4691,-1.54047100687416,1.54931
-58.6409,-41.8666,-3.43900441904879,1.54931
-55.4998,-48.2514,-2.46480948251581,1.54931
-57.3219,-49.7974,-0.709775530041178,1.54931
-58.0663,-49.3604,-0.768057803028707,1.54931
-55.782,-45.1425,-2.40993496986929,1.54931
-55.6428,-42.5074,-4.33629542015229,1.54931
-56.3224,-46.7776,-2.7484300358153,1.54931
-48.9148,-35.6661,2.52897479048839,1.54931
-56.3368,-49.4092,-1.41520498336494,1.54931
-55.8965,-47.7415,-2.71442517655415,1.54931
-59.8359,-48.5086,-1.74453880857207,1.54931
-48.3193,-45.1459,-0.599686382916129,1.54931
-51.7459,-36.1853,2.65045127324599,1.54931
-57.6046,-41.9003,-5.44761123345689,1.54931
-56.947,-44.1287,-3.06635093002767,1.54931
-57.6922,-39.4244,-3.54716107191457,1.54931
-54.592,-39.017,0.441846634502717,1.54931
-50.1249,-37.1005,2.7616539807675,1.54931
-54.9195,-49.3255,-1.53089473386342,1.54931
-48.5094,-35.8835,3.53127025607797,1.54931
-56.3372,-48.9783,-1.74412674353835,1.54931
-55.5037,-47.8876,-2.91031161109716,1.54931
-56.421,-43.2468,-3.61711837813314,1.54931
-54.5631,-48.9317,-2.35993156024776,1.54931
-55.1843,-40.395,-5.55457230370325,1.54931
-55.747,-49.4567,-1.63553603815591,1.54931
-59.7922,-48.9963,-1.34107868705323,1.54931
-51.2424,-36.1732,2.79510415016239,1.54931
-54.3361,-47.6217,1.11010191720789,1.54931
-53.2398,-49.9609,-1.534750694007,1.54931
-54.8938,-45.3538,-2.63196805557809,1.54931
-55.6345,-49.3364,-1.89098283483936,1.54931
-53.5177,-48.7759,-2.58550391018582,1.54931
-52.1848,-35.474,1.48479789545667,1.54931
-50.1815,-35.671,1.91215469063185,1.54931
-55.6767,-47.5156,-3.11670964865586,1.54931
-56.4001,-44.821,-1.62398419873021,1.54931
-53.4083,-40.3444,5.46474356032203,1.54931
-56.9321,-49.8391,-0.864524810262527,1.54931
-58.2163,-45.4154,-3.38819030319289,1.54931
-56.6142,-48.2456,-2.10516758682402,1.54931
-52.1778,-43.4063,2.15793669349811,1.54931
-54.8376,-44.4257,-1.10235250312695,1.54931
-56.7757,-46.1327,-2.82478354288233,1.54931
-56.2188,-43.7007,-0.620466260542866,1.54931
-56.7658,-49.581,-1.25518316796226,1.54931
-52.7604,-46.6362,0.907839341893737,1.54931
-56.7299,-38.5897,-3.58016532570349,1.54931
-54.9908,-48.7739,-2.364354466671,1.54931
-56.9082,-47.2664,-2.48468166429198,1.54931
-51.6154,-48.8011,-1.62824622989685,1.54931
-51.0944,-47.1432,0.0991814667932474,1.54931
-58.2075,-44.2231,-3.51305042290284,1.54931
-50.1165,-47.1709,-0.0425509781993583,1.54931
-55.3602,-48.0921,-3.03033653149434,1.54931
-55.4338,-45.8434,-2.55498172913899,1.54931
-58.4753,-39.7546,-3.54831612383884,1.54931
-59.1429,-42.5447,-3.5259634465311,1.54931
-54.45,-49.8186,-1.35402358599612,1.54931
-56.1751,-37.7222,-3.58384308853603,1.54931
-54.7484,-37.9152,0.801853271484411,1.54931
-58.5523,-45.1506,-3.93996483125671,1.54931
-55.8962,-49.7118,-1.46094724547206,1.54931
-51.3984,-36.4491,2.70252883490926,1.54931
-58.4499,-44.7733,-3.69063322615661,1.54931
-48.9811,-37.4083,-0.120717243130198,1.54931
-52.1523,-37.6797,3.26372539718093,1.54931
-57.7397,-45.3974,-2.84145566282916,1.54931
-54.0588,-47.1295,2.76879337616585,1.54931
-58.8927,-41.5798,-3.54555920459133,1.54931
-52.5138,-48.0914,3.16630317449609,1.54931
-51.6289,-38.594,2.32947471489544,1.54931
-55.3784,-46.1334,-2.66064109959396,1.54931
-59.5354,-41.8427,-3.05956155248872,1.54931
-52.6911,-37.292,1.76016049575556,1.54931
-56.4393,-49.4342,-1.34644768610224,1.54931
-49.892,-43.0555,3.22976056072044,1.54931
-49.8103,-46.2218,-0.543848662053634,1.54931
-59.8744,-45.4011,-3.52778842345063,1.54931
-57.5813,-38.1993,-1.45454519657793,1.54931
-54.7962,-48.9852,-2.32649049158556,1.54931
-49.8546,-37.8253,0.497952209007423,1.54931
-51.9812,-49.5406,-2.00790619646029,1.54931
-57.7411,-46.0691,-2.16569193305234,1.54931
-49.3827,-38.135,2.71252754087467,1.54931
-57.5076,-46.4908,-2.03362296078899,1.54931
-54.6244,-49.0555,-2.08665358594085,1.54931
-58.8552,-49.6845,-0.596961952299271,1.54931
-57.092,-45.175,-2.34131857051748,1.54931
-56.3945,-47.8635,-2.44165505002195,1.54931
-58.79,-49.4015,-0.926327617879142,1.54931
-53.6827,-40.0429,4.71160022627141,1.54931
-57.4476,-42.1709,-5.53002842468148,1.54931
-52.9084,-46.9878,-0.412182606467454,1.54931
-51.7866,-47.0029,-0.946294930108866,1.54931
-54.0836,-48.5573,-2.59645039555232,1.54931
-50.6148,-36.5765,2.83228245423964,1.54931
-59.6509,-48.8758,-1.32437734986661,1.54931
-57.5538,-44.2775,-2.83737541318901,1.54931
-52.3197,-36.518,3.897972771651,1.54931
-51.0443,-49.6757,-2.60615844056247,1.54931
-55.3103,-44.5723,-0.948013761782242,1.54931
-59.0192,-47.1791,-3.15525358106189,1.54931
-54.0419,-49.4037,-1.9947934774391,1.54931
-50.7167,-43.2084,1.31429526557894,1.54931
-48.4142,-35.8331,2.55590486791413,1.54931
-58.5834,-46.0829,-3.96493198255515,1.54931
-52.3357,-47.3423,-0.307731828207132,1.54931
-53.9465,-44.3199,-2.1778980911007,1.54931
-59.7838,-46.5427,-3.34448071894829,1.54931
-56.3047,-44.7655,-1.28439568097643,1.54931
-59.2573,-40.9078,-3.3463486526155,1.54931
-48.4327,-37.0798,1.81132926684401,1.54931
-51.9816,-49.4415,-2.10596212060694,1.54931
-48.3737,-37.7055,0.196549842282664,1.54931
-58.4235,-40.9586,-4.0270612440391,1.54931
-55.4564,-48.3928,-2.45420661392984,1.54931
-50.8184,-35.371,2.79484787034907,1.54931
-59.8673,-40.3054,-2.18411015372071,1.54931
-56.6838,-44.3008,-3.17974602261679,1.54931
-56.3233,-48.1096,-2.30900896990208,1.54931
-49.9013,-46.4948,-0.392022725707459,1.54931
-56.5502,-41.9625,-5.43274810990539,1.54931
-48.6451,-35.1605,1.02604529573721,1.54931
-58.3965,-41.018,-3.9410307936475,1.54931
-55.434,-47.377,-2.88716041936704,1.54931
-56.465,-47.6647,-3.2981241959801,1.54931
-54.127,-40.7943,2.60192288459874,1.54931
-54.8845,-49.059,-2.01686963669986,1.54931
-59.8332,-41.4252,-2.44428196260393,1.54931
-48.3138,-35.6927,2.60331866792181,1.54931
-48.5835,-37.336,0.205394451675588,1.54931
-57.4717,-44.7953,-2.49360651920845,1.54931
-55.2019,-44.5281,-0.912362686261815,1.54931
-57.7,-44.7199,-2.34058580658563,1.54931
-54.3945,-38.5341,1.94140740667933,1.54931
-55.4317,-49.0132,-1.76036163721112,1.54931
-57.0666,-45.4441,-2.24878850866785,1.54931
-59.6889,-41.5042,-2.25560641814077,1.54931
-57.4305,-48.9581,-1.50401037387023,1.54931
-54.7635,-45.4362,-1.39386285119995,1.54931
-55.8159,-41.7706,-4.44015532732619,1.54931
-59.4332,-44.2686,-4.07211036481301,1.54931
-57.631,-49.3275,-1.18500302484396,1.54931
-51.5482,-38.0276,1.19713286895008,1.54931
-49.8084,-45.0789,0.65724339233369,1.54931
-54.3069,-49.1897,-2.25065037946198,1.54931
-49.6404,-46.1578,-0.780222217815588,1.54931
-58.6571,-49.856,-0.620172540372842,1.54931
-51.0282,-43.7992,-1.42315278997698,1.54931
-54.9052,-38.3732,1.76618327009015,1.54931
-48.6113,-41.0382,1.39639109459977,1.54931
-54.9652,-40.0493,-6.46043963192002,1.54931
-53.3647,-39.082,4.18537358153761,1.54931
-57.1123,-47.3181,-2.56652706797324,1.54931
-58.0532,-38.8896,-2.77889850924213,1.54931
-54.391,-49.0565,-2.30846639815636,1.54931
-58.399,-42.8092,-5.04816362353477,1.54931
-54.2998,-37.6377,0.387810073217683,1.54931
-57.5672,-45.326,-2.59125271745634,1.54931
-56.046,-44.0501,-0.120530293686219,1.54931
-51.6997,-38.7928,2.53820020786971,1.54931
-58.8637,-45.8297,-3.60738463387353,1.54931
-53.1197,-38.3617,3.45500594281889,1.54931
-59.7219,-48.9437,-1.30378189142202,1.54931
-54.1778,-44.7271,-2.5514565398184,1.54931
-54.833,-48.7819,-2.61771225276036,1.54931
-55.2861,-49.4595,-1.50220338919307,1.54931
-52.4616,-47.2264,-0.751306205098185,1.54931
-58.0225,-39.4454,-3.49324965938518,1.54931
-50.5664,-45.4883,-0.890882221203828,1.54931
-53.4637,-38.8309,4.25819635809215,1.54931
-54.8371,-44.6381,-2.03894295064732,1.54931
-54.9855,-41.8299,-4.47783702901241,1.54931
-51.7586,-43.2171,-1.13862653928809,1.54931
-56.0853,-43.7411,0.447130616112407,1.54931
-57.2998,-48.3029,-2.38871360596221,1.54931
-58.7011,-49.1333,-1.05593984835103,1.54931
-48.3064,-35.326,1.71953604775054,1.54931
-53.3343,-48.9583,-2.58856223505089,1.54931
-59.1429,-40.8613,-3.63831068453894,1.54931
-53.6766,-44.5266,-2.53980264321877,1.54931
-49.298,-36.0623,1.77539093566823,1.54931
-56.1429,-45.6062,-2.82945939608345,1.54931
-54.3097,-45.5436,0.383967671406715,1.54931
-58.1311,-42.8607,-5.55160796773387,1.54931
-50.0129,-37.1228,2.94743620241059,1.54931
-56.4499,-39.6839,-4.34824227043294,1.54931
-55.7605,-45.188,-2.3419723566671,1.54931
-55.9476,-45.3877,-2.67354587217508,1.54931
-48.3642,-43.9893,-1.60537821734759,1.54931
-56.2697,-43.3507,-2.34403115945713,1.54931
-55.4313,-48.0013,-3.24223187675571,1.54931
-53.4979,-48.7495,-2.55970502250215,1.54931
-56.1939,-37.7854,-3.60621277703402,1.54931
-58.0684,-43.0124,-5.61517792216045,1.54931
-54.3242,-44.8557,-2.16617656280342,1.54931
-53.5864,-36.7473,2.42107122854524,1.54931
-50.5914,-46.3987,-0.635808651801121,1.54931
-58.7479,-47.6306,-3.33526034689703,1.54931
-57.9535,-44.4665,-2.59106744435051,1.54931
-53.8562,-45.6427,-0.248091958909068,1.54931
-56.8406,-47.2228,-2.40971785381555,1.54931
-51.2151,-43.6702,-1.59139610321834,1.54931
-51.0904,-46.4646,-1.69595865566662,1.54931
-54.858,-49.7573,-1.63906416870662,1.54931
-59.857,-44.591,-3.73314792051476,1.54931
-56.8423,-49.5131,-1.21283628635017,1.54931
-49.7147,-46.0413,-1.1649849201483,1.54931
-55.9913,-43.3028,-0.605538187472838,1.54931
-57.994,-43.0694,-5.47171981697557,1.54931
-54.6028,-48.9476,-2.37138472830508,1.54931
-56.8209,-43.7135,-3.36530176267029,1.54931
-58.0803,-47.9671,-2.81277441030294,1.54931
-53.6244,-48.3344,-1.14097170320954,1.54931
-53.5447,-46.687,-0.70635061964121,1.54931
-58.175,-48.4423,-2.15216418614989,1.54931
-55.1038,-46.7447,-1.2404147194882,1.54931
-54.8593,-41.7669,-3.09636369119002,1.54931
-55.5261,-44.2349,0.828384588723509,1.54931
-59.0816,-42.431,-3.60295345963475,1.54931
-51.7238,-49.318,-2.25193609136526,1.54931
-58.7759,-47.1452,-3.22940360740893,1.54931
-58.2743,-42.921,-5.27287773482033,1.54931
-59.9033,-42.6655,-2.86656587320414,1.54931
-59.0376,-43.4056,-4.39723052530845,1.54931
-55.1427,-42.4151,-4.18536828673799,1.54931
-49.9288,-46.5588,-0.375100827427193,1.54931
-52.9257,-38.7103,3.89289057177711,1.54931
-48.6097,-38.0902,3.80102925970467,1.54931
-53.9279,-48.263,-2.10530637423981,1.54931
-54.1506,-45.5795,-0.0738877392201225,1.54931
-55.8691,-47.4331,-2.99094156700774,1.54931
-57.8733,-46.6887,-3.04927961646182,1.54931
-52.35,-37.3037,3.25289276535684,1.54931
-59.1562,-48.004,-2.65441558040634,1.54931
-54.8365,-39.9621,-6.43477220046374,1.54931
-55.9565,-44.6761,-1.99631873630568,1.54931
-48.0824,-36.7772,1.53379103047559,1.54931
-57.2043,-42.2305,-5.07627543120575,1.54931
-54.1154,-45.6261,-0.121405078414263,1.54931
-54.8162,-46.265,-0.681616110188177,1.54931
-55.0302,-46.168,-1.85726835729035,1.54931
-54.1006,-49.3705,-2.00701463734489,1.54931
-57.6946,-48.4556,-2.15139325023339,1.54931
-58.8074,-39.843,-3.21912717893196,1.54931
-52.8545,-49.2916,-2.52867715014239,1.54931
-57.7093,-38.5819,-2.53381482922333,1.54931
-49.9562,-36.1402,-0.711952591041019,1.54931
-56.3475,-41.3643,-6.37108527800199,1.54931
-56.1943,-47.1466,-2.40405042091477,1.54931
-49.5322,-37.2646,0.00521048971105031,1.54931
-57.6605,-45.0518,-2.34828235870135,1.54931
-57.4577,-46.9007,-2.12635121532288,1.54931
-54.7071,-49.46,-1.68172121252543,1.54931
-54.8981,-49.1088,-1.84676009530862,1.54931
-57.5954,-39.6783,-3.87045703976379,1.54931
-57.0372,-46.8514,-2.15180287909381,1.54931
-54.6855,-37.4025,-0.856885880826773,1.54931
-53.6071,-40.7681,6.00316238252725,1.54931
-53.9133,-49.2866,-2.3604617902389,1.54931
-56.8848,-47.5835,-3.32094923693574,1.54931
-59.0466,-48.9486,-1.54057609333783,1.54931
-58.6445,-49.3554,-0.771412033423935,1.54931
-56.0327,-49.1066,-1.78591508546219,1.54931
-52.4592,-37.4517,3.08313525928459,1.54931
-55.5553,-49.0709,-1.78527253443774,1.54931
-58.6378,-40.2638,-3.72557880268492,1.54931
-56.7018,-38.2519,-3.18049274977655,1.54931
-50.5149,-37.6863,0.864028491089531,1.54931
-51.9307,-43.4694,0.141309594077963,1.54931
-56.088,-44.4142,-2.68832964904861,1.54931
-57.7606,-42.9529,-5.04092655786547,1.54931
-58.5915,-41.1219,-3.92716897321085,1.54931
-57.3487,-48.9896,-1.82661960730616,1.54931
-58.4977,-45.5031,-4.09364466867866,1.54931
-53.0402,-46.682,-0.18192668682433,1.54931
-48.4312,-35.929,2.29107450251091,1.54931
-50.1577,-43.9573,0.282376068839561,1.54931
-55.0566,-47.8363,-3.03951073948894,1.54931
-54.2335,-41.7799,3.62896787667253,1.54931
-53.1539,-47.2907,-0.391486166050974,1.54931
-56.9258,-49.7612,-0.83063170676115,1.54931
-54.2219,-35.4876,0.496151757954447,1.54931
-53.2984,-38.6862,3.99999271391093,1.54931
-50.5905,-45.8022,-0.514619688032489,1.54931
-52.1525,-37.8015,3.71520859714833,1.54931
-56.336,-44.9975,-2.53492799710593,1.54931
-52.6935,-48.1898,3.82003929103849,1.54931
-53.3824,-48.2827,2.61909649600818,1.54931
-53.9356,-49.5182,-1.75801347928088,1.54931
-53.2075,-47.8606,2.7170225040874,1.54931
-49.7456,-43.0773,3.07415021695268,1.54931
-52.3694,-49.0258,-2.12419270561454,1.54931
-56.2485,-41.8046,-4.98544102933356,1.54931
-59.2309,-44.1083,-4.56190007461089,1.54931
-49.4184,-35.0947,3.34924370957313,1.54931
-54.6024,-45.0919,-2.25727843111135,1.54931
-58.2928,-49.315,-0.991842206968549,1.54931
-59.1587,-45.084,-4.27464817266187,1.54931
-58.4711,-49.3395,-1.01446985145591,1.54931
-51.7947,-47.0621,-0.919877055744703,1.54931
-49.1641,-36.4675,0.356072354883917,1.54931
-48.2247,-45.3777,-0.410619667167008,1.54931
-56.8077,-49.4279,-1.3697102990142,1.54931
-55.0713,-41.9314,-4.37798276090573,1.54931
-54.0966,-48.8268,-2.39708273187331,1.54931
-53.0352,-35.1673,0.612938940085126,1.54931
-51.4251,-49.2077,-2.51165645546812,1.54931
-53.8922,-37.7947,0.683219007029606,1.54931
-53.8822,-44.4818,-2.81426011344286,1.54931
-57.0918,-49.157,-1.10834910200541,1.54931
-58.5246,-44.7946,-4.02923781972004,1.54931
-54.8049,-48.7761,-2.56085284666589,1.54931
-58.9931,-45.2607,-4.43860334021125,1.54931
-59.8412,-40.4985,-2.25302570989797,1.54931
-59.2777,-42.1943,-3.38585633772384,1.54931
-56.0725,-37.8436,-3.83688826876313,1.54931
-51.2236,-42.9368,-0.498799421857772,1.54931
-49.6991,-46.259,-0.427913046411234,1.54931
-56.1029,-42.4638,-4.30206186122753,1.54931
-52.3776,-49.5315,-1.80492349058378,1.54931
-57.6541,-47.8879,-2.47892554626112,1.54931
-49.5394,-35.0512,3.14780219155631,1.54931
-51.1855,-35.2851,2.80441218414758,1.54931
-57.803,-39.528,-3.66483140677865,1.54931
-51.0651,-36.9027,3.08089272428154,1.54931
-57.6899,-47.695,-2.94253457902669,1.54931
-57.5341,-48.2501,-2.44215489752059,1.54931
-55.7899,-43.1998,-0.405184232063917,1.54931
-48.585,-35.4818,2.48253285932191,1.54931
-54.5462,-49.8201,-1.23109535540003,1.54931
-53.1619,-46.1528,-2.03649727569112,1.54931
-58.7825,-45.2591,-4.24324836188898,1.54931
-58.3159,-48.5558,-1.88879246948454,1.54931
-56.0784,-43.9604,-0.267515520000991,1.54931
-57.2327,-49.3188,-0.953490434945756,1.54931
-59.0488,-48.3064,-1.80533407988392,1.54931
-57.4565,-45.9675,-2.19336381658927,1.54931
-53.8879,-49.6018,-1.59837808641261,1.54931
-58.5482,-42.087,-3.82908559335522,1.54931
-57.5551,-47.1794,-2.08611843083119,1.54931
-59.0907,-42.8135,-4.6037200217777,1.54931
-49.0665,-45.8732,-0.379158353099839,1.54931
-48.6853,-35.5789,2.88984638342857,1.54931
-57.5456,-44.5107,-2.37908082358297,1.54931
-53.8887,-44.7693,-1.05269441271959,1.54931
-50.7886,-36.4481,2.764482811301,1.54931
-57.0537,-47.7831,-3.14151069200915,1.54931
-58.4844,-47.2694,-2.68120301943821,1.54931
-51.4091,-49.0415,-2.40957216169203,1.54931
-49.3555,-36.1453,1.4054894655945,1.54931
-55.3598,-44.1459,2.08763840128616,1.54931
-54.8825,-38.6966,0.0882082793820445,1.54931
-58.7684,-40.6616,-4.01168668585476,1.54931
-58.7243,-48.0951,-2.34103619979554,1.54931
-48.0368,-37.7457,0.935483064303273,1.54931
-57.2407,-44.7051,-2.15077725737585,1.54931
-59.5383,-41.2422,-2.81777059225648,1.54931
-59.9688,-45.0912,-3.47639306506782,1.54931
-52.8805,-47.438,0.16917741968421,1.54931
-58.0084,-48.5344,-2.04611300880587,1.54931
-50.7786,-44.8534,-0.997828014132359,1.54931
-55.1515,-46.85,-1.32718485781801,1.54931
-52.7622,-37.6408,3.24161292572344,1.54931
-48.7301,-35.2079,1.75327738695388,1.54931
-49.2529,-37.1148,-0.180178731076882,1.54931
-51.3333,-36.4344,2.61183407546758,1.54931
-59.808,-42.8501,-3.17637249873688,1.54931
-54.552,-38.7109,2.70183200896508,1.54931
-51.3016,-35.2992,2.93871618203714,1.54931
-52.1292,-43.5783,0.548405210657627,1.54931
-51.8654,-43.8995,-0.790712605697276,1.54931
-50.7735,-42.0201,-2.62364241313278,1.54931
-52.7885,-37.0873,2.62565446955877,1.54931
-55.1733,-46.4167,-2.49601363368889,1.54931
-59.0779,-44.7359,-4.51787797114434,1.54931
-54.9093,-49.922,-1.3292830165405,1.54931
-52.4751,-38.0174,3.6892782200736,1.54931
-59.317,-45.891,-4.09524430815052,1.54931
-50.6213,-37.0532,3.59663687266048,1.54931
-58.9436,-45.9009,-3.73914273156642,1.54931
-54.3813,-38.1433,1.76255352783178,1.54931
-57.408,-40.0062,-4.4581901981019,1.54931
-58.8787,-44.3967,-4.49596026383897,1.54931
-54.5078,-49.1198,-2.12882881489209,1.54931
-58.6773,-39.5638,-3.20261250482828,1.54931
-58.0134,-46.9258,-2.83155985497062,1.54931
-48.0505,-36.1184,1.68225556637337,1.54931
-53.1651,-47.8378,2.51413345216301,1.54931
-56.1168,-48.1498,-2.66884230668876,1.54931
-56.1536,-48.1931,-2.69778903168954,1.54931
-56.574,-44.9809,-2.20375432943707,1.54931
-52.4282,-46.31,0.113826109669713,1.54931
-57.3054,-43.8178,-3.24523708508793,1.54931
-58.5348,-48.2384,-2.11012299223774,1.54931
-58.4115,-48.1891,-2.29286086427211,1.54931
-56.5408,-44.5606,-2.22290855393691,1.54931
-51.6904,-43.3291,-1.80099851591132,1.54931
-52.7087,-49.8693,-2.82938295687567,1.54931
-56.6629,-43.4372,-3.49192437326402,1.54931
-58.1841,-40.8343,-4.30192954101952,1.54931
-57.2151,-38.1709,-2.38131192592214,1.54931
-59.4198,-45.8191,-3.99544783592799,1.54931
-58.0213,-39.8373,-3.89615548637011,1.54931
-53.3579,-49.2586,-2.46650172599374,1.54931
-58.4615,-42.7896,-5.00650977165176,1.54931
-59.0082,-42.0051,-3.30151132334817,1.54931
-53.4618,-49.6657,-1.85996531688151,1.54931
-48.3059,-43.7452,-1.5800011257035,1.54931
-59.0458,-47.5115,-3.13320960879265,1.54931
-55.342,-48.3915,-2.42251405253746,1.54931
-53.3923,-37.9258,3.4570351713147,1.54931
-55.3038,-47.4565,-2.95539257725888,1.54931
-56.5138,-39.2716,-3.89733695396507,1.54931
-54.0519,-45.7437,-0.384608147215634,1.54931
-54.0193,-49.854,-1.37411398732541,1.54931
-53.2335,-40.0924,5.95487699159349,1.54931
-49.9815,-36.7968,0.463059367626894,1.54931
-59.0342,-49.6915,-0.839077342982268,1.54931
-50.8373,-46.5435,-1.60604347119488,1.54931
-49.6479,-37.9743,1.02409429092566,1.54931
-51.366,-42.0429,-2.56358657784986,1.54931
-58.5659,-41.5341,-3.48154207811367,1.54931
-53.8446,-41.0006,4.81343679876024,1.54931
-51.5691,-43.2242,-1.85729078098406,1.54931
-56.9437,-49.5744,-0.962152715385152,1.54931
-57.6082,-49.1614,-1.40778337098125,1.54931
-56.9783,-48.529,-2.28928051807844,1.54931
-59.7537,-49.4005,-0.725405675990711,1.54931
-50.9664,-36.0116,2.71318981070192,1.54931
-53.7728,-40.4025,4.47819152937075,1.54931
-55.5306,-42.1046,-3.5070071469561,1.54931
-58.2775,-41.4425,-3.86723921527883,1.54931
-58.4698,-44.8912,-4.13164134985367,1.54931
-55.6856,-45.3759,-2.44183231481186,1.54931
-59.6803,-49.5169,-0.520566624341974,1.54931
-57.8372,-49.033,-1.74037972361528,1.54931
-55.9074,-47.7918,-2.71935402509557,1.54931
-59.1706,-45.7497,-4.25114917406836,1.54931
-56.1953,-48.3506,-2.42330790565851,1.54931
-57.8897,-38.6011,-2.3780953813152,1.54931
-56.5985,-45.1884,-1.97142541532822,1.54931
-55.8364,-46.7675,-3.07163316547034,1.54931
-54.0902,-48.259,-2.41115715421211,1.54931
-55.5805,-42.4579,-4.34500962262172,1.54931
-49.8293,-35.1746,2.94575295538439,1.54931
-59.7918,-41.4584,-2.34261099238565,1.54931
-59.6232,-44.6415,-4.09949604635631,1.54931
-54.692,-48.5146,-2.54607412210541,1.54931
-51.3285,-36.4987,2.47773066053059,1.54931
-55.4096,-40.5461,-6.60997953802748,1.54931
-59.4076,-39.5377,-2.41171615505935,1.54931
-58.3463,-40.8251,-4.1374301853503,1.54931
-55.2279,-49.7828,-1.28535748279637,1.54931
-50.62,-40.7701,3.25913312577562,1.54931
-54.0309,-38.6898,1.10678442753655,1.54931
-52.8621,-46.3333,-2.17812621397046,1.54931
-52.2086,-48.6266,1.34767356004015,1.54931
-59.7261,-46.6793,-3.3888975446943,1.54931
-53.6789,-47.6525,3.47284433240337,1.54931
-51.0855,-37.5475,3.36620819519419,1.54931
-57.5862,-42.2032,-5.40414644504328,1.54931
-54.0796,-49.9711,-1.24025374115908,1.54931
-56.6263,-38.3005,-3.34964183196793,1.54931
-49.0332,-36.7844,0.0641910149225318,1.54931
-48.1102,-37.2323,1.86872709297948,1.54931
-55.9817,-49.9879,-1.23095446044879,1.54931
-56.0427,-43.312,-0.870256133079359,1.54931
-58.9832,-40.9956,-3.90762231392219,1.54931
-51.135,-46.7441,-1.75287195363824,1.54931
-55.4708,-39.1253,-6.24610226041439,1.54931
-59.9883,-42.3381,-2.71663926235611,1.54931
-57.8655,-42.9037,-5.51935466406384,1.54931
-59.6342,-48.9812,-1.13840075241873,1.54931
-55.748,-48.75,-1.99380616335318,1.54931
-54.4343,-45.9876,-1.15992717260261,1.54931
-59.988,-47.0405,-2.87842110616374,1.54931
-56.7129,-41.2405,-6.20536523438319,1.54931
-56.17,-49.8239,-1.40448816713847,1.54931
-52.4477,-36.5373,3.80250686380192,1.54931
-55.8312,-43.2455,-0.0511708330374816,1.54931
-57.9991,-42.7614,-5.54356912494847,1.54931
-55.8679,-47.7333,-2.75640536115381,1.54931
-59.3267,-39.8526,-2.65229563695334,1.54931
-55.136,-40.0695,-5.91795805221721,1.54931
-56.1415,-38.9392,-4.17702352374145,1.54931
-54.9075,-44.9877,-3.20117434849577,1.54931
-59.4145,-48.4348,-2.21467981740537,1.54931
-56.8281,-43.0868,-3.57964696293162,1.54931
-56.3855,-47.8044,-2.60346479318171,1.54931
-50.5156,-46.742,0.081022318251442,1.54931
-50.4767,-46.0863,-0.383776710115903,1.54931
-48.5197,-37.0769,1.09588585006835,1.54931
-55.4363,-41.4346,-4.98696896906897,1.54931
-58.0988,-44.3678,-2.84453299757111,1.54931
-53.8409,-44.6388,-2.25303341968796,1.54931
-56.9821,-44.2332,-2.54296219959032,1.54931
-59.7687,-44.6487,-3.84066720177074,1.54931
-55.2775,-38.6587,-5.98172513276844,1.54931
-55.8639,-47.9919,-2.60254157664323,1.54931
-52.5458,-49.2275,-2.24369186778485,1.54931
-57.6101,-47.3478,-2.31694545444552,1.54931
-58.5177,-49.0789,-1.20552438362414,1.54931
-57.3493,-47.5227,-2.36792276861295,1.54931
-48.1211,-43.2694,-1.67545903885647,1.54931
-55.6865,-48.1306,-2.8467397594124,1.54931
-51.7123,-47.327,-0.322776601596988,1.54931
-55.9857,-38.0932,-4.05401153722922,1.54931
-53.8826,-37.1396,2.10539530262786,1.54931
-51.9369,-42.0099,-1.06203402123342,1.54931
-53.4225,-48.3995,-0.256558367669847,1.54931
