"x","y","values","pred","pred_var","time_in_seconds"
-56.4802,-47.9281,-2.96744206277307,-2.55424979504665,0.242817733379743,0.768334
-56.3607,-44.4547,-3.43811396970508,-2.20336663835586,0.161712593598035,0.768334
-57.5403,-45.0465,-2.82871897712643,-2.29786078439435,0.160674862693728,0.768334
-56.79,-43.5168,-3.46286941258519,-3.43821395792816,0.21133438295125,0.768334
-57.1063,-42.7156,-3.80256648878298,-3.80648548581509,0.237528185641278,0.768334
-48.62,-36.7016,2.60445849820122,2.09068167812316,0.269677125388454,0.768334
-50.4614,-36.328,0.482214392560935,1.68867185415951,0.255630037847553,0.768334
-48.3466,-46.0138,0.527204034727098,0.276915757707549,0.182751570021873,0.768334
-54.6637,-45.3815,-0.559167068222307,-0.392838385770666,0.182306809191424,0.768334
-52.7972,-47.3114,0.551066648718171,0.272346842769078,0.169801257103916,0.768334
-56.5972,-38.854,-3.81757452945965,-3.74043652745124,0.229305878420434,0.768334
-52.1875,-42.5854,-0.731057830833985,0.265028752946083,0.416475150716155,0.768334
-56.5622,-42.9222,-4.2516685915283,-4.48434297570732,0.202362138342673,0.768334
-51.312,-43.3758,-1.96025157606191,-1.84353341944055,0.227641167268829,0.768334
-56.1868,-45.0892,-2.73827128206029,-2.11233659139276,0.169199562186865,0.768334
-51.1011,-36.4517,2.65558645395612,2.87270812819112,0.226137102150137,0.768334
-54.7734,-46.6235,-0.12750476709053,-0.133029277447044,0.186137461634226,0.768334
-55.1765,-47.9838,-3.00550166004516,-2.82731084978482,0.20308859532145,0.768334
-58.7281,-42.6351,-4.81730652024256,-4.68306924543775,0.177807243497084,0.768334
-55.4095,-49.6571,-1.29556857880533,-1.54073224145429,0.174803130240471,0.768334
-57.9806,-42.6196,-5.50783624545345,-5.46150442631966,0.167689961718241,0.768334
-59.2734,-44.2023,-4.61551184152413,-4.45577461027419,0.196472312209697,0.768334
-50.6556,-42.6943,2.82294079070456,1.65598900681832,0.244653073077074,0.768334
-53.0936,-48.3628,1.70101208610777,2.49001892394348,0.190377621778684,0.768334
-51.2982,-38.4114,1.74618213782801,1.85144852918301,0.202935009792833,0.768334
-52.6927,-38.41,4.11531263983084,4.01688569929221,0.20657725191832,0.768334
-59.5067,-44.8169,-3.96200576899655,-3.93760566319908,0.32525038652407,0.768334
-52.7263,-35.05,0.546551725104577,0.803930600126524,0.311875927753133,0.768334
-52.4306,-43.5948,0.151119593925996,0.5077473613206,0.213114687624392,0.768334
-55.7834,-38.9603,-4.84082555834839,-4.67286194953113,0.197306952207594,0.768334
-49.3181,-35.5801,2.79310497540193,3.62558773224499,0.219698794825076,0.768334
-48.5237,-37.8864,3.20201965092605,2.28320512494718,0.198042864898145,0.768334
-56.8174,-42.7678,-4.24702260896964,-4.78018828004867,0.20589966374524,0.768334
-58.6166,-49.2573,-1.05489956173182,-0.921834926499933,0.221817294480595,0.768334
-48.1961,-44.2199,-1.31317033591256,-1.46151566149947,0.190135234549617,0.768334
-55.5642,-38.9636,-5.70875089006341,-5.63580730797882,0.286353878902957,0.768334
-56.1785,-48.5326,-2.13997986815841,-2.14668113611205,0.172875651830056,0.768334
-58.8416,-49.2223,-0.761874418973031,-1.3185406793714,0.203008090454532,0.768334
-54.6682,-49.7181,-1.56817779711461,-1.47050639646356,0.230092920266261,0.768334
-55.2075,-45.1906,-3.3758659645266,-3.20159506445686,0.18291432610152,0.768334
-51.2723,-36.0956,3.43493923448157,2.66977598787322,0.234819259446571,0.768334
-58.2716,-49.8953,-0.490219831315235,-0.523083008741217,0.222368504243172,0.768334
-54.2851,-45.7083,-0.913984528442851,-0.460288197758363,0.186081417723691,0.768334
-55.9369,-48.6785,-2.89881195793635,-2.15909175455188,0.199436367425577,0.768334
-49.8535,-46.2222,-0.381169938302185,-0.360791376947112,0.195477917765162,0.768334
-57.9841,-45.1787,-4.14437059413187,-3.82558796938822,0.169421323574288,0.768334
-57.1767,-45.5144,-1.93370325374609,-2.42717933383533,0.1660606960154,0.768334
-51.2485,-37.1199,2.77558204858725,3.10366946299103,0.294428371607222,0.768334
-53.0958,-48.631,-1.87503668276279,-1.54267845881698,0.17393630516764,0.768334
-56.6609,-41.4461,-5.9353980368149,-6.23661408108234,0.223093393835774,0.768334
-55.9749,-44.0199,-0.113162671301927,1.21184757378596,0.27003467827993,0.768334
-49.3432,-36.3267,0.821444426539577,0.662201005546606,0.173098118402012,0.768334
-58.0167,-45.3866,-2.74550817453805,-3.06857128056189,0.17474672510669,0.768334
-53.955,-36.7594,0.939014368048693,0.460858312834166,0.225481221468342,0.768334
-52.9804,-35.1624,0.671227504091597,0.566941590890625,0.206708262320276,0.768334
-53.3284,-38.9261,4.31768219498285,4.19237395906034,0.205698538581418,0.768334
-55.6197,-48.1445,-2.74425918710214,-2.7686257683107,0.188405237843975,0.768334
-53.1068,-49.751,-2.60259650635276,-2.1403580724967,0.176510184739107,0.768334
-52.005,-37.1499,3.59368526529934,3.21765056851614,0.189146935007866,0.768334
-54.6042,-38.4703,1.69278769980445,1.92474829965193,0.195900592631081,0.768334
-56.0992,-47.6683,-3.13249722289873,-2.77692063767625,0.181547216984319,0.768334
-58.1578,-49.424,-1.29618986048951,-0.944208833472601,0.199162380035255,0.768334
-52.9413,-37.3956,2.27241863389602,2.41238928308154,0.17163239072491,0.768334
-56.5462,-38.433,-3.48039931773951,-3.64949331917848,0.327654455114231,0.768334
-56.9226,-39.0935,-3.70696485494225,-3.69807850132715,0.239359679399051,0.768334
-55.9717,-44.3722,-2.05619545893597,-2.30423285404549,0.174033160406282,0.768334
-55.7409,-45.5409,-3.46463877087144,-2.47937407123818,0.392563447634148,0.768334
-53.144,-48.6573,-2.09498347687316,-1.93560992814568,0.170887277924294,0.768334
-58.73,-40.693,-3.98079542333603,-4.20484653819512,0.282156359638449,0.768334
-54.9199,-42.276,-4.07040397634704,-4.20324830383703,0.173192752978089,0.768334
-53.9181,-48.2416,-2.07082771436302,-1.59437440433742,0.21030322291036,0.768334
-51.6283,-37.9323,1.73020877662741,1.24247310519135,0.188710831100521,0.768334
-55.8511,-38.5329,-4.35825468725713,-4.33046236371352,0.178009640997772,0.768334
-55.5744,-47.8019,-2.24230821183713,-2.75695891594053,0.177806861248591,0.768334
-48.6859,-44.5,-1.12618195244151,-0.847562423069235,0.249508103774853,0.768334
-52.0505,-36.355,3.81821127384005,3.75198244640332,0.217988381685179,0.768334
-57.0435,-41.3985,-5.96694185791261,-5.89717399725244,0.251443580325114,0.768334
-50.9816,-36.9572,3.82761888828714,2.91917884111026,0.169606189979887,0.768334
-59.9044,-43.1066,-3.11541258538242,-3.11635801667203,0.225746487951125,0.768334
-54.7265,-38.4987,2.08045504988666,1.46084969582558,0.241595423529699,0.768334
-52.3737,-43.7282,-2.63635051772966,-0.685771107715837,0.220794038509911,0.768334
-49.649,-37.2929,0.730148190943374,1.42388579079757,0.244917361540054,0.768334
-57.6404,-45.0661,-1.97474611414485,-2.4293121712058,0.15531845329439,0.768334
-55.9285,-48.9263,-1.7393277072679,-1.85116669042243,0.181299726529235,0.768334
-59.8918,-41.0043,-2.91696912556895,-2.72814472784204,0.438291241187339,0.768334
-52.3957,-38.2322,4.57510653254102,4.23665434179862,0.219227600968813,0.768334
-52.3611,-36.7074,3.52792395842838,3.63609272179276,0.166462779521438,0.768334
-53.1811,-46.133,-2.12614283292048,-2.1275346830783,0.186836542547443,0.768334
-59.6394,-47.0479,-3.11451421032837,-3.22761689439892,0.207471409121025,0.768334
-55.66,-38.1604,-4.75927357486025,-4.81024489338896,0.199233965266466,0.768334
-54.8639,-46.4074,-0.435919942108868,-0.281529828310259,0.185435189124059,0.768334
-56.885,-44.1324,-3.15448499479814,-3.1813221774691,0.183683690935486,0.768334
-54.8844,-38.0002,-0.878037582580995,0.239820218795394,0.252039399413413,0.768334
-53.4274,-37.3837,2.95519580061721,3.29937456750617,0.242931362939377,0.768334
-52.5866,-38.2698,4.03837578918951,3.95184224811695,0.178892571193837,0.768334
-55.2215,-44.3515,1.04924612705008,-0.256868811207223,0.249238554427935,0.768334
-50.2785,-35.5751,3.85019536913769,2.09021875590336,0.245666364836694,0.768334
-52.6708,-37.2467,1.68218311604757,1.9656202166807,0.193904139223813,0.768334
-50.0278,-46.1432,-0.31871876439883,-0.329942777852473,0.189210780720648,0.768334
-57.0459,-46.0521,-2.41497496567328,-2.42931546511234,0.24903816759053,0.768334
-48.4113,-37.4412,-0.029885838701701,0.474661004389326,0.266802648025756,0.768334
-57.7541,-49.0675,-1.69097736036817,-1.6445635869499,0.172191672148294,0.768334
-53.4572,-46.9814,-2.02372170479918,-1.42144592103721,0.285088157882589,0.768334
-54.8974,-49.2537,-1.36767489948933,-1.67448679566823,0.195817458353656,0.768334
-55.2502,-40.0669,-6.20668463843397,-6.37996492951298,0.22787221783854,0.768334
-56.1273,-45.4391,-2.76782219916087,-2.69056426262907,0.188189506446924,0.768334
-56.421,-40.7611,-6.22632080371798,-6.14052017447921,0.295671576411274,0.768334
-57.1507,-46.8787,-2.54959577579757,-2.20006593285066,0.242836123972494,0.768334
-58.5368,-48.3241,-1.49833505795197,-2.11529027115079,0.166201172245128,0.768334
-55.5764,-48.5464,-2.23947760969637,-2.48219960619944,0.200113572233371,0.768334
-55.9927,-49.1418,-1.94385235088244,-1.6457480133851,0.252696476103124,0.768334
-57.4421,-49.7783,-0.401358122901945,-0.471728026243156,0.197017846740485,0.768334
-54.4878,-46.0665,0.24549039229039,-1.13207449055891,0.188505821204577,0.768334
-48.014,-49.9665,-2.24466531481915,-0.700645424228462,2.98845332938921,0.768334
-53.0719,-46.8797,-1.46885768516916,0.0201214988460379,0.208820081526469,0.768334
-54.8367,-48.1203,-2.73254005525235,-2.69287536668446,0.259679206778013,0.768334
-56.7586,-40.8453,-6.01124302559084,-6.00707697935295,0.274754274031367,0.768334
-50.17,-40.9488,3.55659369302129,2.6447439894588,0.297839030818358,0.768334
-53.0665,-35.0325,1.19649780386636,0.649068144342287,0.340106493155208,0.768334
-55.646,-45.6919,-2.58582200615061,-2.5638220528946,0.35261757801829,0.768334
-49.093,-36.0155,4.19779832355055,2.89644767573894,0.190152891475423,0.768334
-56.7402,-39.098,-3.8541274418026,-3.82258919546297,0.198001271288566,0.768334
-53.8066,-37.1314,3.4025201450674,2.85355714054329,0.238285529721566,0.768334
-57.1738,-48.6231,-2.10105840260298,-1.99972628996074,0.173192354481441,0.768334
-54.5672,-41.5717,1.3379855405775,0.750059521912348,0.177987260355734,0.768334
-53.1552,-46.6002,-0.174616200755983,-0.993578969161323,0.198112478892977,0.768334
-52.2055,-45.9074,1.07002178335819,1.16286828649664,0.290441257679565,0.768334
-54.7842,-48.1574,-2.95451112014705,-2.74202559784415,0.256356156309644,0.768334
-54.9991,-43.9603,4.78522651255232,4.12327290867356,0.254336357378014,0.768334
-56.5678,-48.1672,-2.21710407490337,-2.37285163499163,0.196167562386851,0.768334
-52.955,-47.0832,0.061631288051496,-0.227397782248648,0.180601536654845,0.768334
-53.194,-36.6967,1.85153114405027,2.23683818441168,0.201719096967395,0.768334
-54.3253,-49.3026,-2.12996125662806,-1.91865187830601,0.206505461980435,0.768334
-50.5369,-42.4278,0.952141606384828,1.05809890518119,0.251622486560981,0.768334
-56.6414,-48.1117,-2.20903461317662,-2.5009144155579,0.257773164999313,0.768334
-57.0254,-48.1795,-1.77780559918165,-2.86932162519524,0.200618739570475,0.768334
-54.5758,-40.3534,-5.74162414239505,-5.3706102141496,0.190880702479123,0.768334
-51.0602,-36.3744,3.19971154863709,2.7923368297324,0.205840817831841,0.768334
-53.4814,-37.5364,3.1780272599656,3.06299528801037,0.161665513186457,0.768334
-53.596,-49.0694,-2.46951750974361,-2.52434611314623,0.203828577853996,0.768334
-56.6281,-45.7206,-2.3751039811556,-2.55711831524597,0.327192002560833,0.768334
-55.9058,-47.9688,-2.426800421019,-2.52593198050407,0.237596322777741,0.768334
-52.9439,-49.1912,-2.63582930315525,-2.57590993300167,0.220454549904682,0.768334
-55.1305,-46.718,-2.20802740366253,-1.25459917175963,0.211733267464407,0.768334
-57.5562,-44.866,-2.07714809298201,-2.39887147735019,0.206649291859976,0.768334
-48.1515,-35.4152,2.79732833844457,2.62515697291018,0.170627187874627,0.768334
-58.8969,-47.2453,-3.19808572240349,-3.24452727739308,0.22559000775942,0.768334
-55.7811,-45.9716,-3.13342644146734,-2.79507906519192,0.240297133893495,0.768334
-59.1607,-45.2392,-4.38111245631306,-3.99104143380797,0.17300841290697,0.768334
-54.2581,-49.4989,-1.82823425961165,-1.76861553914818,0.17576246156211,0.768334
-57.7715,-39.6899,-3.82847403281976,-3.83777979212857,0.20003579856746,0.768334
-53.0055,-45.7554,-2.39996720560991,-2.20498799836632,0.213632234489046,0.768334
-49.7853,-36.2329,-0.884049950875836,-0.855748158807433,0.248992913328774,0.768334
-59.5223,-49.1556,-1.16323392217069,-1.4148092850651,0.234014833960872,0.768334
-57.8539,-40.0974,-4.2170375551224,-4.31125630306992,0.198224058076104,0.768334
-52.3858,-38.0357,3.98381773838453,4.04338382335513,0.228051843385377,0.768334
-55.8655,-43.2152,-0.190835891672645,-0.494327961432464,0.34185592089181,0.768334
-57.7508,-38.8088,-2.6859096579878,-2.78070684213109,0.217307533013323,0.768334
-53.7437,-49.321,-2.48576188228159,-2.48346654365142,0.172839713546108,0.768334
-52.1698,-37.1426,2.99927900431397,2.94070840052179,0.20455228132249,0.768334
-55.3687,-42.2685,-3.69546220297512,-3.90510444437622,0.17131059113025,0.768334
-55.1301,-46.4934,-1.58295372430383,-1.85617035611896,0.189799188793355,0.768334
-57.4625,-45.1318,-2.67786978666396,-2.17570871567967,0.176108399929678,0.768334
-55.3696,-48.213,-2.56246988163744,-2.62287602375834,0.236437182473555,0.768334
-58.6792,-44.4266,-4.31790743858143,-4.18013378074653,0.190522130118276,0.768334
-54.9953,-45.9252,-2.21707704458924,-2.54855864733306,0.357434936870874,0.768334
-59.9714,-39.0943,-1.20646044639079,-1.27493236553153,0.207558235418301,0.768334
-59.5245,-48.9423,-1.50706388801401,-0.954888422889677,0.166006368588105,0.768334
-57.9114,-44.1878,-2.87567634334184,-2.89030616622245,0.279167173490441,0.768334
-56.8382,-49.9988,-0.479439817075135,-0.968513195266294,0.314968739533926,0.768334
-56.5554,-48.4583,-2.03647941028542,-2.07289134800474,0.185026215657595,0.768334
-50.8252,-41.733,-3.10461055964145,-1.9215880315004,1.04890366779162,0.768334
-52.0632,-38.1468,2.00232818982965,2.94045266479779,0.170930926045425,0.768334
-53.6796,-37.0231,3.64725380748688,3.51889351597231,0.262186210835227,0.768334
-53.7937,-45.8893,-1.10309233466814,-1.33584490698071,0.313146466898647,0.768334
-59.2006,-42.3359,-3.33997771222364,-3.4163106783453,0.19847986768923,0.768334
-55.9645,-48.5675,-1.79341472087005,-2.26515074995523,0.218002909673269,0.768334
-55.0904,-49.9552,-1.50348693014334,-1.66619536956407,0.253671579912648,0.768334
-58.2037,-44.524,-4.29925283606787,-3.451836890652,0.191331955326977,0.768334
-57.569,-49.5701,-1.48306974758242,-0.69676291591465,0.168160931153729,0.768334
-59.3741,-44.8504,-3.95822664762167,-3.98704094009302,0.224739118709565,0.768334
-56.5302,-41.645,-6.50325117851599,-5.98150427707104,0.233614422303432,0.768334
-50.4378,-35.5479,2.69437316238857,2.91408451599687,0.380501003278354,0.768334
-54.2744,-49.4016,-1.87350731796335,-1.78089177244847,0.177466645524225,0.768334
-56.9169,-42.6475,-3.90888034977705,-4.84671841596827,0.238162157953746,0.768334
-57.0661,-45.9184,-2.17200609903329,-2.30329091000115,0.299963875017155,0.768334
-54.7459,-39.1735,-5.30648022328798,-5.00668537634244,0.331148964555968,0.768334
-57.9723,-39.8315,-4.12788900682196,-3.83787496610818,0.180596543459273,0.768334
-53.2734,-38.6512,3.73551434813949,3.80477418376304,0.198551693137444,0.768334
-56.1089,-44.3341,-2.0529868000161,-2.39564901906184,0.185252846258072,0.768334
-58.982,-49.5674,-1.02516293810884,-0.534417366589366,0.195432168321159,0.768334
-55.8281,-49.8014,-1.74337913912565,-1.34752230905226,0.183309227235175,0.768334
-56.1369,-45.1859,-2.00922516968966,-2.01643739869023,0.177385709340183,0.768334
-51.8277,-38.0805,1.48142339312861,1.48688623104477,0.183294715619343,0.768334
-56.021,-47.6231,-2.6363376668218,-2.98217126340898,0.162724475969937,0.768334
-59.8562,-43.8496,-3.79193043811803,-3.67533582483404,0.258086280156282,0.768334
-53.0866,-37.7509,3.0289732119529,3.07759376549004,0.224321530318821,0.768334
-58.0138,-39.7292,-3.74336062731914,-3.62516442538406,0.230178836947564,0.768334
-56.5335,-49.065,-2.04289814045217,-1.70287313203779,0.201162580659048,0.768334
-55.4591,-46.6203,-3.0698552796313,-3.01401451776714,0.268631127988377,0.768334
-56.7854,-42.978,-3.73351272002722,-3.82017407755941,0.203616148886666,0.768334
-49.0287,-37.1876,-0.0935473914909415,-0.0952790699300117,0.197901710774437,0.768334
-54.7626,-46.6941,0.364389414556148,-0.00948176952260127,0.174376728559714,0.768334
-49.7891,-36.0118,0.165622920609093,-0.401663263471526,0.197534756118962,0.768334
-54.1287,-44.4863,-2.5758420878537,-2.58537298192773,0.178299128087027,0.768334
-59.8223,-41.342,-2.61434294100718,-2.63340354006597,0.258719335349136,0.768334
-54.9621,-41.3145,-4.69253104781493,-4.94803274033824,0.22109572402142,0.768334
-56.1334,-44.2997,-2.13715912584412,-2.25197488502073,0.183520460788087,0.768334
-51.0177,-42.2182,-2.86936595558507,-3.04612064731872,0.230186025388475,0.768334
-54.5573,-44.9342,-2.58867543760334,-2.70917336599463,0.174983036882424,0.768334
-58.8611,-44.9804,-4.05580260576571,-4.45657842774629,0.199851768590569,0.768334
-58.2859,-44.9024,-3.68128505447715,-3.49510483681942,0.195827098960248,0.768334
-58.6927,-45.084,-4.55198054537544,-4.1153047430174,0.172217643273251,0.768334
-56.2723,-49.2069,-1.4937379935369,-1.60965929819808,0.202064134585471,0.768334
-55.5398,-37.8108,-4.59434603378799,-4.73582020216507,0.214769576153349,0.768334
-49.7494,-37.2941,1.82087494951877,1.58420927382966,0.249869591716613,0.768334
-57.4918,-38.7115,-2.9468096129441,-2.94751287218658,0.209777363141179,0.768334
-55.1727,-46.4333,-2.90696761498164,-2.29339191139298,0.191665198393923,0.768334
-53.5522,-38.1307,4.10238946502238,4.31387231298671,0.190353911736694,0.768334
-51.4353,-48.9682,-2.64720433269531,-2.17872437235798,0.203137536852734,0.768334
-50.9973,-37.1145,2.98232479033619,3.1153470645073,0.208651783621898,0.768334
-57.1546,-47.964,-3.04041536788304,-3.41450390875741,0.2355513485932,0.768334
-59.6445,-47.3488,-2.98109573395503,-3.0515849274061,0.225327776103488,0.768334
-50.0611,-36.0768,0.303866988362306,-0.507334880383389,0.216745251671606,0.768334
-57.8174,-48.6616,-2.43170390672547,-1.91858100018176,0.166544226587376,0.768334
-54.5542,-44.6583,-2.2843734355252,-2.55954436274274,0.178469390345483,0.768334
-53.7233,-46.6807,-0.855465485067277,-0.922580749282897,0.179710111551015,0.768334
-59.6669,-44.5419,-4.14662135482515,-3.87192920741977,0.31208310989291,0.768334
-57.2444,-39.6593,-3.83801320383853,-3.86928868606599,0.330228847777885,0.768334
-54.287,-37.6155,0.486241489292175,1.10294891743613,0.230842673121228,0.768334
-55.7615,-45.3537,-2.32910530668615,-2.28295403214078,0.207464594153063,0.768334
-56.8095,-44.5403,-2.98775060596537,-2.79295027019319,0.166964287981731,0.768334
-59.4153,-46.1124,-3.87113215620387,-3.83897106402477,0.168361346387639,0.768334
-49.9227,-46.5552,-0.457642798678095,-0.354724830144839,0.187767870001778,0.768334
-56.5255,-43.4613,-3.43123347544239,-3.45530985187735,0.178376243410981,0.768334
-55.8132,-46.3195,-2.88017166175191,-3.05997351624008,0.3448635705453,0.768334
-56.5133,-48.8924,-2.08529998668913,-2.02289775100787,0.164648713588967,0.768334
-57.2639,-46.2167,-2.51517929517676,-2.24047680251796,0.2432034804392,0.768334
-57.565,-41.5197,-4.91656276545369,-5.3236667824624,0.209536521313566,0.768334
-52.7424,-48.785,-2.28747899443181,-1.95267798899287,0.184126821958027,0.768334
-59.5307,-47.5906,-2.69065239703715,-2.78556811798353,0.188393330224778,0.768334
-56.2842,-47.1154,-2.73450426008238,-2.05609698675671,0.221813222342882,0.768334
-57.5716,-38.3429,-2.316329400065,-2.22722324578829,0.203301801690643,0.768334
-53.1457,-49.9397,-1.75558450587235,-1.78993986867558,0.323728055165941,0.768334
-59.7622,-41.2892,-2.62925487653099,-2.73832054401248,0.231608315982297,0.768334
-52.7236,-38.3498,3.98794984736986,3.86654850094355,0.205984074049992,0.768334
-57.6501,-49.2892,-1.49029916120089,-1.18449146237387,0.177225055604968,0.768334
-57.5046,-46.5041,-1.89511240649415,-2.13882336556258,0.170092887530567,0.768334
-57.225,-42.9637,-3.60329511709319,-3.6240126378777,0.202703201006812,0.768334
-54.9205,-44.1544,1.30092130617758,1.61419216649475,0.204220748888521,0.768334
-58.1375,-42.333,-4.89193605240576,-5.31949394216185,0.23815885781028,0.768334
-58.8638,-41.9632,-3.12070593733737,-3.44335874321143,0.171236323613781,0.768334
-58.3932,-45.3605,-3.8742293141232,-3.78404175726862,0.215079504708666,0.768334
-56.0267,-47.4968,-3.23074659663113,-3.20220149812527,0.159690000733921,0.768334
-53.612,-49.3313,-2.33781127704797,-2.37836186138157,0.172355021084833,0.768334
-54.5832,-40.2013,-5.37001215775943,-5.24137595953406,0.287249910507397,0.768334
-48.5435,-45.9338,-0.070842325388727,0.0117249506007973,0.216419378601341,0.768334
-55.319,-42.6983,-3.98433804975516,-3.97200936935976,0.19927937254345,0.768334
-58.6964,-42.035,-3.49255285542599,-3.52318087892052,0.180180430056004,0.768334
-59.0425,-41.3608,-3.80190287578882,-3.08151223799388,0.315827914039272,0.768334
-57.7649,-42.8572,-5.45606114443699,-5.1841792012925,0.226225263039962,0.768334
-51.2052,-42.8591,0.0252356556921405,-0.686383509191511,0.227152453016442,0.768334
-55.0871,-47.5243,-2.60020918856587,-2.64931379718384,0.187683194539845,0.768334
-59.9061,-48.7725,-0.63703323518485,-1.52176036429371,0.263424901109178,0.768334
-56.4787,-47.3584,-2.77394713187557,-2.00041235826608,0.18735541903377,0.768334
-54.7736,-48.2983,-2.46788832310687,-2.75853926938857,0.197879553697844,0.768334
-57.9689,-48.7604,-1.52627968364996,-1.87327048187834,0.179182585310744,0.768334
-56.8987,-41.7682,-5.94112434950402,-6.15442127392526,0.236247374377092,0.768334
-57.7821,-41.0538,-3.94443518848943,-4.0046081514504,0.310775525363915,0.768334
-50.7905,-46.3521,-1.48635469698539,-0.966346279099842,0.216658997103057,0.768334
-49.0532,-44.4721,-0.985852045677047,-0.39878699937621,0.362316158610165,0.768334
-58.9971,-41.6452,-3.33311802570722,-3.52154664797062,0.190252052871118,0.768334
-50.8049,-37.7961,0.616647587709298,0.835436574516077,0.334057183876058,0.768334
-58.1228,-42.7601,-5.42226803912816,-5.49143434713249,0.209677961198925,0.768334
-59.3779,-45.9964,-3.99542857434359,-3.95929828794502,0.187181302689553,0.768334
-49.2437,-37.6162,1.01666854983431,0.908893091809105,0.33875190807588,0.768334
-54.6836,-39.9213,-6.58029815274515,-5.94722731720488,0.377506979648671,0.768334
-54.8843,-42.2887,-4.27183694011131,-4.20541531554406,0.193774826800894,0.768334
-50.5607,-38.1677,0.745235355578125,0.328830894569517,0.264006665081386,0.768334
-52.902,-49.3981,-2.53621254437725,-2.38496211753537,0.228059061848164,0.768334
-54.2861,-47.2913,3.17611377548282,2.50483072565303,0.212632775718983,0.768334
-51.6008,-35.1207,2.72721265070125,2.69594455612914,0.203536991402093,0.768334
-54.1963,-37.2199,-1.33402553150832,-0.670314153588048,0.200836968330627,0.768334
-56.3074,-48.6924,-2.2682055628123,-2.15236637235985,0.185366082910138,0.768334
-58.5401,-44.7287,-4.01453812891396,-3.73676934354645,0.235609171053612,0.768334
-48.9144,-46.0084,0.363283122128833,0.00101605912474056,0.268386963837447,0.768334
-52.8495,-46.806,1.78678205478539,1.12622192827914,0.231485217325178,0.768334
-51.55,-39.8485,3.3230049426029,3.46476900580547,0.669836630443639,0.768334
-52.25,-37.5841,2.95709173757615,3.21348013673015,0.206145534604685,0.768334
-51.9418,-43.9582,0.313761254855705,-0.796985416417805,0.263471299673948,0.768334
-56.6911,-41.9156,-6.11258988255586,-5.39907543147893,0.239634236096615,0.768334
-56.0803,-39.0888,-4.29992807658006,-4.09084983214335,0.293514542629496,0.768334
-58.844,-49.9879,-0.137954057978008,-0.613082259413797,0.198200111137913,0.768334
-58.6781,-41.757,-3.36859909173296,-3.31312805567944,0.333615059368241,0.768334
-53.4273,-48.0734,4.73205435936226,2.38721012219562,0.314653912832318,0.768334
-52.9138,-37.0466,2.89140217123738,2.97584703795135,0.185434921931921,0.768334
-57.8894,-46.4799,-4.04284471851975,-2.73912828178289,0.2479808852457,0.768334
-50.5324,-46.1539,-0.440929225851731,-0.395708095348738,0.301171939088444,0.768334
-48.5905,-36.2955,1.7729722479271,1.72891243977952,0.222853134551556,0.768334
-53.4447,-38.4874,4.24342410018216,4.35135021245163,0.214387939020227,0.768334
-56.9209,-43.2681,-3.26444991119259,-3.62379695170403,0.2394406376681,0.768334
-56.7489,-46.979,-1.32549647187354,-1.94495705925851,0.256359679135768,0.768334
-55.8504,-48.8015,-2.1448640905994,-1.94132685132226,0.199096586870705,0.768334
-59.2815,-49.7577,-0.377385109439295,-0.855713420441571,0.226535698980752,0.768334
-57.1385,-49.3925,-1.32054055454821,-1.03883374574617,0.227521348355016,0.768334
-55.5609,-47.6239,-3.27573896632546,-3.06919329180857,0.157583475621449,0.768334
-59.5082,-42.3993,-3.1971353019568,-2.94925784005425,0.293666090617401,0.768334
-54.1412,-47.1054,2.75808288562633,2.88280643243703,0.240646143443893,0.768334
-54.3085,-48.9872,-2.29262965272639,-2.35117581827436,0.173463390415033,0.768334
-55.2,-48.0272,-2.77279306658538,-2.84087275774958,0.184932731796793,0.768334
-51.4682,-35.1662,2.72341710259331,2.7278134081831,0.177446397556097,0.768334
-55.5169,-48.0977,-2.48960496327079,-2.82160110468598,0.2139235922796,0.768334
-48.4113,-35.1467,-0.057816879738731,0.379425037260461,0.227130459039944,0.768334
-58.1157,-40.7432,-4.2280171104159,-4.36450339006002,0.257189261637289,0.768334
-53.5033,-46.7634,-0.524604977485545,-1.29017835796876,0.205684524387926,0.768334
-52.7414,-36.6473,3.45203716815362,3.39846650296073,0.175971955092511,0.768334
-52.9895,-37.8816,3.10907344991566,3.12413674441583,0.163435213487812,0.768334
-56.0901,-47.5811,-2.85775702295619,-3.04634506334899,0.167727314290515,0.768334
-53.9871,-46.5019,-0.0867247692639886,-0.635594098292117,0.181504665584951,0.768334
-56.5874,-42.1314,-5.62778961377001,-5.11875859364608,0.338939535737779,0.768334
-48.4221,-43.0353,-1.64428637727432,-0.547969562518883,1.32291130834258,0.768334
-57.5347,-44.5882,-2.0339283270017,-2.32854331289761,0.166237972633323,0.768334
-56.5248,-40.6838,-6.14679882846615,-6.05486174456416,0.324699656597591,0.768334
-57.4992,-39.3453,-3.56776559132073,-3.32448023300287,0.185833890174787,0.768334
-53.7587,-37.9254,3.0359693363817,2.87501483144084,0.20839902916446,0.768334
-51.9619,-43.7398,0.431707180743362,-0.411364358208534,0.21640474866872,0.768334
-50.2822,-37.1723,3.41721044348628,3.41206775255465,0.296078569400807,0.768334
-57.433,-40.8864,-4.49432268585242,-4.42186261072629,0.233636012924779,0.768334
-50.5809,-47.0957,0.890893737237261,0.487424604464433,0.212269349011173,0.768334
-56.5244,-44.8004,-2.22371217348818,-1.53002390532729,0.238742970583767,0.768334
