"x","y","pred","pred_var","time_in_seconds"
-55.3693,-48.9671,-1.87064427653808,0.233582540341917,0.914837
-57.1401,-40.0652,-4.54809344253707,0.291502322621273,0.914837
-55.3994,-47.6248,-3.04129655167366,0.141129596425238,0.914837
-56.3501,-49.4686,-1.2948758301938,0.166313074673044,0.914837
-58.4696,-45.5158,-4.10279486446904,0.132789178580917,0.914837
-56.0912,-45.3503,-2.45665559418999,0.133046496330693,0.914837
-57.4608,-44.7558,-2.54895403823687,0.191161251151911,0.914837
-53.9586,-37.3833,0.608066560230618,0.149328617504971,0.914837
-56.8537,-42.9945,-3.58434733210509,0.139685916524219,0.914837
-57.8301,-47.9532,-2.95053582322406,0.158172051299028,0.914837
-52.0202,-44.167,-1.04762455538267,0.148413101496995,0.914837
-55.4624,-42.39,-4.14759551781361,0.147291884419064,0.914837
-48.6462,-35.2753,1.85538198912355,0.174314478664458,0.914837
-54.4307,-38.8266,2.80634621727051,0.179004069812132,0.914837
-58.5433,-41.3903,-3.5021292516833,0.180766785532953,0.914837
-55.5097,-38.7106,-5.96228387249296,0.172003869382738,0.914837
-56.8857,-44.2493,-2.88869929962128,0.178506625019169,0.914837
-51.3698,-38.3002,1.64393446297328,0.218125651987419,0.914837
-55.7553,-48.4337,-2.35759982083348,0.201278153956353,0.914837
-53.8085,-38.4281,1.38969259158469,0.155813740848659,0.914837
-51.2125,-38.3998,1.48727072688376,0.179576759124518,0.914837
-57.2432,-49.3212,-0.968191044830615,0.16361898189263,0.914837
-55.3282,-40.5037,-6.30580920304662,0.246711679416783,0.914837
-53.623,-45.871,-1.19753079611044,0.179225972636879,0.914837
-59.0686,-42.7238,-4.13070862589062,0.168050200197271,0.914837
-56.1529,-40.67,-6.15256090681461,0.17517373224166,0.914837
-54.4548,-42.5539,1.70446128511073,0.171257059532873,0.914837
-58.8242,-40.3983,-3.76238260969112,0.230224895435144,0.914837
-58.1681,-45.1959,-4.1024117089547,0.14874238724363,0.914837
-55.4169,-38.6983,-6.24314338792204,0.167366919548472,0.914837
-54.2546,-44.4382,-2.28840912908882,0.154789327569584,0.914837
-59.1616,-45.2633,-4.05849154199636,0.132528781685168,0.914837
-48.3473,-44.0039,-1.60159778014004,0.193096557510833,0.914837
-55.4178,-48.4613,-2.58591176671809,0.147323024270291,0.914837
-54.2309,-41.9974,4.142381919237,0.257063132868898,0.914837
-52.998,-48.4846,0.975643054177734,0.176630398525748,0.914837
-58.7706,-42.5087,-4.36930430747195,0.193211678727094,0.914837
-59.0421,-49.9,-0.67293285191532,0.153007149997788,0.914837
-51.6851,-44.0453,-2.13397584386785,0.168377755788512,0.914837
-52.504,-36.3462,3.59375631121258,0.176129357885378,0.914837
-49.6029,-46.5689,-0.162406004607256,0.166808559042798,0.914837
-55.7867,-38.4865,-4.47376316803774,0.163941804720505,0.914837
-56.8515,-42.9877,-3.5918985851011,0.137181780035866,0.914837
-52.5855,-49.4251,-2.15839671925761,0.178773357717862,0.914837
-53.2551,-48.2659,3.66254155073382,0.16207654006114,0.914837
-49.1691,-36.0094,2.83879246114137,0.148364686735079,0.914837
-53.6119,-35.1716,0.398836636931453,0.171023498283723,0.914837
-57.1338,-46.525,-2.07305795287203,0.197955909175465,0.914837
-50.74,-36.2047,3.37077739054829,0.150560659718299,0.914837
-56.5525,-42.5654,-5.21009393232826,0.161004941800804,0.914837
-59.4055,-43.5688,-4.40481264518759,0.201896294421698,0.914837
-57.3507,-47.333,-2.40648087324882,0.214962627351675,0.914837
-53.9789,-40.1779,1.91205245987843,0.39246815904604,0.914837
-49.0676,-37.4902,0.0821613079506314,0.237648506738317,0.914837
-54.4579,-49.5418,-1.61561273912205,0.138033717157324,0.914837
-54.4112,-35.8026,-0.0222307356008962,0.192899673338715,0.914837
-51.6002,-36.6284,3.41040003349074,0.146014273551707,0.914837
-54.5705,-48.5431,-2.27416961447402,0.165309833744571,0.914837
-57.2897,-42.616,-4.16706007680691,0.150841840514723,0.914837
-50.4125,-39.9243,1.5069371594828,0.655992474494059,0.914837
-52.4779,-36.5878,3.70883533512196,0.237327164881198,0.914837
-55.2455,-44.248,0.38256246644448,0.161076354684036,0.914837
-53.4162,-39.2978,4.61608032969443,0.229205786721855,0.914837
-59.4414,-40.0045,-2.62039067704734,0.152923941198375,0.914837
-54.3209,-47.0835,2.80264648170313,0.173985091254225,0.914837
-59.1422,-42.9625,-4.86188896079436,0.135387814584288,0.914837
-59.3462,-42.1408,-3.33497761969225,0.215088309237081,0.914837
-54.6165,-37.4287,-0.499620275825194,0.161856715848432,0.914837
-54.1857,-37.4393,0.734978490907494,0.169889627916626,0.914837
-49.6181,-35.8853,0.901318972121498,0.175372011537154,0.914837
-56.7125,-47.18,-1.99079272359431,0.155569881567334,0.914837
-55.7101,-40.8144,-6.48896229385512,0.161066053246456,0.914837
-48.6841,-46.2424,0.497815015941971,0.233415415655006,0.914837
-57.4282,-49.9593,-0.622224964527945,0.183180571525653,0.914837
-56.8154,-42.1263,-5.05856689549432,0.215761573730551,0.914837
-51.5965,-48.5874,0.121019221741566,0.187787388313892,0.914837
-51.4184,-47.0585,-1.0585476698982,0.167394089138082,0.914837
-59.3694,-47.4736,-2.96171450408369,0.185886820077568,0.914837
-50.2871,-37.1504,3.42769416780375,0.164029431884934,0.914837
-56.156,-48.2733,-2.63937649099192,0.170852106075484,0.914837
-57.0601,-44.8769,-2.32375464394869,0.13458241320909,0.914837
-56.9321,-49.0655,-1.60518741658236,0.146825616787042,0.914837
-55.1186,-49.3528,-1.5794229066968,0.174471253235676,0.914837
-56.749,-38.9419,-3.6645731561061,0.19744581305168,0.914837
-48.852,-35.0234,1.56617567244776,0.159228578494433,0.914837
-52.5007,-44.7861,0.161200633956074,0.410613549762778,0.914837
-57.1805,-43.7234,-3.40338435251959,0.20091441824902,0.914837
-58.6209,-39.9212,-3.63013148800554,0.173487675140424,0.914837
-56.8915,-44.526,-2.79267606133564,0.153977274167003,0.914837
-56.62,-43.7058,-3.40493279789742,0.167887981182719,0.914837
-51.689,-37.993,1.60643758498587,0.157764416725532,0.914837
-59.8913,-43.8739,-3.81958414790078,0.157458220798247,0.914837
-59.991,-47.12,-2.78994999348603,0.210358603535662,0.914837
-57.5198,-48.4005,-2.23693349512599,0.194316926285979,0.914837
-48.9051,-37.3257,-0.0222260477151579,0.230701445648383,0.914837
-57.9278,-44.728,-2.21189212307374,0.17067832195953,0.914837
-51.1614,-38.1983,1.16387613306699,0.183047421231758,0.914837
-55.3991,-45.153,-2.42695643995809,0.155825438096264,0.914837
-54.9345,-35.8693,0.0285903237931997,0.151882813928261,0.914837
-56.2337,-47.4948,-2.84702545237641,0.150492570786391,0.914837
-58.0219,-49.4537,-0.82099337239805,0.138737924172378,0.914837
-55.9619,-49.6351,-1.57352865760523,0.146062390579802,0.914837
-59.0636,-44.4637,-4.43028359240747,0.142002545698156,0.914837
-50.945,-47.2871,0.473039656821797,0.256798963193612,0.914837
-56.788,-42.2116,-4.97452991814335,0.239465522931186,0.914837
-59.354,-39.8024,-2.60491021196426,0.196004202497647,0.914837
-58.7257,-47.2475,-3.0258246056432,0.163271794434133,0.914837
-50.5062,-38.0387,0.802924680301683,0.175196305087508,0.914837
-53.1663,-46.6493,-0.442219019752269,0.151985797544827,0.914837
-51.1563,-46.7194,-1.70231987678887,0.162663284314642,0.914837
-55.0769,-48.6765,-2.4589390333687,0.242466809776373,0.914837
-53.7029,-49.1272,-2.52994128380554,0.16539703982519,0.914837
-51.4666,-35.0722,2.75578204330279,0.144335300353613,0.914837
-54.5593,-37.5858,1.54312859776351,0.154737763220543,0.914837
-56.527,-44.4383,-2.8298738651316,0.13885600193728,0.914837
-51.9158,-38.3114,1.82096165047457,0.169914541650628,0.914837
-54.1592,-48.3439,-2.72337885539833,0.143283275743414,0.914837
-59.189,-44.2761,-4.40097405179583,0.143948046603515,0.914837
-54.0622,-46.5769,-0.366689888162011,0.14688821588046,0.914837
-57.6006,-49.2904,-1.29317514147817,0.140549813430345,0.914837
-53.1988,-45.8613,-2.50445802088707,0.203940106002078,0.914837
-55.5171,-45.6994,-2.43999608314801,0.179776266617168,0.914837
-57.3239,-46.8402,-2.23974262893108,0.219518256858168,0.914837
-55.993,-44.1929,-0.217799886620131,0.164687323394362,0.914837
-55.9544,-42.5388,-3.35920976989846,0.163049268439738,0.914837
-56.7986,-48.6951,-1.86656269167062,0.144692793792952,0.914837
-51.4735,-46.7896,-1.06557753740274,0.131210279066219,0.914837
-57.722,-39.3245,-3.44171972846128,0.156547604681683,0.914837
-59.2356,-49.6393,-1.03578796677515,0.160022264754148,0.914837
-59.6431,-47.2165,-3.04958622383811,0.170008948614054,0.914837
-54.6538,-40.4351,-5.1025695002002,0.155699970814347,0.914837
-50.9247,-42.6456,-0.490373124632637,0.228773262131886,0.914837
-51.744,-36.6735,3.0095744059913,0.183906054242398,0.914837
-51.3394,-43.5241,-1.80782259438952,0.169091838205158,0.914837
-53.711,-45.571,-1.36041269078166,0.134912995978614,0.914837
-54.8637,-39.1428,-5.78253691319586,0.190592124013435,0.914837
-57.7161,-42.0541,-5.31004592980742,0.174272585807401,0.914837
-55.3542,-40.7736,-5.59059605257723,0.17738533286854,0.914837
-58.3631,-49.4531,-1.03821238621956,0.220199371520153,0.914837
-56.9912,-45.3969,-2.19983354728956,0.194265754053144,0.914837
-49.5599,-45.9435,-0.750070316886447,0.270804934264196,0.914837
-50.9849,-35.8343,3.13101586156586,0.176685860872573,0.914837
-53.9895,-49.3474,-2.17677968001487,0.157600916589021,0.914837
-48.8925,-35.8079,2.34150933013675,0.16635704269683,0.914837
-54.1703,-41.0439,3.6774782117628,0.230895596516799,0.914837
-58.9776,-49.9647,-0.658402911684853,0.156121392299693,0.914837
-57.8158,-43.1326,-4.70902623588261,0.154415092791022,0.914837
-58.6168,-46.4755,-3.8907014155814,0.183734719705459,0.914837
-56.9999,-47.2457,-2.47288417053493,0.160941593355984,0.914837
-55.6047,-47.1109,-3.3263263415203,0.161879366221537,0.914837
-49.2525,-37.6078,1.23560757541317,0.169329905519314,0.914837
-51.5616,-43.2084,-1.85976234330988,0.164484502646312,0.914837
-57.2329,-49.8205,-0.892940920941459,0.15456572867723,0.914837
-58.1019,-43.3786,-4.54494257162332,0.269462745802621,0.914837
-59.1237,-49.6518,-0.998369658905862,0.152576976593083,0.914837
-58.7218,-40.5845,-3.99504500600368,0.162289589885273,0.914837
-58.7287,-44.6244,-4.01994514319533,0.137041288125954,0.914837
-53.6439,-37.7549,3.40695184914457,0.17667799906895,0.914837
-53.9589,-37.6885,-0.062974645253945,0.198272217492995,0.914837
-53.6256,-49.6162,-1.72838556880549,0.135423174471954,0.914837
-58.0981,-49.468,-0.993849612777918,0.144393479312246,0.914837
-55.3342,-40.9246,-5.35511777585057,0.166155995585968,0.914837
-54.0813,-49.2545,-2.20306447024863,0.150334818409727,0.914837
-55.5265,-49.5996,-1.74721821415744,0.140321515236286,0.914837
-56.1572,-43.9822,-1.01018233857998,0.207318120672745,0.914837
-57.1126,-49.0841,-1.19016532950841,0.133314420230846,0.914837
-52.3653,-37.0916,2.50627808192181,0.145645108412126,0.914837
-57.8072,-43.032,-5.02456119558351,0.151866296566554,0.914837
-57.0402,-49.4535,-1.1540508358448,0.168292330289526,0.914837
-56.8306,-48.7754,-1.6852551207699,0.161217866386616,0.914837
-52.3895,-38.6589,4.15298969040737,0.201978907067969,0.914837
-56.045,-44.6874,-1.90363957322228,0.221030829613835,0.914837
-57.4709,-45.5698,-2.50212095507126,0.189491733829552,0.914837
-58.2628,-44.419,-3.92353630696149,0.142476855442337,0.914837
-50.0426,-36.5591,-0.817281420371526,0.279766023311254,0.914837
-58.5999,-45.7041,-4.02958257635601,0.174167002210682,0.914837
-52.8904,-35.8155,0.629786978542882,0.19668794155652,0.914837
-51.9595,-49.3217,-2.2067168707457,0.139263332526478,0.914837
-56.4953,-47.3584,-2.41489522929949,0.147611573761101,0.914837
-54.7834,-46.8653,0.662147012672538,0.195239489385844,0.914837
-56.0326,-43.4507,0.182373852394544,0.193525142943006,0.914837
-55.7001,-48.2178,-2.74953766178397,0.153458858733998,0.914837
-56.0264,-47.0682,-2.67824685677044,0.165707189226343,0.914837
-49.2809,-38.1551,2.72854366325188,0.341717731613237,0.914837
-56.0847,-42.2274,-2.87294806579293,0.173935493332541,0.914837
-48.9703,-46.8932,1.55540902714121,0.328013047562764,0.914837
-57.0157,-42.6585,-3.89630446720038,0.164151585917406,0.914837
-57.4249,-38.5129,-2.8146081667368,0.223810292259775,0.914837
-58.7707,-43.3174,-4.75852393758515,0.163278826375792,0.914837
-56.4723,-48.8707,-2.13869529840365,0.138960494973232,0.914837
-59.0101,-48.8725,-1.40803769612634,0.140390163319114,0.914837
-55.1332,-43.7501,4.86796454955586,0.219343469140197,0.914837
-57.7264,-45.5249,-2.7704808011825,0.143575745568048,0.914837
-59.4439,-47.0853,-3.24025785949787,0.167553282629354,0.914837
-53.5361,-40.5553,5.4387618620293,0.16354442705388,0.914837
-48.621,-36.8387,1.83229660376813,0.178274014482948,0.914837
-52.6923,-47.4191,0.186686906694934,0.188478040127542,0.914837
-59.2778,-39.2866,-2.10019118106471,0.288536538834184,0.914837
-53.843,-38.1913,2.52314979747375,0.188202485416515,0.914837
-58.2696,-44.3872,-3.87057337603296,0.159753732910346,0.914837
-58.4776,-44.0481,-4.05073344307114,0.195019917809261,0.914837
-58.0341,-43.7575,-3.92411762964747,0.256777820216238,0.914837
-57.4602,-45.2723,-2.68863625539561,0.147955676145381,0.914837
-59.1221,-44.2892,-4.21521265910978,0.144840750506132,0.914837
-49.9944,-37.5556,1.56276892747994,0.202560743518887,0.914837
-51.0344,-43.6819,-1.4870545922375,0.203510467198525,0.914837
-57.6668,-46.5716,-1.84380376913948,0.148086793172339,0.914837
-55.0888,-44.3803,-0.877620994423697,0.150611345358609,0.914837
-54.9936,-45.127,-2.9685150905848,0.159879897019366,0.914837
-52.2036,-36.4349,3.8421303725097,0.160622223583223,0.914837
-54.2415,-49.3639,-1.91814175816884,0.159682486558044,0.914837
-52.7152,-44.297,-0.828322504258704,0.16300404074272,0.914837
-55.173,-48.3999,-2.55962247303594,0.229283943269859,0.914837
-55.6897,-44.8517,-2.33385185521814,0.187228010940224,0.914837
-57.8659,-38.48,-2.08515985480078,0.164960969835555,0.914837
-52.6838,-49.2441,-2.38148076595167,0.185394555405814,0.914837
-58.7219,-47.8859,-2.95775748578847,0.216816383741736,0.914837
-53.7486,-46.1282,-0.782759923072785,0.167921779928351,0.914837
-52.7255,-37.6397,3.21368690441365,0.197448713594486,0.914837
-54.3033,-47.4398,2.21665325234169,0.143396191023287,0.914837
-57.0775,-47.099,-2.04961061266997,0.19079192229513,0.914837
-56.9355,-49.5827,-0.97237918224889,0.16407708859915,0.914837
-55.1516,-45.6303,-2.6877749749082,0.212431390697449,0.914837
-51.8091,-43.681,-0.815297012172234,0.182218941232061,0.914837
-55.9447,-45.1812,-2.44143405879932,0.184735187988669,0.914837
-53.0218,-49.5709,-2.54831838854735,0.164203194975993,0.914837
-59.1425,-48.762,-1.14632385199529,0.162018347836537,0.914837
-53.6707,-38.1251,4.20409620693919,0.157721342214964,0.914837
-56.5775,-49.5905,-1.25629732204624,0.133896350725192,0.914837
-59.1787,-46.1428,-3.75361641465681,0.178331367403709,0.914837
-58.8558,-41.8934,-3.37755799128151,0.134007331685315,0.914837
-49.9029,-37.159,1.75079892187257,0.18752016008432,0.914837
-59.3948,-47.8579,-2.65141843493462,0.168162795105545,0.914837
-54.335,-42.3557,4.60378445584244,0.169101525089992,0.914837
-52.6969,-37.1967,1.94824279753565,0.153463119655613,0.914837
-56.2422,-47.4085,-2.78555850783832,0.150210654867612,0.914837
-55.955,-47.4385,-3.13469242496508,0.157136779551,0.914837
-53.9669,-35.5816,0.339470062452648,0.199318855140091,0.914837
-55.1487,-41.5361,-4.73671274874415,0.150590102297526,0.914837
-56.4564,-38.947,-3.90561657830998,0.17180618367684,0.914837
-56.193,-48.3225,-2.50164502003872,0.153305908937,0.914837
-59.7711,-46.8032,-3.26782502714103,0.219752079448745,0.914837
-51.1996,-35.2691,2.80836893921944,0.266770468421895,0.914837
-57.1184,-46.8489,-2.2845691848146,0.163016934187825,0.914837
-49.4706,-45.9412,-0.599436029897817,0.228447774151632,0.914837
-57.1222,-49.4091,-1.17208370193656,0.137709662199849,0.914837
-52.5022,-36.5771,3.68682999466261,0.233475414710883,0.914837
-55.1478,-39.8666,-6.57057174854444,0.306576763818146,0.914837
-49.0399,-37.8559,2.55672316399368,0.193187493554541,0.914837
-59.8669,-41.496,-2.32117364138147,0.164784278735761,0.914837
-55.6823,-48.6068,-2.17180358000045,0.157197954215398,0.914837
-54.7759,-38.5043,2.27615394251072,0.185161524140072,0.914837
-54.3674,-49.8506,-1.40758846843466,0.171206946247375,0.914837
-51.6151,-44.1898,-2.12463564694827,0.148900709106293,0.914837
-57.8828,-40.194,-4.32050933980855,0.17909093646701,0.914837
-58.8009,-47.1092,-3.36339463000891,0.178263854405649,0.914837
-55.1544,-46.7385,-1.77115369817177,0.155592549673077,0.914837
-56.6227,-39.7101,-4.18806848634896,0.24666298368422,0.914837
-54.1535,-37.4238,0.433426205254531,0.17590820620038,0.914837
-50.3969,-35.2376,2.87135376924263,0.162829949184941,0.914837
-57.2762,-47.937,-2.41775187033484,0.173712901903539,0.914837
-56.3428,-49.9614,-1.20804605819166,0.162981103035204,0.914837
-54.1459,-44.6809,-2.62610907989939,0.17326927753715,0.914837
-55.1598,-42.0398,-4.53366689225685,0.193515975731698,0.914837
-53.8578,-36.8109,1.30828638186135,0.162803488940625,0.914837
-59.1716,-42.0112,-3.26519987453483,0.265187227633794,0.914837
-53.6929,-48.7493,-2.48862089033578,0.19130922283564,0.914837
-52.8729,-46.651,0.781353288161743,0.16814490244595,0.914837
-52.6585,-38.503,3.9020256972999,0.135634746290088,0.914837
-56.5798,-46.5331,-2.51703684140018,0.188482537142831,0.914837
-55.0526,-41.1376,-4.66522782775464,0.275625612097089,0.914837
-59.6279,-39.8218,-2.25588571007514,0.175891842247923,0.914837
-59.1573,-38.8713,-1.6165071016508,0.219811375656447,0.914837
-59.5266,-41.3174,-2.70180632242738,0.177962491738521,0.914837
-52.9745,-46.4239,-1.90525163016692,0.157918874039604,0.914837
-57.0402,-41.3772,-5.95545608702435,0.146575409769738,0.914837
-53.7507,-38.1926,3.71953513731886,0.145719384102774,0.914837
-51.6892,-49.4348,-2.31216155194049,0.180098979709518,0.914837
-52.113,-38.3694,4.04413561805714,0.144076689941437,0.914837
-56.5037,-39.0105,-3.88178627713333,0.166361775462754,0.914837
-55.688,-44.4592,-1.55725171244712,0.172056118384307,0.914837
-51.2422,-41.7367,-2.93450893347433,0.195067231382445,0.914837
-53.9996,-48.4265,-2.62757032761929,0.200639446286984,0.914837
-56.0914,-47.3146,-2.64493411074557,0.156994832944721,0.914837
-58.2566,-44.8766,-3.55788646569473,0.142831532053398,0.914837
-58.5519,-45.7276,-4.19155153376978,0.167081383522519,0.914837
-56.264,-43.8266,-1.72900317555971,0.356533598697994,0.914837
-59.4139,-42.0173,-3.13615341993731,0.147357638906202,0.914837
-57.5104,-48.4446,-2.1332899849535,0.155556083332577,0.914837
-56.0295,-40.4896,-6.4215350428533,0.182847064588133,0.914837
-54.7197,-48.7437,-2.4392850707399,0.134523072091332,0.914837
-58.7923,-49.4185,-0.915601783164814,0.157745275148167,0.914837
-51.767,-38.0199,1.48587470568748,0.145218693763593,0.914837
-58.9507,-47.6608,-2.94089337539211,0.151351822002126,0.914837
-48.0839,-38.0769,3.00066754179486,0.204130523316812,0.914837
-58.0844,-48.0762,-2.35077086720968,0.18669743783141,0.914837
-55.984,-49.1736,-1.79996825523011,0.168833116569826,0.914837
-57.5075,-46.1548,-2.04566490383065,0.196270915232302,0.914837
-55.7393,-37.5419,-4.00404009312673,0.165690562277482,0.914837
-56.1118,-41.5007,-5.34091716152691,0.195839968820184,0.914837
-57.7106,-44.5913,-2.4014170706255,0.148212150520183,0.914837
-57.9805,-49.1112,-1.12288629422359,0.143213987701441,0.914837
-56.934,-41.5645,-6.01753086975837,0.20500847326139,0.914837
-58.3758,-41.0393,-3.88659230424563,0.250391738265974,0.914837
-56.3566,-41.6831,-5.9680454466643,0.151771559998027,0.914837
-52.579,-49.5202,-2.18027776567639,0.183077491212865,0.914837
-56.8428,-49.5171,-1.20643530408508,0.166909793633547,0.914837
-53.362,-45.8372,-1.99618076019746,0.23230813234296,0.914837
-58.0499,-45.6218,-2.30177239549008,0.147066560850027,0.914837
-58.5076,-49.5319,-0.760562222463918,0.175420381384662,0.914837
-51.7484,-44.0661,-2.10894170658915,0.187704678355361,0.914837
-59.0459,-44.5847,-4.47617049631406,0.148418362848397,0.914837
-50.7234,-37.5195,2.09107539644399,0.170106807439037,0.914837
-58.2603,-38.6353,-2.13444551737924,0.274228062281872,0.914837
-54.8519,-46.1991,-1.07107872581303,0.174170635214538,0.914837
-58.5989,-45.109,-3.94046698051262,0.13014874631571,0.914837
-57.5387,-47.9126,-2.16027503323016,0.181548383112697,0.914837
-48.8494,-45.6533,-0.386083974382171,0.177194937032833,0.914837
-53.6036,-49.6515,-1.73610918819881,0.147490841975712,0.914837
-51.4193,-38.5369,2.40294911503598,0.199448551485476,0.914837
-50.9696,-42.8255,1.62083105332231,0.132195097490954,0.914837
-48.7261,-35.6381,2.58785457514522,0.166350383643942,0.914837
-48.3565,-35.8627,2.28438787850562,0.149471564369841,0.914837
-56.3556,-44.3041,-2.83962966720134,0.162745774876902,0.914837
-58.0458,-49.4568,-0.892739297312836,0.139364056423241,0.914837
-51.0576,-46.6917,-1.83099610560039,0.149451316099108,0.914837
-54.2623,-40.8048,2.94518498671079,0.173306471277982,0.914837
-48.8697,-35.3841,2.58824543703536,0.150704803253473,0.914837
-59.7118,-44.0609,-3.91087014580611,0.163258821302717,0.914837
-55.8713,-43.8052,2.20814099743373,0.394310078344225,0.914837
-51.8725,-42.9591,-0.33313488434926,0.201124916491271,0.914837
-57.3579,-38.9266,-3.20245981641788,0.162690003451113,0.914837
-54.6229,-49.9807,-9.80264500595588,-173.491609930641,0.914837
-54.9704,-46.8858,0.00327242502118708,0.223298245390853,0.914837
-54.6076,-35.7176,0.16987835060322,0.233948100792802,0.914837
-59.2045,-45.9594,-3.88957294831516,0.1743236897892,0.914837
-59.1697,-47.9798,-2.68566805549444,0.164445560702479,0.914837
-53.0707,-47.0156,-0.295413468327787,0.151943997709586,0.914837
-53.5787,-37.7517,3.41863910227782,0.176219877960709,0.914837
-55.2971,-43.9833,3.88385054047878,0.141360034077469,0.914837
-57.9403,-49.3493,-0.72657722014209,0.164469808458477,0.914837
-51.058,-43.2138,-0.613553771035672,0.191019920792809,0.914837
-57.3066,-44.4381,-2.69122224826381,0.159411592328481,0.914837
-53.4636,-49.2708,-2.39800299530342,0.15367285511702,0.914837
-58.2414,-43.6014,-4.65011762517326,0.203102892561536,0.914837
-53.6272,-40.4254,5.28062699969669,0.144200770842023,0.914837
-55.825,-38.2175,-4.47274731330814,0.145107601470928,0.914837
-55.1314,-46.4668,-1.98309916774569,0.142000705142457,0.914837
-53.0383,-38.0103,3.3719593575448,0.158431404401295,0.914837
-50.2238,-43.4227,1.88077409347438,0.329773411114607,0.914837
-59.5653,-43.4982,-4.21344341747503,0.196759354574653,0.914837
-59.7757,-46.449,-3.33407087715464,0.208240190728898,0.914837
-52.8802,-46.0441,-2.14812345280906,0.20142099146944,0.914837
-53.6928,-48.5736,-2.27754314539546,0.146208833739679,0.914837
-56.8252,-40.5703,-5.56408350873537,0.2023829527262,0.914837
-57.3269,-43.6827,-3.39657444590428,0.182057810483588,0.914837
-57.4519,-49.1791,-1.18135115644117,0.137288874387152,0.914837
-56.857,-49.5421,-1.1372884246535,0.168019623855658,0.914837
-53.9861,-44.3974,-2.51934924970053,0.142278178115107,0.914837
-59.3103,-46.8163,-3.46123532850216,0.175329564611078,0.914837
-52.9617,-46.7635,0.606192065965995,0.150734210842773,0.914837
-59.2998,-41.8988,-3.09858321601665,0.20973392565597,0.914837
-51.2461,-42.8467,-0.720290411570033,0.170362106536435,0.914837
-52.7246,-47.3828,0.25538030703644,0.154975733175696,0.914837
-53.884,-48.9883,-2.65467984510956,0.188960124723404,0.914837
-57.1286,-49.366,-1.10694685246118,0.142112785243619,0.914837
-54.4564,-35.6784,0.0888265846340204,0.221414338519008,0.914837
-58.5119,-46.7292,-3.96314589155708,0.309767288471484,0.914837
-56.1118,-43.0218,-2.41165803498033,0.225408435314722,0.914837
-50.4511,-46.2879,-0.128806661358045,0.217794888263559,0.914837
-50.3325,-46.1035,-0.378065059141175,0.147520775196773,0.914837
-56.8888,-41.6317,-6.07808614140676,0.194106865711517,0.914837
-58.703,-40.7374,-3.96367674479096,0.160924822314628,0.914837
-58.2106,-49.4998,-0.940050942839527,0.16370408248974,0.914837
-53.8459,-35.5008,-0.063200370471403,0.188405728246808,0.914837
-55.5137,-48.5445,-2.49932227701221,0.146378423692076,0.914837
-51.6805,-36.7108,3.09632413028205,0.131903952765258,0.914837
-59.1538,-41.9126,-3.20117107522296,0.333787050003305,0.914837
-57.2664,-41.8247,-5.8870793625008,0.163706984699864,0.914837
-55.4557,-49.4994,-1.63463899454326,0.162214140578796,0.914837
-51.1133,-46.7986,-1.73626713926476,0.174835345180634,0.914837
-56.7825,-45.378,-2.4668408484226,0.141697999556824,0.914837
-57.2305,-48.8509,-1.72679736630574,0.159142334632826,0.914837
-52.3864,-37.5839,3.18086148184954,0.187543782346851,0.914837
-50.0069,-35.5503,3.09643194162722,0.219067287290492,0.914837
-58.651,-44.9227,-4.17979419013534,0.152277816237878,0.914837
-51.8541,-49.0268,-2.28107856984999,0.169795813340466,0.914837
-58.2693,-41.7581,-4.06749366472159,0.231027475947465,0.914837
-56.9813,-43.5544,-3.47274478887615,0.232719684687086,0.914837
-56.9693,-47.2995,-2.61473536849261,0.14732372037015,0.914837
-50.0797,-45.5518,0.52461836486442,0.432330248795832,0.914837
-56.5752,-49.3099,-1.42546498009247,0.156962335708935,0.914837
-59.2701,-49.8184,-0.597644903060964,0.148245038964215,0.914837
-59.371,-44.2234,-4.21088710142862,0.180034713617693,0.914837
-55.3237,-40.8458,-5.41020664101493,0.181655013013735,0.914837
-56.3213,-44.3981,-2.87248541132747,0.132192461272776,0.914837
-55.0139,-49.9888,-1.25796176701131,0.20886162357031,0.914837
-53.2991,-44.665,-2.08892230279638,0.181135146480112,0.914837
-59.8279,-47.4977,-2.86868805620331,0.169157933746194,0.914837
-57.0169,-49.2216,-1.23884641927731,0.182039557113734,0.914837
-54.321,-49.4333,-1.81312436968557,0.138637113673211,0.914837
-57.0525,-47.2387,-2.41133181671458,0.167234919676649,0.914837
-57.7851,-48.0103,-2.93109047908605,0.171497985181101,0.914837
-58.6044,-49.3127,-0.816527339127067,0.164211714183422,0.914837
-51.4673,-43.4834,-1.71071520709343,0.150221058365095,0.914837
-55.3549,-47.4193,-2.96204256346774,0.141528356446113,0.914837
-55.1951,-49.0368,-1.87068367382731,0.148580880516828,0.914837
-56.6618,-44.3696,-3.18000941493388,0.209902009351429,0.914837
-49.9352,-46.5625,8.97323305394866,-274.272421910266,0.914837
-58.7826,-49.0665,-1.33971794347168,0.153964964281722,0.914837
-57.7575,-42.5146,-5.67331297213883,0.167190587149511,0.914837
-51.7492,-48.7242,-13.5369377155091,-184.732197401029,0.914837
-50.1539,-43.0693,2.24001625788907,0.181307790430653,0.914837
-57.723,-44.5022,-2.40701692043497,0.134770517295042,0.914837
-48.2721,-35.8658,2.19865571275573,0.160196194132152,0.914837
-51.1373,-35.9202,2.69367277826737,0.234967197844934,0.914837
