"lon","lat","sst","lat2","Z","pred_FRK","se_FRK","pred_INLA","se_INLA","pred_mgcv","se_mgcv","pred_LKrig","se_LKrig","pred_gstat","se_gstat","pred_MRA","se_MRA"
-55.3542,-40.7736,281.35,1662.48645696,-4.99995708713453,-5.79898764970498,0.399456955533129,-5.65805735184808,0.473376412851834,-5.6807323970933,0.406325798277568,-5.63131160079547,0.414788884013669,-5.57086136673729,0.434343219429538,-5.59059605257723,0.42117138182519
-58.3631,-49.4531,279.1,2445.60909961,-1.05247821236723,-0.943848863525684,0.396544663786736,-1.00572432795789,0.448566353403414,-0.931764448340826,0.404962408467695,-0.97900065950687,0.40635681377732,-1.00103857123198,0.383464306154145,-1.03821238621956,0.469254058608077
-56.9912,-45.3969,281.05,2060.87852961,-2.12842218018434,-2.27777533438405,0.438697226108916,-2.22117800353353,0.508623594792432,-2.30055545414962,0.413017808418495,-2.28190809371708,0.432172035683395,-2.18646704712418,0.462515386783662,-2.19983354728956,0.44075588941402
-49.5599,-45.9435,282.01,2110.80519225,-0.773920640634186,-0.547116135405625,0.448940390270332,-0.644565293449904,0.501753343335669,-0.687111903363841,0.425000911141356,-0.676769051329839,0.467836332285129,-0.594793591500473,0.523734542151333,-0.750070316886447,0.520389214208169
-50.9849,-35.8343,292.66,1284.09705649,3.24832916699693,3.0197952676742,0.462640805885937,3.10373512397733,0.521413248867356,3.0375491262435,0.447227438048021,3.01000383577282,0.453466331423858,3.23860334659019,0.37484358183372,3.13101586156586,0.420340172803615
-53.9895,-49.3474,278.39,2435.16588676,-1.84421821280048,-2.13560777774683,0.248393204207184,-2.14768808646718,0.462701059560929,-2.11041045015042,0.407990259838815,-2.15578550310804,0.411088817546406,-2.18813356516691,0.389321547611144,-2.17677968001487,0.3969898192511
-48.8925,-35.8079,292.85,1282.20570241,3.42287111807985,2.00900072320558,0.412081786012323,2.27541714643323,0.454497695016571,2.33456266551943,0.406989452080179,2.42749416810005,0.41410196005961,2.38556788901093,0.418461699599287,2.34150933013675,0.407868903812034
-54.1703,-41.0439,290.39,1684.60172721,4.21733003531626,3.63738892729076,0.488133868156886,3.95269937022841,0.573882300258591,3.57662652526164,0.460870200922248,3.60096570653552,0.496267726998988,3.57337250932167,0.480000956779085,3.6774782117628,0.480515969054931
-58.9776,-49.9647,279.85,2496.47124609,0.0953363716174712,-0.616587264670079,0.387175305130764,-0.616970454174196,0.478018416049949,-0.609101133864062,0.419827112811438,-0.605005726335462,0.421056380996279,-0.694834001158797,0.384056391420317,-0.658402911684853,0.395121996729735
-57.8158,-43.1326,279.75,1860.42118276,-5.01864221550224,-4.91870456814532,0.253781807909943,-4.59029821908268,0.457790751974856,-4.60427144241732,0.414835934524409,-4.63736675006786,0.417270025108144,-4.74152838111144,0.376504553834126,-4.70902623588261,0.392956858689376
-58.6168,-46.4755,278.17,2159.97210025,-4.22598876577075,-3.82566114810172,0.448415150955189,-3.98944289696912,0.49142294872949,-3.76743555047482,0.41253058643622,-3.81834167264634,0.429570176531197,-3.9425232994289,0.454093453172063,-3.8907014155814,0.428642881319005
-56.9999,-47.2457,278.88,2232.15616849,-2.94742756065576,-2.36968286319928,0.428519414283446,-2.39837305142864,0.44358935909629,-2.47814919057027,0.405683346195058,-2.47607064861286,0.412619800638093,-2.48038577190357,0.412784907786558,-2.47288417053493,0.401175265134809
-55.6047,-47.1109,279.1,2219.43689881,-2.82752909263345,-3.34516517630419,0.397288152722435,-3.39339201858664,0.450553978372913,-3.28883967572436,0.404432820986788,-3.27587014095218,0.406330615393267,-3.33032367322325,0.417563574568039,-3.3263263415203,0.402342349525298
-49.2525,-37.6078,289.35,1414.34662084,0.998842671694652,0.914488344074578,0.449502673987785,1.44701200201905,0.507196076117657,1.51891346238201,0.441959474251617,1.47087828671677,0.43950196051464,1.16386472499788,0.346340729896292,1.23560757541317,0.411497151289428
-51.5616,-43.2084,282.94,1866.96583056,-1.77655485361724,-1.87207254353331,0.400951443011522,-1.95111125210426,0.466423385437761,-1.96465697509608,0.416457314554381,-1.92935793333743,0.420232329823685,-1.81446292265346,0.406574040198538,-1.85976234330988,0.405566890470995
-57.2329,-49.8205,279.35,2482.08222025,-0.517158305451309,-0.756879172585621,0.382268831675398,-0.711209933036509,0.439006778299823,-0.743463645608415,0.404791634612597,-0.78163700099399,0.409782349359029,-0.992732201407381,0.395241272498372,-0.892940920941459,0.393148481718078
-58.1019,-43.3786,280.13,1881.70293796,-4.4693092898625,-4.41340685599748,0.493969839693572,-4.65789312939659,0.535681994707805,-4.71665571025739,0.425155475953742,-4.63339531932168,0.48298793489492,-4.56404731993435,0.55465338091362,-4.54494257162332,0.519098011749825
-59.1237,-49.6518,278.97,2465.30124324,-1.02840116055849,-0.962314212388127,0.406811986739747,-0.986410871801619,0.453752654829699,-0.923806910356582,0.414926588475611,-0.946895611216052,0.409425707585976,-1.01529530131813,0.379510707910173,-0.998369658905862,0.390611029789333
-58.7218,-40.5845,282.28,1647.10164025,-4.19338523674709,-4.03149378564076,0.25722919023095,-3.97953494983232,0.471920034558807,-3.96461106000956,0.413818520298456,-3.97439005645614,0.415784053967098,-4.01064182813129,0.399513411250888,-3.99504500600368,0.402851821251031
-58.7287,-44.6244,279.83,1991.33707536,-3.89891814522677,-4.03657830409925,0.254053952649733,-4.08705404132807,0.431000840147057,-4.04347508403023,0.40092645188421,-4.06108205560796,0.398141802453627,-4.01429415328694,0.34612261746481,-4.01994514319533,0.370190880662874
-53.6439,-37.7549,292.07,1425.43247401,3.80875870818609,3.40857209112558,0.401953018674613,3.19957657153552,0.474454139248346,3.3230781168245,0.419783681897775,3.36003851566209,0.431080459581179,3.459511277211,0.432649987984505,3.40695184914457,0.420330820983841
-53.9589,-37.6885,288.16,1420.42303225,-0.141865867807283,-0.00908145442776121,0.40461079941447,-0.0685281528341778,0.495612779188261,-0.00556013640218977,0.417682361374094,0.0114210467845077,0.426395994778644,-0.0416894282756243,0.437487481898486,-0.062974645253945,0.445277685824245
-53.6256,-49.6162,278.41,2461.76730244,-1.61604645785802,-1.6931274682467,0.256395151047292,-1.71371338177647,0.491228487565312,-1.75767656517136,0.408792654954576,-1.75692105864455,0.408690879383925,-1.69968820715015,0.315508343562694,-1.72838556880549,0.367998878356924
-58.0981,-49.468,279.69,2447.083024,-0.450943308485673,-0.911772978390676,0.395080988033526,-0.837584511421996,0.445407276665179,-0.930305158734857,0.401809995285057,-0.908089173587167,0.398862316646545,-1.03255027544415,0.381393598082315,-0.993849612777918,0.37999142005083
-55.3342,-40.9246,281.1,1674.82288516,-5.15104222769438,-5.31416392940868,0.39003981084375,-5.18513041932221,0.46874421943053,-5.35099424535074,0.41453813021739,-5.28238868143506,0.420033446056046,-5.34841407145842,0.414357282741205,-5.35511777585057,0.407622368848875
-54.0813,-49.2545,278.02,2426.00577025,-2.2859321341681,-2.15593735626101,0.400673039450941,-2.24020843432006,0.444186095266576,-2.23648289245864,0.407266923175916,-2.22084924447407,0.411808115568434,-2.1958446321449,0.362582733497827,-2.20306447024863,0.38773034238982
-55.5265,-49.5996,278.27,2460.12032016,-1.76893125092154,-1.69569805211433,0.391976750358499,-1.62766779884466,0.447167770352789,-1.65688329974745,0.402798110480398,-1.63318321978305,0.402025209262433,-1.80270080377183,0.354862439402448,-1.74721821415744,0.374595135094259
-56.1572,-43.9822,283.76,1934.43391684,-0.420278180167769,-1.28808220814868,0.464704571140225,-0.944536980796635,0.528040226976603,-1.01663243603049,0.431948475438034,-0.943973926021353,0.447227374328338,-0.988790697751973,0.465729156434567,-1.01018233857998,0.455321996693269
-57.1126,-49.0841,279.25,2409.24887281,-1.18716175332976,-1.22238113919243,0.247617492437305,-1.31776176931219,0.440180750375265,-1.19004180921256,0.412275563079914,-1.28373473091735,0.403041293851626,-1.16653693430682,0.309444502188683,-1.19016532950841,0.365122472919493
-52.3653,-37.0916,291.04,1375.78679056,2.37567887076454,2.51098593649325,0.249614767100916,2.56155881944086,0.442835236784106,2.57301340734802,0.407989412010454,2.56300414220957,0.404593965006122,2.49531206608889,0.36968641473233,2.50627808192181,0.381634784069961
-57.8072,-43.032,279.61,1851.753024,-5.22764864753427,-4.88039113614119,0.387837325176366,-4.98495778403135,0.443976837413371,-5.01583926177751,0.407607912928306,-5.01370956757418,0.408346442530228,-5.01453583958102,0.391199014845683,-5.02456119558351,0.389700265032697
-57.0402,-49.4535,279.38,2445.64866225,-0.772168590622717,-1.18140736506456,0.409780632167854,-1.01489966321181,0.460009234961195,-1.0857850426133,0.408107755621739,-1.11303851388124,0.414491821299594,-1.15990601128672,0.42980329663802,-1.1540508358448,0.410234482082535
-56.8306,-48.7754,279.19,2379.03964516,-1.48387726350854,-1.70673021817155,0.413683018657251,-1.7498523830405,0.447729814120957,-1.70974015445109,0.409648911135444,-1.70192681280682,0.4166033991789,-1.6887448140069,0.398620224762957,-1.6852551207699,0.401519447083969
-52.3895,-38.6589,292.16,1494.51054921,4.45790605281832,4.53882803272547,0.262487633971302,4.13482704232627,0.458686469393734,4.21451063715996,0.412771616524089,4.17058038351321,0.41059510594307,4.46704484741667,0.377890496769091,4.15298969040737,0.44942063489338
-56.045,-44.6874,283.25,1996.96371876,-0.434332400556058,-1.6587262777877,0.41800980480364,-1.99164683648771,0.484057048852674,-1.90324668642221,0.414520856746416,-1.88760307064132,0.453514340184076,-1.86913764005643,0.50394774841223,-1.90363957322228,0.470139159838696
-57.4709,-45.5698,280.38,2076.60667204,-2.67408059339697,-2.55107620838907,0.408561661707261,-2.5469658257747,0.476927720907505,-2.5971521459215,0.413642847174504,-2.56806794899102,0.419039373527306,-2.43773519759333,0.425509305966139,-2.50212095507126,0.435306482641313
-58.2628,-44.419,280.26,1973.047561,-3.61390063001969,-4.02552946813878,0.257147908289194,-3.73065656809791,0.438489521008778,-3.84863911737019,0.409316005984119,-3.83606708027924,0.404735796518585,-3.99100273597858,0.306032106927965,-3.92353630696149,0.377461064803162
-50.0426,-36.5591,288.11,1336.56779281,-0.873512340058786,-1.07840954926341,0.415172004571808,-0.826351733671548,0.51990785767713,-1.02816324481658,0.413238795753977,-1.05351242236717,0.432229139009889,-1.07152351366172,0.471135158781399,-0.817281420371526,0.528929128817136
-58.5999,-45.7041,278.29,2088.86475681,-4.66721304474583,-3.9044587068298,0.401039077630087,-3.94448117703486,0.468196956618009,-3.97508338638665,0.40974877135129,-3.98630189523586,0.420313025581261,-4.03864412335856,0.436981001591906,-4.02958257635601,0.417333202861553
-52.8904,-35.8155,289.95,1282.75004025,0.527320174508118,0.660269052770385,0.415530292583938,0.6991764779419,0.574621009584423,0.671901078843879,0.459528399853325,0.656727568750479,0.468234321168968,0.642721724741038,0.439459495840155,0.629786978542882,0.443495142652679
-51.9595,-49.3217,278.16,2432.63009089,-2.09406920494519,-2.21921786705373,0.258101606758416,-2.18277737047763,0.489163286399317,-2.20319899309419,0.425266188831548,-2.18314830221094,0.418656465215228,-2.23571441780325,0.301692653408939,-2.2067168707457,0.373180026966179
-56.4953,-47.3584,279.63,2242.81805056,-2.11354446280637,-2.45466431726197,0.405332179502295,-2.31699585741073,0.464042816290285,-2.35155160166415,0.409964908718116,-2.3466019837438,0.408191651658102,-2.5635976109013,0.347139247615438,-2.41489522929949,0.384202516599125
-54.7834,-46.8653,282.83,2196.35634409,0.720736078966579,0.667124193425659,0.392565909968885,0.648763761938586,0.434013984437444,0.697790457045595,0.39989175189145,0.715985740718837,0.406697281804346,0.697688939290641,0.404207664773338,0.662147012672538,0.441859128440099
-56.0326,-43.4507,284.52,1887.96333049,-0.0295210128156883,0.0776919059028242,0.472214149548094,0.179872341599787,0.520681030424841,0.270317351525861,0.444152409003515,0.247381420756107,0.454179424553373,0.118375262438772,0.440606247421787,0.182373852394544,0.439914926938159
-55.7001,-48.2178,278,2324.95623684,-3.09811271518961,-2.80426742604631,0.39605238336609,-2.68565398243156,0.430855392294312,-2.73824551752248,0.404279026412063,-2.73939751419458,0.406100880386315,-2.75150204898132,0.397681582730046,-2.74953766178397,0.391738252834719
-56.0264,-47.0682,278.61,2215.41545124,-3.34918540491032,-2.55941213707224,0.395372400105891,-2.6951549780116,0.458846905310884,-2.65189539630191,0.408829172185877,-2.62052065221983,0.417326612818635,-2.69183448054842,0.414442647956098,-2.67824685677044,0.407071479259286
-49.2809,-38.1551,291.02,1455.81165601,3.00489861751583,2.76865448357261,0.509004344897025,2.58043988650238,0.610024579689383,2.45495106603226,0.443890714641384,2.71125844715193,0.545474418472883,2.72169944282547,0.593130044477543,2.72854366325188,0.584566276493296
-56.0847,-42.2274,282.47,1783.15331076,-2.91452685122703,-3.1172769411841,0.397253899225822,-2.68122450336174,0.463406038286411,-2.66315203000667,0.418819110744447,-2.69111023190021,0.421764381371458,-2.97669070695185,0.432922644383076,-2.87294806579293,0.41705574367528
-48.9703,-46.8932,284.07,2198.97220624,1.98133903902174,1.56934633050913,0.542346195093905,1.49596138337278,0.611697316516962,1.57066137592135,0.453464877728149,1.70740161274959,0.561007718956222,1.43925929227217,0.603018664911542,1.55540902714121,0.572724233434176
-57.0157,-42.6585,281.19,1819.74762225,-3.90262604956308,-4.01083181971988,0.399061247382556,-3.97802478038544,0.440377544822275,-4.01218209851797,0.405266435225269,-3.98721895713774,0.410106249343675,-3.87832848016006,0.417820916439089,-3.89630446720038,0.405156248770034
-57.4249,-38.5129,284.91,1483.24346641,-2.88316394152378,-2.80204935851365,0.442342386904249,-2.80524989151658,0.480297787039402,-2.79491388833459,0.417375873491546,-2.80896634843148,0.447436589805288,-2.79522688650683,0.493596698321822,-2.8146081667368,0.473085924816809
-58.7707,-43.3174,279.72,1876.39714276,-4.92151422008193,-4.74640276966669,0.399365866008182,-4.71373447907597,0.464904425697488,-4.69064196574299,0.411295937378544,-4.70512956361536,0.418290723775308,-4.80777288927625,0.409340213921255,-4.75852393758515,0.404077747934469
-56.4723,-48.8707,278.38,2388.34531849,-2.22094050274585,-2.18009871757603,0.255511639416154,-2.08725926701032,0.421680994976349,-2.14192394703783,0.399133272844238,-2.13573530152649,0.397690967099736,-2.18327626566155,0.363800077125954,-2.13869529840365,0.372774053513964
-59.0101,-48.8725,279.82,2388.52125625,-0.779561684881089,-1.46388600166155,0.39073365537854,-1.52443130184466,0.435708864862768,-1.44484472348243,0.402027247420337,-1.454743711577,0.402307654286427,-1.40777127349552,0.344604807768052,-1.40803769612634,0.374686753594405
-55.1332,-43.7501,289.35,1914.07125001,5.00799717773808,4.35328830043608,0.457591839320646,4.72562966497355,0.483578611973715,4.91334301269243,0.419039190953734,4.92093354983289,0.444559390209142,4.63798935761852,0.469167688243546,4.86796454955586,0.468341188814519
-57.7264,-45.5249,280.35,2072.51652001,-2.73641031123316,-2.76479007430967,0.404834934723364,-2.73430250032812,0.457504831017202,-2.74440137782792,0.401756847073564,-2.74394790903334,0.400122989232478,-2.77138341108832,0.376026624961405,-2.7704808011825,0.378913902579528
-59.4439,-47.0853,278.83,2217.02547609,-3.11651107961891,-3.22542575173558,0.400242512791225,-3.20793309421601,0.488956178763248,-3.23363916474608,0.419466461798819,-3.22591756794184,0.421349220045687,-3.24545256254815,0.410660910106489,-3.24025785949787,0.409332728509893
-53.5361,-40.5553,291.92,1644.73235809,5.42759960101983,5.59184163138415,0.428233203254197,5.5471538507269,0.509903204786341,5.58265151279913,0.431494776731077,5.56164629705736,0.430932802530628,5.32296477486724,0.38726168017035,5.4387618620293,0.404406264854886
-48.621,-36.8387,291.33,1357.08981769,2.51359658726067,1.7168831415429,0.468681335335833,1.81966409484925,0.503378745894744,1.79653904573902,0.420191686035913,1.81409676703948,0.430079031628733,1.93169952169479,0.426002335129345,1.83229660376813,0.42222507562075
-52.6923,-47.4191,281.69,2248.57104481,-0.0082924113420347,0.172639053293501,0.429879994484808,0.201227838409367,0.49666093730935,0.161434776636039,0.410132540633111,0.122678481753185,0.432239327527234,0.16630295612086,0.458493834708902,0.186686906694934,0.434140576458297
-59.2778,-39.2866,284.79,1543.43693956,-2.51719726625343,-2.10998604341765,0.547353314837914,-2.08427625674728,0.617063480397255,-2.09323927621807,0.449975994516955,-2.12928582219818,0.52067916814134,-2.09977781216459,0.567179142849934,-2.10019118106471,0.537155972538874
-53.843,-38.1913,291.01,1458.57539569,3.01727238155905,2.37494793621439,0.429927853877387,2.53547390637166,0.490458496143379,2.38204652624087,0.408135042292141,2.47054506834236,0.432876431105065,2.56039989502923,0.456767235083732,2.52314979747375,0.433823103829793
-58.2696,-44.3872,279.85,1970.22352384,-4.0462946420596,-4.02552946813878,0.257147908289194,-3.71878002013169,0.43892372074722,-3.8176028049558,0.408351408909426,-3.80039689095567,0.407363336836459,-3.85525500184104,0.380380180805867,-3.87057337603296,0.399692047594577
-58.4776,-44.0481,279.89,1940.23511361,-4.24422401900367,-4.15764037187022,0.456606969134717,-4.18054837520469,0.529519199569626,-4.17011878118478,0.431323855224913,-4.17752781301997,0.449111644515414,-4.07424617755582,0.444857012169999,-4.05073344307114,0.441610595218526
-58.0341,-43.7575,281.04,1914.71880625,-3.29685808381126,-3.7619905404458,0.440955320548191,-3.51456660947152,0.46269640561889,-3.62204316282181,0.415521032148958,-3.66150968634057,0.434603308261143,-3.82554120326238,0.459968557247348,-3.92411762964747,0.506732493744222
-57.4602,-45.2723,280.94,2049.58114729,-2.32777235427072,-2.54010467122474,0.253225695284337,-2.63486772482363,0.455257219028993,-2.61133831155653,0.402078977670944,-2.63610569774845,0.401767928034202,-2.7038571601876,0.368165343976113,-2.68863625539561,0.384650069732713
-59.1221,-44.2892,279.35,1961.53323664,-4.61521967876107,-4.35604043232858,0.384922373406284,-4.33533738185704,0.433122829838527,-4.33153536003191,0.400043104601105,-4.33633459068188,0.399961380276233,-4.16007685526485,0.347871152674123,-4.21521265910978,0.380579493018386
-49.9944,-37.5556,289.25,1410.42309136,0.867006945209559,1.51801729381898,0.431539784966766,1.63675631338827,0.512239479308003,1.46962783069064,0.423161823201422,1.53504529861287,0.439876100791682,1.62726215946389,0.452364517326557,1.56276892747994,0.450067487738102
-51.0344,-43.6819,282.95,1908.10838761,-1.43938219311539,-1.44611289218506,0.421154589499544,-1.3534443735342,0.490979077053669,-1.43192392363012,0.427232392802858,-1.44718397346151,0.454187112261046,-1.52772721265554,0.470030234867323,-1.4870545922375,0.451121344206329
-57.6668,-46.5716,280.51,2168.91392656,-1.81549573429384,-1.96282907680418,0.392986154142032,-1.96863858882342,0.461557672451701,-1.97827835880138,0.408841607491885,-1.95447897155718,0.406836966275143,-1.75054203420076,0.346258236828489,-1.84380376913948,0.384820468754378
-55.0888,-44.3803,282.25,1969.61102809,-1.65115187374023,-1.14529185564258,0.261375290370087,-1.03928324867036,0.44925730862889,-0.925039522855662,0.410677073168889,-0.942957817676019,0.407800767699062,-1.00121769553015,0.368606766363492,-0.877620994423697,0.388086775552336
-54.9936,-45.127,280.72,2036.446129,-2.65169525173701,-3.04966052022397,0.409219000478938,-3.06425274214095,0.445022112595879,-3.10760451673305,0.401758484696648,-3.10660553372611,0.405337474545267,-2.8902021870519,0.396239719350642,-2.9685150905848,0.399849843090336
-52.2036,-36.4349,292.89,1327.50193801,3.8326036506853,3.81202365079202,0.4413906818316,3.82554605511591,0.461381849656353,3.84221833761314,0.413174433592985,3.88317985997098,0.416082556131352,3.82453911791926,0.397345709230223,3.8421303725097,0.400777024769663
-54.2415,-49.3639,278.33,2436.79462321,-1.89146859776577,-1.94519675809318,0.395508886330795,-1.95931578815893,0.425558757276477,-1.95546782240867,0.400250184561022,-1.95273538598132,0.39960627013514,-1.92830972952987,0.382702604728359,-1.91814175816884,0.39960291109806
-52.7152,-44.297,283.38,1962.224209,-0.579738673323455,-0.737224433683128,0.258681418962381,-0.839300388286308,0.51315045020955,-0.867188606708578,0.42535500526031,-0.852210456372481,0.427900839554263,-0.819994034814453,0.400773021780435,-0.828322504258704,0.403737588964317
-55.173,-48.3999,278.58,2342.55032001,-2.38003947807318,-2.61775133446484,0.444645687633258,-2.61176575564602,0.50714863043228,-2.54352128205936,0.417429936520863,-2.60913500815445,0.441280857455855,-2.63556035448601,0.492886519760648,-2.55962247303594,0.47883602962795
-55.6897,-44.8517,281.3,2011.67499289,-2.26779738115638,-2.02868358394008,0.43248868799426,-2.33658618059141,0.476000733943077,-2.45042604661864,0.409778335913582,-2.38951339551449,0.425439726962994,-2.15474121005838,0.43703818958691,-2.33385185521814,0.432698521999121
-57.8659,-38.48,285.63,1480.7104,-2.18364518062956,-2.09455776450313,0.253694954474345,-1.90119567236176,0.472998978301919,-2.00098438779431,0.413847081916731,-2.03381946478481,0.418190859035516,-2.10884424288993,0.412250027748461,-2.08515985480078,0.406153874579026
-52.6838,-49.2441,277.79,2424.98138481,-2.52395295952869,-2.39528419809894,0.436492331195796,-2.36248000378649,0.497203732741155,-2.38573225588822,0.424861172728307,-2.35647908849279,0.435930570987745,-2.398677674034,0.444677635987036,-2.38148076595167,0.430574680404937
-58.7219,-47.8859,278.67,2293.05941881,-2.67858883360509,-2.81421688422578,0.429738075785521,-2.93767787657688,0.507147902646223,-2.84108709208231,0.42932950631917,-2.85029619434534,0.443926776007132,-2.9093205631652,0.483242653710691,-2.95775748578847,0.465635462289693
-53.7486,-46.1282,281.95,2127.81083524,-0.69968182288188,-0.808094817617817,0.41100574507286,-0.909043030179061,0.447415838603383,-0.863812409654942,0.414475547345268,-0.895371676250217,0.416244462196232,-0.775517932989348,0.413938960360207,-0.782759923072785,0.409782600812127
-52.7255,-37.6397,291.54,1416.74701609,3.20831638827856,3.2947422153164,0.400521211243591,3.04965551228709,0.449439929212718,3.20952991442181,0.40847373225092,3.1689687769741,0.410447111974707,3.26312968699187,0.390089553727206,3.21368690441365,0.444352015405001
-54.3033,-47.4398,284.25,2250.53462404,2.56715115831105,2.7567187578352,0.253662826687805,1.99109608307779,0.47673487352812,2.11691362235656,0.411594028235915,2.11754542548558,0.40928155512732,2.34737164938122,0.351283981721925,2.21665325234169,0.378676895285792
-57.0775,-47.099,280.48,2218.315801,-1.45635387793217,-1.98807021201762,0.40878829321442,-2.04403568225545,0.462665590029885,-2.07851576176503,0.404784148507947,-2.03503948355411,0.424165440588473,-2.08135458802931,0.468721074605249,-2.04961061266997,0.436797346941496
-56.9355,-49.5827,278.79,2458.44413929,-1.26204498699463,-1.03157047603561,0.413872974924399,-0.951548635660402,0.454527217796197,-1.04596534030947,0.403965706501385,-1.03514951002899,0.408061744497616,-0.945194054840742,0.422622121972842,-0.97237918224889,0.405064301807935
-55.1516,-45.6303,279.97,2082.12427809,-3.04047418643828,-2.6098591194804,0.450771235153661,-2.61967085665665,0.490735048176419,-2.54641096578215,0.418347556631102,-2.57111764839967,0.446067718991628,-2.70844217910762,0.481700428620615,-2.6877749749082,0.460902799619886
-51.8091,-43.681,283.27,1908.029761,-1.12000700406125,-1.05184152794497,0.265026031735492,-0.532323952055651,0.501440146973785,-1.03850119009683,0.422612952766148,-0.923208802617433,0.434961980506364,-0.747049345563582,0.427272735570294,-0.815297012172234,0.426871106110569
-55.9447,-45.1812,280.47,2041.34083344,-2.86296393539788,-2.26412242097156,0.417317381597366,-2.4443546395341,0.48453977118167,-2.34649771088573,0.412180320239392,-2.3812875546237,0.419230560335745,-2.3587604858921,0.424241360039602,-2.44143405879932,0.429808315401958
-53.0218,-49.5709,277.69,2457.27412681,-2.37119898172864,-2.43802761005398,0.436483768146793,-2.58377102439135,0.456527787964517,-2.51959943733279,0.413119005537661,-2.51922490745696,0.419976650771922,-2.57032256975216,0.400621198150114,-2.54831838854735,0.405219934080239
-59.1425,-48.762,278.98,2377.732644,-1.70412272799275,-1.01894030379121,0.402941358609527,-1.28748116769825,0.4724503279223,-1.24444258888254,0.414110558521602,-1.22466659636064,0.414869969315463,-1.05208941703235,0.382758822490169,-1.14632385199529,0.402515028087818
-53.6707,-38.1251,291.86,1453.52325001,3.82637055648984,4.06886536396381,0.405371118352161,4.32981056749738,0.469061765832021,4.20449646319676,0.412828082455004,4.25746251789461,0.413935059919341,4.1877434101502,0.398707557750511,4.20409620693919,0.397141463731709
-56.5775,-49.5905,279.29,2459.21769025,-0.755992984220168,-1.25018916766758,0.254142943397441,-1.33806343389839,0.416586739443673,-1.33599355528264,0.396139307013525,-1.32741869376302,0.393882986424346,-1.15358007177526,0.338290368246483,-1.25629732204624,0.365918502846183
-59.1787,-46.1428,278.88,2129.15799184,-3.75905051323138,-3.80722780060765,0.424403268431038,-3.81600829830365,0.473842839789344,-3.8252537038264,0.409166842914507,-3.83127440040352,0.416520434002104,-3.77012474402636,0.430755084135991,-3.75361641465681,0.422292987632649
-58.8558,-41.8934,282.27,1755.05696356,-3.33891359067547,-3.47241765720248,0.26153800077941,-3.39383951432688,0.447271609755675,-3.43759048244488,0.411914636259297,-3.4237727856547,0.407962556138475,-3.4317776230424,0.308119281606156,-3.37755799128151,0.366070118536483
-49.9029,-37.159,289.73,1380.791281,1.10635936596408,1.9936378964599,0.443393508282196,1.93774104566196,0.495705789363457,2.04309050170604,0.442011819964627,1.97362002761017,0.44992424806916,1.59355491630489,0.427770800957002,1.75079892187257,0.433035980126733
-59.3948,-47.8579,278.69,2290.37859241,-2.67965001050781,-2.56629493546613,0.394934787298946,-2.6086521111201,0.44567602925444,-2.63120411429697,0.409468956706114,-2.62748144905664,0.418524403071264,-2.68441450729162,0.427298158165475,-2.65141843493462,0.410076572246629
-54.335,-42.3557,289.69,1794.00532249,4.39207734247558,4.45920596278605,0.433416510660938,4.41178585843251,0.467641460682143,4.24691157155139,0.416995449901429,4.30435764844106,0.426121216114919,4.65391177655049,0.407020648258282,4.60378445584244,0.411219558253243
-52.6969,-37.1967,290.66,1383.59449089,2.05914128375692,1.92768464462261,0.411676127189803,1.95069576552734,0.430620442450525,1.97342509049108,0.408037171779311,1.9924067132509,0.411591478743501,1.94587272006972,0.392630222500961,1.94824279753565,0.391743691277362
-56.2422,-47.4085,279.13,2247.56587225,-2.57619841858691,-2.76938224295144,0.389772531275291,-2.70445704585445,0.434521701504723,-2.74065582131809,0.40437253800881,-2.74064524594975,0.40723610081338,-2.79308718440799,0.386408715222218,-2.78555850783832,0.387570193471598
-55.955,-47.4385,278.8,2250.41128225,-2.88381890209181,-3.14185857746906,0.417080868107086,-3.04599410278096,0.46130268474121,-3.08057993426201,0.413794033479614,-3.10892507356875,0.417076214077614,-3.13893391955152,0.357506681502098,-3.13469242496508,0.396404817769663
-53.9669,-35.5816,289.58,1266.05025856,0.0207606091224964,0.179937833276368,0.40592066754904,0.238400796475224,0.504234709288471,0.250505728780319,0.41696956181918,0.246295819116214,0.42256681830706,0.285374600007061,0.41283770555645,0.339470062452648,0.446451402887359
-55.1487,-41.5361,281.27,1725.24760321,-4.57724574200213,-4.6499683787945,0.380498508156369,-4.8392345652033,0.447667205381896,-4.80218837542836,0.403311315851686,-4.75419189289169,0.40581033156632,-4.67609954270266,0.388716391032821,-4.73671274874415,0.388059405629507
-56.4564,-38.947,283.48,1516.868809,-4.04152188212625,-3.901156072043,0.422591746372493,-3.86296191436496,0.466537755579119,-3.87646969596796,0.41524175217978,-3.90299837183464,0.428175322903923,-3.90493363898551,0.422846830290504,-3.90561657830998,0.414495094876695
-56.193,-48.3225,278.88,2335.06400625,-2.13878232488762,-2.46382443658716,0.256711330327352,-2.62595374226587,0.446893263237243,-2.54312822024532,0.406181717415777,-2.55713911235386,0.40552817476109,-2.4491582854752,0.371673146433986,-2.50164502003872,0.391542984788388
-59.7711,-46.8032,279.27,2190.53953024,-2.88508347679115,-3.35328855942175,0.432597959107623,-3.27517710533372,0.534558331762572,-3.31875822536657,0.43323982729957,-3.31037744247551,0.45163695758146,-3.28706208313758,0.481986733200777,-3.26782502714103,0.468777217288495
