"x","y","values","pred","pred_var","time_in_seconds"
-54.9287,-35.8408,0.0452904304121446,-6.69052935329262e-05,0.187105480715568,1.78334
-48.0303,-44.3087,-1.44083655026749,-1.60247575871604,0.196880004509689,1.78334
-58.8762,-45.3365,-4.1114358475337,-4.04456610751868,0.168610237879138,1.78334
-54.2361,-36.3916,-1.20008798197843,-0.65956798654063,0.750643344879574,1.78334
-55.3045,-49.6319,-1.38513140155224,-1.57216877619828,0.193813547029488,1.78334
-50.6633,-41.6751,-2.75320546261247,-1.6772354671997,0.834668778179577,1.78334
-51.5678,-36.6931,3.78938064629877,3.31591614874852,0.159798430053911,1.78334
-51.1341,-44.1039,-2.09443321340133,-1.21655945070972,0.269152081202532,1.78334
-58.3592,-44.8679,-4.33579855211006,-3.71006837791921,0.163899701250311,1.78334
-51.5999,-38.3684,2.38948848704017,2.17668513223536,0.170168932837745,1.78334
-58.0925,-44.2886,-3.01495542755015,-2.78711928522267,0.189096920818594,1.78334
-59.2296,-45.9042,-3.8022970641752,-4.04509811975231,0.252297944667129,1.78334
-54.0954,-49.7403,-1.39091789865607,-1.57369663559511,0.209007375461799,1.78334
-59.7949,-49.2707,-0.744567563947478,-1.26417243062997,0.41183494486778,1.78334
-59.9089,-42.1661,-2.5144461030515,-2.66177474088232,0.205771354885879,1.78334
-58.9494,-39.1325,-2.33236464477535,-2.15057707217751,0.294975362147344,1.78334
-48.1571,-36.9823,2.99270796557957,2.3964093361902,0.202173812371041,1.78334
-55.0163,-45.0943,-2.73463298779322,-3.26231497967332,0.191563366431993,1.78334
-58.9665,-44.3072,-4.98189039059173,-4.45730170662024,0.195626592790171,1.78334
-53.5626,-37.6807,3.08604818418499,3.54775702534954,0.230049313309388,1.78334
-48.591,-45.8322,-0.534433724660491,-0.110850291481448,0.231894243479429,1.78334
-49.89,-46.0428,-0.521732319841139,-0.625033877511076,0.185562291496256,1.78334
-49.6979,-35.1155,4.18421967773314,3.09015528507108,0.229112404038701,1.78334
-49.8232,-45.6132,0.80742424759337,0.386482957074183,0.199270832368091,1.78334
-59.1196,-48.3192,-1.32204937014262,-2.09183578626315,0.268569544944134,1.78334
-57.6402,-38.2118,-1.127510101986,-1.51826144049012,0.318578757452053,1.78334
-53.5478,-49.0171,-2.60968360701779,-2.51652794247286,0.172396157031141,1.78334
-57.2021,-41.238,-5.82307208466052,-5.79219316379879,0.241950490124328,1.78334
-55.2553,-43.4317,4.16832309495934,3.61235414387787,0.680783359982257,1.78334
-54.2023,-38.1843,1.82549128100718,0.61442038807137,0.256048930067484,1.78334
-57.142,-49.2892,-0.71029916120092,-1.02613133835375,0.190564714468295,1.78334
-57.4866,-38.8529,-2.97826443633548,-3.05084882004446,0.163684284935775,1.78334
-51.9876,-38.3881,1.74171473241786,2.29704464178124,0.177159474917393,1.78334
-53.8124,-39.6506,1.64643390397083,2.3008227391071,0.194641291545412,1.78334
-57.2518,-45.4546,-2.93668858130702,-2.60274124000919,0.193114020601811,1.78334
-58.4244,-48.99,-1.68048138341626,-1.23503832809123,0.181280399445372,1.78334
-54.6753,-40.0032,-6.48767659629787,-5.62509200213072,0.343090674904325,1.78334
-59.4706,-48.8066,-1.08096417739145,-1.31019152003885,0.200642731176608,1.78334
-58.6244,-49.9382,-0.386755062823548,-0.790405636194983,0.275527120059762,1.78334
-52.7182,-39.9473,5.93639706148062,4.61911974025354,1.06067747362955,1.78334
-57.1492,-45.5523,-2.17643446098666,-2.32655896390128,0.173103170579851,1.78334
-59.5914,-47.9169,-2.22587014458666,-2.00923949757693,0.233655110516985,1.78334
-57.672,-41.317,-4.02087801538286,-4.54570642793518,0.264665365611727,1.78334
-51.1001,-36.9858,3.46481271179009,2.76403546947562,0.211284033444207,1.78334
-58.2071,-38.4822,-1.30981078829092,-1.75101467853097,0.481077701856343,1.78334
-55.0872,-47.7743,-3.30302615513813,-2.91464381504864,0.266188409616723,1.78334
-56.4802,-47.9281,-2.96744206277307,-2.53767578165577,0.228146241843617,1.78334
-56.3607,-44.4547,-3.43811396970508,-2.19710479972827,0.16186085260049,1.78334
-57.5403,-45.0465,-2.82871897712643,-2.29840366621517,0.160776544317397,1.78334
-56.79,-43.5168,-3.46286941258519,-3.45883464849021,0.200268977560424,1.78334
-57.1063,-42.7156,-3.80256648878298,-3.81060504806381,0.230452689038169,1.78334
-48.62,-36.7016,2.60445849820122,2.05317881576728,0.26310292220093,1.78334
-50.4614,-36.328,0.482214392560935,1.67873651532866,0.257369344514586,1.78334
-48.3466,-46.0138,0.527204034727098,0.272669341464127,0.183146401810847,1.78334
-54.6637,-45.3815,-0.559167068222307,-0.384520899077554,0.182639467417953,1.78334
-52.7972,-47.3114,0.551066648718171,0.292129931763373,0.170048481855568,1.78334
-56.5972,-38.854,-3.81757452945965,-3.74015569359939,0.232347661505522,1.78334
-52.1875,-42.5854,-0.731057830833985,0.218900325163254,0.420019258980275,1.78334
-56.5622,-42.9222,-4.2516685915283,-4.47752957819008,0.201816615880183,1.78334
-51.312,-43.3758,-1.96025157606191,-1.82669822312509,0.229392545632016,1.78334
-56.1868,-45.0892,-2.73827128206029,-2.12961126712583,0.16952214471398,1.78334
-51.1011,-36.4517,2.65558645395612,2.88053539024903,0.228298213887352,1.78334
-54.7734,-46.6235,-0.12750476709053,-0.138877623722728,0.186311867450832,1.78334
-55.1765,-47.9838,-3.00550166004516,-2.80586097496137,0.193432370726221,1.78334
-58.7281,-42.6351,-4.81730652024256,-4.68183714148607,0.177951343880985,1.78334
-55.4095,-49.6571,-1.29556857880533,-1.54770426259809,0.175113455693053,1.78334
-57.9806,-42.6196,-5.50783624545345,-5.46190996116949,0.16756155684667,1.78334
-59.2734,-44.2023,-4.61551184152413,-4.45466151623106,0.197255043505114,1.78334
-50.6556,-42.6943,2.82294079070456,1.5582966814022,0.24343131339023,1.78334
-53.0936,-48.3628,1.70101208610777,2.48058638188542,0.190579614002583,1.78334
-51.2982,-38.4114,1.74618213782801,1.85418930331917,0.203120827853027,1.78334
-52.6927,-38.41,4.11531263983084,4.01543450091792,0.207773250206939,1.78334
-59.5067,-44.8169,-3.96200576899655,-3.89795340065966,0.278806122103701,1.78334
-52.7263,-35.05,0.546551725104577,0.809389866704404,0.313629778343316,1.78334
-52.4306,-43.5948,0.151119593925996,0.449485883924133,0.213495406436139,1.78334
-55.7834,-38.9603,-4.84082555834839,-4.67705635043965,0.197905148615156,1.78334
-49.3181,-35.5801,2.79310497540193,3.61674689873749,0.212659917284686,1.78334
-48.5237,-37.8864,3.20201965092605,2.24981391478163,0.197658871974071,1.78334
-56.8174,-42.7678,-4.24702260896964,-4.68302392059954,0.183338086721516,1.78334
-58.6166,-49.2573,-1.05489956173182,-0.9476049009108,0.222622531814713,1.78334
-48.1961,-44.2199,-1.31317033591256,-1.45979006821308,0.191101784291023,1.78334
-55.5642,-38.9636,-5.70875089006341,-5.64371579689601,0.289765129889871,1.78334
-56.1785,-48.5326,-2.13997986815841,-2.14549926264883,0.173331795874162,1.78334
-58.8416,-49.2223,-0.761874418973031,-1.31661864825042,0.20419426397563,1.78334
-54.6682,-49.7181,-1.56817779711461,-1.44348621042763,0.231904934781528,1.78334
-55.2075,-45.1906,-3.3758659645266,-3.16323266386214,0.181295370159298,1.78334
-51.2723,-36.0956,3.43493923448157,2.67909061694651,0.236375717527173,1.78334
-58.2716,-49.8953,-0.490219831315235,-0.513925367188875,0.205295773419203,1.78334
-54.2851,-45.7083,-0.913984528442851,-0.451203343444252,0.185878589288107,1.78334
-55.9369,-48.6785,-2.89881195793635,-2.15846973458421,0.200300565135838,1.78334
-49.8535,-46.2222,-0.381169938302185,-0.371531944906401,0.196280489518557,1.78334
-57.9841,-45.1787,-4.14437059413187,-3.83232815549379,0.1698155622939,1.78334
-57.1767,-45.5144,-1.93370325374609,-2.42851254742116,0.16586139939986,1.78334
-51.2485,-37.1199,2.77558204858725,3.07495833241948,0.297302963688111,1.78334
-53.0958,-48.631,-1.87503668276279,-1.54132066041337,0.174499505256084,1.78334
-56.6609,-41.4461,-5.9353980368149,-6.24679069907781,0.217825168534848,1.78334
-55.9749,-44.0199,-0.113162671301927,1.3017182385629,0.269809672041931,1.78334
-49.3432,-36.3267,0.821444426539577,0.665520437213761,0.173553225469308,1.78334
-58.0167,-45.3866,-2.74550817453805,-3.07189770153482,0.175405393844725,1.78334
-53.955,-36.7594,0.939014368048693,0.458351665637416,0.226565291432832,1.78334
-52.9804,-35.1624,0.671227504091597,0.5644409920336,0.206489457847738,1.78334
-53.3284,-38.9261,4.31768219498285,4.1174319583021,0.204176612436123,1.78334
-55.6197,-48.1445,-2.74425918710214,-2.75670630712445,0.188683973837593,1.78334
-53.1068,-49.751,-2.60259650635276,-2.14083539608905,0.176800364085463,1.78334
-52.005,-37.1499,3.59368526529934,3.21814667848285,0.18935815487262,1.78334
-54.6042,-38.4703,1.69278769980445,1.89929235356863,0.196534459297886,1.78334
-56.0992,-47.6683,-3.13249722289873,-2.77479532212724,0.182059200623538,1.78334
-58.1578,-49.424,-1.29618986048951,-0.951002361055828,0.1998484138066,1.78334
-52.9413,-37.3956,2.27241863389602,2.40714607291135,0.171548182452628,1.78334
-56.5462,-38.433,-3.48039931773951,-3.63621270284484,0.331346673914398,1.78334
-56.9226,-39.0935,-3.70696485494225,-3.71137122431276,0.2405746587519,1.78334
-55.9717,-44.3722,-2.05619545893597,-2.31343455439762,0.17423160603855,1.78334
-55.7409,-45.5409,-3.46463877087144,-2.50330146551607,0.39324387844175,1.78334
-53.144,-48.6573,-2.09498347687316,-1.93460009901687,0.171268096779258,1.78334
-58.73,-40.693,-3.98079542333603,-4.25750241579032,0.276997132318872,1.78334
-54.9199,-42.276,-4.07040397634704,-4.19854854664547,0.173101794029896,1.78334
-53.9181,-48.2416,-2.07082771436302,-1.58085973428268,0.210788752556539,1.78334
-51.6283,-37.9323,1.73020877662741,1.24971007745486,0.186380371181056,1.78334
-55.8511,-38.5329,-4.35825468725713,-4.33247759869527,0.177281285462796,1.78334
-55.5744,-47.8019,-2.24230821183713,-2.76299916695993,0.179253538124298,1.78334
-48.6859,-44.5,-1.12618195244151,-0.857779068976669,0.250508404616414,1.78334
-52.0505,-36.355,3.81821127384005,3.71804328810126,0.218051495706875,1.78334
-57.0435,-41.3985,-5.96694185791261,-5.88509728663629,0.252542466601772,1.78334
-50.9816,-36.9572,3.82761888828714,2.91650075657387,0.169719021289448,1.78334
-59.9044,-43.1066,-3.11541258538242,-3.11945810657766,0.227042561059396,1.78334
-54.7265,-38.4987,2.08045504988666,1.52114396675002,0.23902404036084,1.78334
-52.3737,-43.7282,-2.63635051772966,-0.955085704271699,0.198633231769695,1.78334
-49.649,-37.2929,0.730148190943374,1.42937919852854,0.245670741139991,1.78334
-57.6404,-45.0661,-1.97474611414485,-2.42833174459436,0.155221445063847,1.78334
-55.9285,-48.9263,-1.7393277072679,-1.83850688778874,0.176234897471918,1.78334
-59.8918,-41.0043,-2.91696912556895,-2.72126360955229,0.442765491871157,1.78334
-52.3957,-38.2322,4.57510653254102,4.23345568608109,0.220522435201681,1.78334
-52.3611,-36.7074,3.52792395842838,3.63349939428238,0.166771460891513,1.78334
-53.1811,-46.133,-2.12614283292048,-2.14057500578371,0.187012507412676,1.78334
-59.6394,-47.0479,-3.11451421032837,-3.22940277089657,0.208608221495063,1.78334
-55.66,-38.1604,-4.75927357486025,-4.80209927266815,0.199640292245044,1.78334
-54.8639,-46.4074,-0.435919942108868,-0.290315840911841,0.1860467980748,1.78334
-56.885,-44.1324,-3.15448499479814,-3.16169519163351,0.183589936482314,1.78334
-54.8844,-38.0002,-0.878037582580995,0.312038515221914,0.255195210646486,1.78334
-53.4274,-37.3837,2.95519580061721,3.32444281452813,0.24282882284683,1.78334
-52.5866,-38.2698,4.03837578918951,3.9477537474514,0.179240100292497,1.78334
-55.2215,-44.3515,1.04924612705008,-0.367241141621594,0.250821556051538,1.78334
-50.2785,-35.5751,3.85019536913769,2.23693454685558,0.226968679406548,1.78334
-52.6708,-37.2467,1.68218311604757,1.95883340905977,0.194236244326285,1.78334
-50.0278,-46.1432,-0.31871876439883,-0.318253162458717,0.189017749268271,1.78334
-57.0459,-46.0521,-2.41497496567328,-2.43715011198118,0.249755930893142,1.78334
-48.4113,-37.4412,-0.029885838701701,0.235988918931533,0.200638232688755,1.78334
-57.7541,-49.0675,-1.69097736036817,-1.65638239455188,0.172808043221908,1.78334
-53.4572,-46.9814,-2.02372170479918,-1.51403352163581,0.331758325215167,1.78334
-54.8974,-49.2537,-1.36767489948933,-1.67125638548466,0.19715123473328,1.78334
-55.2502,-40.0669,-6.20668463843397,-6.38349721483541,0.229336415963642,1.78334
-56.1273,-45.4391,-2.76782219916087,-2.68927132551433,0.188753895642785,1.78334
-56.421,-40.7611,-6.22632080371798,-6.17608301962585,0.266344509649484,1.78334
-57.1507,-46.8787,-2.54959577579757,-2.17956711269927,0.206207445251882,1.78334
-58.5368,-48.3241,-1.49833505795197,-2.10685789714157,0.166279236937946,1.78334
-55.5764,-48.5464,-2.23947760969637,-2.49062185748911,0.201324062681139,1.78334
-55.9927,-49.1418,-1.94385235088244,-1.6319668298012,0.252566201231083,1.78334
-57.4421,-49.7783,-0.401358122901945,-0.473466889296247,0.197687524686902,1.78334
-54.4878,-46.0665,0.24549039229039,-1.16498958297308,0.189216386881896,1.78334
-48.014,-49.9665,-2.24466531481915,-0.669695982797091,2.93200899408279,1.78334
-53.0719,-46.8797,-1.46885768516916,-0.0705119656014332,0.187404707527965,1.78334
-54.8367,-48.1203,-2.73254005525235,-2.78827301827839,0.251238105604095,1.78334
-56.7586,-40.8453,-6.01124302559084,-6.01495982363599,0.267227589866596,1.78334
-50.17,-40.9488,3.55659369302129,2.65298948428238,0.298637069307837,1.78334
-53.0665,-35.0325,1.19649780386636,0.660141396722334,0.341701892571731,1.78334
-55.646,-45.6919,-2.58582200615061,-2.58733853214905,0.352759268232622,1.78334
-49.093,-36.0155,4.19779832355055,2.89819940025473,0.190997784976905,1.78334
-56.7402,-39.098,-3.8541274418026,-3.82174031819963,0.200004365399726,1.78334
-53.8066,-37.1314,3.4025201450674,2.85623099963407,0.23999313895352,1.78334
-57.1738,-48.6231,-2.10105840260298,-2.00509447621032,0.17371514783775,1.78334
-54.5672,-41.5717,1.3379855405775,0.745909628516102,0.178465712381292,1.78334
-53.1552,-46.6002,-0.174616200755983,-1.01280567641391,0.198821034362614,1.78334
-52.2055,-45.9074,1.07002178335819,1.27079230303607,0.298338730343072,1.78334
-54.7842,-48.1574,-2.95451112014705,-2.82476879363015,0.252857997194488,1.78334
-54.9991,-43.9603,4.78522651255232,4.1746129651725,0.250479023999108,1.78334
-56.5678,-48.1672,-2.21710407490337,-2.3739375496044,0.193310255481947,1.78334
-52.955,-47.0832,0.061631288051496,-0.25620680975236,0.18101315058719,1.78334
-53.194,-36.6967,1.85153114405027,2.21263077391054,0.200731301490628,1.78334
-54.3253,-49.3026,-2.12996125662806,-1.91423812675859,0.207597009019879,1.78334
-50.5369,-42.4278,0.952141606384828,1.06274264535248,0.252262825381721,1.78334
-56.6414,-48.1117,-2.20903461317662,-2.52134939710981,0.244660074441194,1.78334
-57.0254,-48.1795,-1.77780559918165,-2.86685554641202,0.201461027797363,1.78334
-54.5758,-40.3534,-5.74162414239505,-5.37682116539649,0.191292181350964,1.78334
-51.0602,-36.3744,3.19971154863709,2.79433748473457,0.207169623691126,1.78334
-53.4814,-37.5364,3.1780272599656,3.06066929067996,0.161675118196033,1.78334
-53.596,-49.0694,-2.46951750974361,-2.506763275046,0.201950994455766,1.78334
-56.6281,-45.7206,-2.3751039811556,-2.60827253221044,0.326348748845988,1.78334
-55.9058,-47.9688,-2.426800421019,-2.64424413900062,0.216908250170221,1.78334
-52.9439,-49.1912,-2.63582930315525,-2.55835136001034,0.221097439026675,1.78334
-55.1305,-46.718,-2.20802740366253,-1.35128363644176,0.199971903566339,1.78334
-57.5562,-44.866,-2.07714809298201,-2.3867692796608,0.203083402999142,1.78334
-48.1515,-35.4152,2.79732833844457,2.64421397375429,0.170701052850575,1.78334
-58.8969,-47.2453,-3.19808572240349,-3.23394680343423,0.227014334411995,1.78334
-55.7811,-45.9716,-3.13342644146734,-2.81056892773114,0.231442022052045,1.78334
-59.1607,-45.2392,-4.38111245631306,-3.98937320285744,0.173213539031575,1.78334
-54.2581,-49.4989,-1.82823425961165,-1.76944746352203,0.176270229349513,1.78334
-57.7715,-39.6899,-3.82847403281976,-3.84348092684578,0.212184892202996,1.78334
-53.0055,-45.7554,-2.39996720560991,-2.21651379740161,0.210196511380758,1.78334
-49.7853,-36.2329,-0.884049950875836,-0.872286331164041,0.250412429659001,1.78334
-59.5223,-49.1556,-1.16323392217069,-1.39356774295101,0.234973857608963,1.78334
-57.8539,-40.0974,-4.2170375551224,-4.31059702449611,0.198963792852864,1.78334
-52.3858,-38.0357,3.98381773838453,4.03562504587356,0.229416979435754,1.78334
-55.8655,-43.2152,-0.190835891672645,-0.47915129918696,0.344879108602394,1.78334
-57.7508,-38.8088,-2.6859096579878,-2.77729258833563,0.218934974571034,1.78334
-53.7437,-49.321,-2.48576188228159,-2.48814973636463,0.173206229326609,1.78334
-52.1698,-37.1426,2.99927900431397,2.93721650362753,0.205588938966367,1.78334
-55.3687,-42.2685,-3.69546220297512,-3.89586278703218,0.171591096272488,1.78334
-55.1301,-46.4934,-1.58295372430383,-1.71700056653857,0.183634400456174,1.78334
-57.4625,-45.1318,-2.67786978666396,-2.17271648666109,0.176745096167818,1.78334
-55.3696,-48.213,-2.56246988163744,-2.58864313903954,0.23637969171766,1.78334
-58.6792,-44.4266,-4.31790743858143,-4.17627526018332,0.191307355534012,1.78334
-54.9953,-45.9252,-2.21707704458924,-2.43338214317465,0.31769370656876,1.78334
-59.9714,-39.0943,-1.20646044639079,-1.27380142512094,0.206962722222878,1.78334
-59.5245,-48.9423,-1.50706388801401,-0.993962517194259,0.161513533790331,1.78334
-57.9114,-44.1878,-2.87567634334184,-2.89532392527715,0.281340253005703,1.78334
-56.8382,-49.9988,-0.479439817075135,-0.914954612960052,0.269510684332934,1.78334
-56.5554,-48.4583,-2.03647941028542,-2.07272705509214,0.186136876638203,1.78334
-50.8252,-41.733,-3.10461055964145,-2.18366534528867,0.762792812576561,1.78334
-52.0632,-38.1468,2.00232818982965,2.93750404689566,0.171234643535913,1.78334
-53.6796,-37.0231,3.64725380748688,3.51311503424551,0.264295973007911,1.78334
-53.7937,-45.8893,-1.10309233466814,-0.95289179741372,0.284145661835102,1.78334
-59.2006,-42.3359,-3.33997771222364,-3.41008585908905,0.199005302735019,1.78334
-55.9645,-48.5675,-1.79341472087005,-2.26303563123155,0.219582534294132,1.78334
-55.0904,-49.9552,-1.50348693014334,-1.58883639308028,0.240580422168365,1.78334
-58.2037,-44.524,-4.29925283606787,-3.45209485558489,0.191796769057334,1.78334
-57.569,-49.5701,-1.48306974758242,-0.698013183313666,0.168352212273484,1.78334
-59.3741,-44.8504,-3.95822664762167,-4.00573422517149,0.223065321469109,1.78334
-56.5302,-41.645,-6.50325117851599,-5.98409093564634,0.235248273981951,1.78334
-50.4378,-35.5479,2.69437316238857,2.67529912990555,0.309960093955533,1.78334
-54.2744,-49.4016,-1.87350731796335,-1.77814789129697,0.177690791150069,1.78334
-56.9169,-42.6475,-3.90888034977705,-4.82311466066596,0.235654185809707,1.78334
-57.0661,-45.9184,-2.17200609903329,-2.31419312331343,0.274739265695546,1.78334
-54.7459,-39.1735,-5.30648022328798,-4.99899308919638,0.335021306477849,1.78334
-57.9723,-39.8315,-4.12788900682196,-3.84087185001398,0.180606822642996,1.78334
-53.2734,-38.6512,3.73551434813949,3.86439033093853,0.169373857141623,1.78334
-56.1089,-44.3341,-2.0529868000161,-2.40375710949984,0.186066435763165,1.78334
-58.982,-49.5674,-1.02516293810884,-0.530330774036621,0.196133980989852,1.78334
-55.8281,-49.8014,-1.74337913912565,-1.34656123482501,0.183973650945055,1.78334
-56.1369,-45.1859,-2.00922516968966,-2.00262177693072,0.177867123825964,1.78334
-51.8277,-38.0805,1.48142339312861,1.56615131930015,0.180706222923367,1.78334
-56.021,-47.6231,-2.6363376668218,-2.98266736370637,0.162968042288216,1.78334
-59.8562,-43.8496,-3.79193043811803,-3.68573871496434,0.279120725257337,1.78334
-53.0866,-37.7509,3.0289732119529,3.06627081151338,0.227029602734085,1.78334
-58.0138,-39.7292,-3.74336062731914,-3.64860265390062,0.212228940568195,1.78334
-56.5335,-49.065,-2.04289814045217,-1.72677322651245,0.193591277058211,1.78334
-55.4591,-46.6203,-3.0698552796313,-3.01230438569597,0.271010363976425,1.78334
-56.7854,-42.978,-3.73351272002722,-3.83269824400907,0.199458723723092,1.78334
-49.0287,-37.1876,-0.0935473914909415,-0.097532535768142,0.198633593832775,1.78334
-54.7626,-46.6941,0.364389414556148,-0.0149128507073648,0.174636460684192,1.78334
-49.7891,-36.0118,0.165622920609093,-0.418778784514096,0.197900796689508,1.78334
-54.1287,-44.4863,-2.5758420878537,-2.58230921433183,0.17872701705357,1.78334
-59.8223,-41.342,-2.61434294100718,-2.6500406369784,0.25960932202991,1.78334
-54.9621,-41.3145,-4.69253104781493,-4.88761275675494,0.214219226267844,1.78334
-56.1334,-44.2997,-2.13715912584412,-2.26083186515686,0.1842800095778,1.78334
-51.0177,-42.2182,-2.86936595558507,-3.05093327539132,0.231500639285891,1.78334
-54.5573,-44.9342,-2.58867543760334,-2.70153619122328,0.17464032264238,1.78334
-58.8611,-44.9804,-4.05580260576571,-4.45677701201869,0.201187088106931,1.78334
-58.2859,-44.9024,-3.68128505447715,-3.56670476371547,0.184327411271917,1.78334
-58.6927,-45.084,-4.55198054537544,-4.1134818267697,0.172524883401596,1.78334
-56.2723,-49.2069,-1.4937379935369,-1.59888643888565,0.202816782418641,1.78334
-55.5398,-37.8108,-4.59434603378799,-4.66175343872826,0.220242090661831,1.78334
-49.7494,-37.2941,1.82087494951877,1.59086886006099,0.251065061796928,1.78334
-57.4918,-38.7115,-2.9468096129441,-2.95235200454422,0.209976835320136,1.78334
-55.1727,-46.4333,-2.90696761498164,-2.21130468820544,0.190761096322915,1.78334
-53.5522,-38.1307,4.10238946502238,4.31523534826565,0.191064046102751,1.78334
-51.4353,-48.9682,-2.64720433269531,-2.14464719098411,0.191836390772291,1.78334
-50.9973,-37.1145,2.98232479033619,3.10790342196035,0.209274558966498,1.78334
-57.1546,-47.964,-3.04041536788304,-3.33162456153773,0.209829865022886,1.78334
-59.6445,-47.3488,-2.98109573395503,-3.04946172423078,0.227023398801139,1.78334
-50.0611,-36.0768,0.303866988362306,-0.422618652854023,0.210975519279209,1.78334
-57.8174,-48.6616,-2.43170390672547,-1.91063774061492,0.166550569784829,1.78334
-54.5542,-44.6583,-2.2843734355252,-2.55018836060679,0.178969419632882,1.78334
-53.7233,-46.6807,-0.855465485067277,-0.922930688047874,0.18035002811374,1.78334
-59.6669,-44.5419,-4.14662135482515,-3.87418835204048,0.314814662069601,1.78334
-57.2444,-39.6593,-3.83801320383853,-3.87718702489459,0.282223584962142,1.78334
-54.287,-37.6155,0.486241489292175,0.916287695247558,0.2025966795392,1.78334
-55.7615,-45.3537,-2.32910530668615,-2.28888381120926,0.207544411162127,1.78334
-56.8095,-44.5403,-2.98775060596537,-2.79790412912944,0.167209472591571,1.78334
-59.4153,-46.1124,-3.87113215620387,-3.83885743372496,0.168414957270144,1.78334
-49.9227,-46.5552,-0.457642798678095,-0.330154852052086,0.187545978056901,1.78334
-56.5255,-43.4613,-3.43123347544239,-3.45145751282966,0.178552841775116,1.78334
-55.8132,-46.3195,-2.88017166175191,-3.07476626187549,0.347697805474762,1.78334
-56.5133,-48.8924,-2.08529998668913,-2.02142095486867,0.164434862197733,1.78334
-57.2639,-46.2167,-2.51517929517676,-2.23929162693589,0.244559600929954,1.78334
-57.565,-41.5197,-4.91656276545369,-5.31926702715004,0.210650539658767,1.78334
-52.7424,-48.785,-2.28747899443181,-1.95621704525442,0.184386077157793,1.78334
-59.5307,-47.5906,-2.69065239703715,-2.78026764110398,0.188984104281075,1.78334
-56.2842,-47.1154,-2.73450426008238,-2.04351810999349,0.22341177105621,1.78334
-57.5716,-38.3429,-2.316329400065,-2.22845437437478,0.203536404961245,1.78334
-53.1457,-49.9397,-1.75558450587235,-1.79230947845873,0.308305647390858,1.78334
-59.7622,-41.2892,-2.62925487653099,-2.75071341357907,0.232368556241047,1.78334
-52.7236,-38.3498,3.98794984736986,3.86143672505957,0.207270685562046,1.78334
-57.6501,-49.2892,-1.49029916120089,-1.19050621213759,0.177863746933332,1.78334
-57.5046,-46.5041,-1.89511240649415,-2.1367124305915,0.170386129220764,1.78334
-57.225,-42.9637,-3.60329511709319,-3.62142554443379,0.203345358261039,1.78334
-54.9205,-44.1544,1.30092130617758,1.61615934661531,0.205104990612884,1.78334
-58.1375,-42.333,-4.89193605240576,-5.32413577872341,0.239481107167219,1.78334
-58.8638,-41.9632,-3.12070593733737,-3.44148169751295,0.171231729276655,1.78334
-58.3932,-45.3605,-3.8742293141232,-3.76839624849649,0.195137472934282,1.78334
-56.0267,-47.4968,-3.23074659663113,-3.20375719715864,0.159812518341809,1.78334
-53.612,-49.3313,-2.33781127704797,-2.38068596579095,0.172797312348141,1.78334
-54.5832,-40.2013,-5.37001215775943,-5.21616755973028,0.290238135965324,1.78334
-48.5435,-45.9338,-0.070842325388727,-0.0201649059380706,0.201879442005476,1.78334
-55.319,-42.6983,-3.98433804975516,-3.96395538218652,0.199467333739447,1.78334
-58.6964,-42.035,-3.49255285542599,-3.51108140543061,0.180312978292818,1.78334
-59.0425,-41.3608,-3.80190287578882,-3.08506157179146,0.318384331452494,1.78334
-57.7649,-42.8572,-5.45606114443699,-5.25056807979243,0.19897353068729,1.78334
-51.2052,-42.8591,0.0252356556921405,-0.689241728024005,0.228684574113557,1.78334
-55.0871,-47.5243,-2.60020918856587,-2.69107502673217,0.182262972610052,1.78334
-59.9061,-48.7725,-0.63703323518485,-1.52942758086402,0.264984071937702,1.78334
-56.4787,-47.3584,-2.77394713187557,-1.99520012397048,0.187791232836044,1.78334
-54.7736,-48.2983,-2.46788832310687,-2.77939674805556,0.198458652343682,1.78334
-57.9689,-48.7604,-1.52627968364996,-1.86561347765845,0.179758415206155,1.78334
-56.8987,-41.7682,-5.94112434950402,-6.22941693988679,0.230631087361341,1.78334
-57.7821,-41.0538,-3.94443518848943,-4.00640198235077,0.31404558171028,1.78334
-50.7905,-46.3521,-1.48635469698539,-0.960883798882378,0.217557943881159,1.78334
-49.0532,-44.4721,-0.985852045677047,-0.394935935308453,0.366119543394876,1.78334
-58.9971,-41.6452,-3.33311802570722,-3.51459959828202,0.190074997267449,1.78334
-50.8049,-37.7961,0.616647587709298,0.869814649160862,0.333191005282522,1.78334
-58.1228,-42.7601,-5.42226803912816,-5.49457090585433,0.204481354344265,1.78334
-59.3779,-45.9964,-3.99542857434359,-3.96907631920379,0.187107752154132,1.78334
-49.2437,-37.6162,1.01666854983431,0.890874513125922,0.35469099212724,1.78334
-54.6836,-39.9213,-6.58029815274515,-5.86620905188271,0.386968076040982,1.78334
-54.8843,-42.2887,-4.27183694011131,-4.20719282241738,0.194014625986987,1.78334
-50.5607,-38.1677,0.745235355578125,0.342247038111054,0.265554999708499,1.78334
-52.902,-49.3981,-2.53621254437725,-2.38613076749875,0.22963129231391,1.78334
-54.2861,-47.2913,3.17611377548282,2.48261807111812,0.213113215061169,1.78334
-51.6008,-35.1207,2.72721265070125,2.69007707432205,0.202427562815418,1.78334
-54.1963,-37.2199,-1.33402553150832,-0.671376895418287,0.201818408395323,1.78334
-56.3074,-48.6924,-2.2682055628123,-2.15322775483602,0.186098246473297,1.78334
